0	48
1	48
2	51
3	49
4	49
5	49
6	49
7	49
8	49
9	49
10	49
11	49
12	47
13	47
14	49
15	49
16	48
17	49
18	48
19	46
20	48
21	46
22	48
23	49
24	49
25	49
26	47
27	47
28	49
29	49
30	51
31	51
32	52
33	48
34	48
35	47
36	50
37	50
38	49
39	49
40	48
41	48
42	52
43	46
44	49
45	50
46	50
47	52
48	51
49	48
50	49
51	52
52	51
53	49
54	49
55	49
56	48
57	49
58	49
59	49
60	49
61	50
62	52
63	48
64	52
65	48
66	48
67	49
68	49
69	49
70	49
71	47
72	46
73	52
74	52
75	52
76	48
77	48
78	50
79	52
80	52
81	49
82	48
83	51
84	49
85	50
86	50
87	52
88	52
89	52
90	49
91	46
92	49
93	48
94	48
95	51
96	48
97	48
98	49
99	47
100	48
101	48
102	49
103	52
104	49
105	49
106	48
107	49
108	52
109	51
110	49
111	47
112	46
113	48
114	52
115	49
116	49
117	49
118	50
119	47
120	48
121	47
122	47
123	50
124	49
125	50
126	48
127	49
128	49
129	50
130	46
131	52
132	49
133	48
134	48
135	52
136	49
137	48
138	49
139	49
140	49
141	48
142	46
143	52
144	52
145	51
146	51
147	52
148	50
149	50
150	49
151	49
152	50
153	52
154	52
155	50
156	48
157	49
158	52
159	52
160	50
161	52
162	52
163	49
164	51
165	49
166	50
167	48
168	49
169	48
170	46
171	52
172	47
173	46
174	49
175	49
176	49
177	51
178	51
179	52
180	52
181	52
182	52
183	48
184	48
185	49
186	49
187	49
188	49
189	49
190	49
191	49
192	49
193	49
194	49
195	49
196	49
197	49
198	49
199	49
200	49
201	49
202	50
203	50
204	48
205	52
206	52
207	48
208	48
209	48
210	47
211	51
212	52
213	50
214	47
215	46
216	46
217	52
218	52
219	52
220	46
221	48
222	49
223	48
224	49
225	49
226	49
227	49
228	49
229	49
230	49
231	50
232	50
233	50
234	49
235	49
236	49
237	51
238	48
239	48
240	46
241	52
242	49
243	49
244	48
245	53
246	48
247	47
248	50
249	52
250	49
251	49
252	49
253	47
254	49
255	52
256	48
257	52
258	52
259	52
260	52
261	50
262	48
263	48
264	50
265	49
266	49
267	49
268	49
269	49
270	49
271	52
272	50
273	49
274	48
275	48
276	48
277	48
278	49
279	48
280	48
281	49
282	48
283	50
284	49
285	49
286	49
287	49
288	50
289	49
290	49
291	49
292	49
293	50
294	49
295	49
296	50
297	49
298	50
299	48
300	50
301	50
302	49
303	48
304	49
305	48
306	52
307	47
308	52
309	52
310	47
311	47
312	52
313	52
314	52
315	52
316	52
317	52
318	47
319	52
320	52
321	52
322	47
323	52
324	52
325	47
326	47
327	52
328	52
329	52
