0	0
1	1
2	3
3	3
4	6
5	4
6	17
7	4
8	27
9	6
10	3
11	4
12	3
13	5
14	5
15	3
16	6
17	3
18	19
19	3
20	19
21	3
22	3
23	3
24	13
25	6
26	13
27	3
28	19
29	5
30	3
31	3
32	6
33	6
34	3
35	3
36	5
37	3
38	6
39	3
40	3
41	6
42	27
43	3
44	19
45	3
46	17
47	19
48	3
49	22
50	19
51	3
52	4
53	19
54	3
55	6
56	5
57	3
58	5
59	3
60	3
61	3
62	3
63	6
64	19
65	3
66	3
67	3
68	27
69	3
70	3
71	3
72	3
73	5
74	6
75	12
76	3
77	3
78	4
79	4
80	19
81	3
82	19
83	3
84	19
85	19
86	3
87	6
88	3
89	17
90	6
91	4
92	3
93	6
94	22
95	3
96	16
97	3
98	6
99	3
100	3
101	3
102	6
103	6
104	3
105	6
106	17
107	3
108	19
109	3
110	3
111	3
112	5
113	3
114	3
115	3
116	25
117	3
118	19
119	3
120	4
121	13
122	4
123	3
124	5
125	18
126	3
127	12
128	3
129	4
130	22
131	6
132	3
133	6
134	27
135	4
136	13
137	6
138	4
139	10
140	10
141	19
142	3
143	6
144	4
145	4
146	4
147	7
148	6
149	10
150	10
151	3
152	15
153	15
154	6
155	3
156	6
157	4
158	6
159	30
160	30
161	3
162	4
163	3
164	3
165	3
166	10
167	22
168	3
169	6
170	4
171	10
172	22
173	3
174	32
175	6
176	10
177	3
178	6
179	4
180	16
181	4
182	19
183	32
184	3
185	3
186	34
187	3
188	3
189	3
190	3
191	3
192	3
193	3
194	6
195	19
196	19
197	6
198	3
199	6
200	10
201	19
202	10
203	10
204	10
205	6
206	6
207	6
208	4
209	32
210	3
211	4
212	6
213	6
214	6
215	3
216	3
217	3
218	3
219	10
220	3
221	19
222	13
223	12
224	3
225	3
226	6
227	3
228	3
229	3
230	3
231	27
232	27
233	13
234	3
235	13
236	3
237	3
238	3
239	13
240	27
241	31
242	37
243	27
244	10
245	6
246	10
247	10
248	6
249	6
250	3
251	3
252	3
253	19
254	4
255	3
256	32
257	31
258	22
259	3
260	6
261	3
262	4
263	3
264	10
265	6
266	10
267	3
268	3
269	3
270	4
271	12
272	3
273	3
274	15
275	3
276	3
277	4
278	15
279	12
280	3
281	4
