2	5	0
2	5	1
2	5	2
3	6	3
3	6	4
3	6	5
3	6	6
3	14	7
3	14	8
4	13	9
4	13	10
4	13	11
5	4	12
5	4	13
5	10	14
5	10	15
5	9	16
6	36	17
6	37	18
7	9	19
7	9	20
7	9	21
7	3	22
8	57	23
10	5	18
10	14	24
10	14	25
10	43	26
10	43	27
11	10	28
11	10	29
11	3	30
11	3	31
13	68	32
13	8	33
14	7	34
14	68	35
15	6	36
17	14	39
18	42	40
18	48	41
20	42	45
20	48	46
21	43	47
21	14	48
21	5	49
22	14	50
23	43	51
23	5	52
25	13	55
25	12	56
26	28	57
26	28	58
27	6	59
28	42	60
29	7	61
29	68	62
30	6	63
30	43	64
30	14	65
31	6	34
31	6	66
31	14	67
31	5	22
31	5	20
32	13	68
33	11	34
33	13	69
33	13	70
35	43	72
36	68	73
36	68	74
36	68	75
36	8	76
38	13	81
38	11	82
38	12	83
39	6	84
39	14	85
40	6	86
40	43	87
40	43	88
40	43	89
41	13	90
41	11	82
41	12	83
42	56	91
42	57	92
43	6	93
43	6	94
43	5	95
44	41	96
44	46	97
44	42	98
45	14	99
46	37	46
46	37	93
47	41	100
47	46	101
47	42	102
48	43	103
48	14	104
50	42	107
51	43	108
51	5	109
53	48	34
53	42	113
53	46	114
53	70	115
55	11	34
55	13	116
55	13	117
56	7	118
56	68	119
57	5	120
58	68	121
58	68	122
58	7	123
59	14	124
59	6	125
60	6	126
60	14	127
61	14	128
61	6	129
62	14	130
62	43	131
63	13	132
63	12	133
63	12	18
64	48	34
64	42	134
64	46	135
64	70	136
65	6	137
65	14	138
67	6	34
69	6	141
70	43	142
71	43	143
71	43	144
71	5	145
72	5	146
73	68	147
73	68	32
73	7	148
74	11	149
74	13	150
75	27	151
75	44	152
76	43	153
76	43	154
76	6	155
76	5	156
76	14	133
76	14	18
77	6	157
78	4	158
79	4	159
81	6	160
81	5	18
82	42	17
82	48	34
83	6	160
83	5	18
84	42	17
84	48	34
85	42	86
85	46	161
85	46	162
86	14	48
87	13	163
88	43	51
88	5	164
88	14	165
