118	0	147
147	1	118
118	0	259
259	1	118
118	0	161
161	1	118
118	0	189
189	1	118
118	0	190
190	1	118
253	0	270
270	1	253
108	0	147
147	1	108
108	0	258
258	1	108
108	0	229
229	1	108
108	0	228
228	1	108
108	0	230
230	1	108
14	0	147
147	1	14
14	0	281
281	1	14
14	0	186
186	1	14
82	0	147
147	1	82
82	0	259
259	1	82
82	0	118
118	1	82
82	0	189
189	1	82
124	0	147
147	1	124
145	0	147
147	1	145
145	0	274
274	1	145
145	0	173
173	1	145
145	0	262
262	1	145
144	0	147
147	1	144
144	0	274
274	1	144
144	0	173
173	1	144
144	0	262
262	1	144
85	0	147
147	1	85
85	0	177
177	1	85
85	0	135
135	1	85
85	0	119
119	1	85
84	0	147
147	1	84
84	0	259
259	1	84
84	0	161
161	1	84
84	0	118
118	1	84
84	0	190
190	1	84
141	0	262
262	1	141
141	0	274
274	1	141
141	0	144
144	1	141
141	0	211
211	1	141
141	0	145
145	1	141
141	0	208
208	1	141
141	0	147
147	1	141
141	0	146
146	1	141
141	0	173
173	1	141
141	0	201
201	1	141
141	0	243
243	1	141
141	0	240
240	1	141
141	0	233
233	1	141
106	0	125
125	1	106
65	0	125
125	1	65
65	0	106
106	1	65
65	0	107
107	1	65
195	0	231
231	1	195
195	0	233
233	1	195
195	0	234
234	1	195
147	0	226
226	1	147
147	0	256
256	1	147
147	0	257
257	1	147
147	0	148
148	1	147
147	0	149
149	1	147
147	0	228
228	1	147
147	0	280
280	1	147
147	0	150
150	1	147
147	0	151
151	1	147
147	0	152
152	1	147
147	0	153
153	1	147
147	0	154
154	1	147
147	0	155
155	1	147
147	0	156
156	1	147
147	0	239
239	1	147
147	0	253
253	1	147
147	0	157
157	1	147
147	0	158
158	1	147
147	0	230
230	1	147
147	0	159
159	1	147
147	0	278
278	1	147
147	0	274
274	1	147
147	0	160
160	1	147
147	0	161
161	1	147
147	0	259
259	1	147
147	0	162
162	1	147
147	0	281
281	1	147
147	0	229
229	1	147
147	0	258
258	1	147
147	0	227
227	1	147
147	0	277
277	1	147
147	0	273
273	1	147
147	0	163
163	1	147
147	0	164
164	1	147
147	0	165
165	1	147
147	0	166
166	1	147
147	0	167
167	1	147
147	0	235
235	1	147
147	0	168
168	1	147
147	0	270
270	1	147
147	0	169
169	1	147
147	0	223
223	1	147
147	0	254
254	1	147
147	0	170
170	1	147
147	0	279
279	1	147
147	0	171
171	1	147
147	0	172
172	1	147
147	0	173
173	1	147
147	0	272
272	1	147
147	0	234
234	1	147
147	0	174
174	1	147
147	0	175
175	1	147
147	0	217
217	1	147
147	0	176
176	1	147
147	0	177
177	1	147
147	0	178
178	1	147
147	0	268
268	1	147
147	0	219
219	1	147
147	0	179
179	1	147
147	0	180
180	1	147
147	0	181
181	1	147
147	0	182
182	1	147
147	0	251
251	1	147
147	0	237
237	1	147
147	0	238
238	1	147
147	0	222
222	1	147
147	0	183
183	1	147
147	0	184
184	1	147
147	0	185
185	1	147
147	0	186
186	1	147
147	0	187
187	1	147
147	0	188
188	1	147
147	0	189
189	1	147
147	0	190
190	1	147
147	0	191
191	1	147
