4	0	28
28	1	4
4	0	33
33	1	4
4	0	37
37	1	4
4	0	29
29	1	4
4	0	15
15	1	4
4	0	25
25	1	4
4	0	8
8	1	4
22	0	28
28	1	22
22	0	33
33	1	22
22	0	37
37	1	22
22	0	29
29	1	22
22	0	25
25	1	22
8	0	28
28	1	8
8	0	33
33	1	8
8	0	37
37	1	8
8	0	15
15	1	8
8	0	25
25	1	8
15	0	17
17	1	15
15	0	27
27	1	15
15	0	18
18	1	15
15	0	36
36	1	15
15	0	28
28	1	15
15	0	38
38	1	15
15	0	39
39	1	15
15	0	35
35	1	15
15	0	33
33	1	15
15	0	37
37	1	15
15	0	19
19	1	15
15	0	20
20	1	15
15	0	29
29	1	15
15	0	21
21	1	15
15	0	24
24	1	15
15	0	22
22	1	15
15	0	25
25	1	15
15	0	31
31	1	15
15	0	32
32	1	15
38	0	39
39	1	38
10	0	11
11	1	10
10	0	21
21	1	10
10	0	15
15	1	10
10	0	29
29	1	10
10	0	24
24	1	10
10	0	27
27	1	10
10	0	19
19	1	10
10	0	20
20	1	10
10	0	12
12	1	10
10	0	13
13	1	10
10	0	14
14	1	10
14	0	27
27	1	14
14	0	23
23	1	14
14	0	15
15	1	14
14	0	16
16	1	14
14	0	21
21	1	14
7	0	23
23	1	7
7	0	26
26	1	7
7	0	21
21	1	7
7	0	27
27	1	7
7	0	10
10	1	7
7	0	16
16	1	7
7	0	9
9	1	7
7	0	30
30	1	7
7	0	14
14	1	7
27	0	36
36	1	27
27	0	35
35	1	27
27	0	31
31	1	27
27	0	32
32	1	27
17	0	38
38	1	17
17	0	39
39	1	17
17	0	33
33	1	17
17	0	37
37	1	17
9	0	26
26	1	9
9	0	27
27	1	9
9	0	23
23	1	9
9	0	30
30	1	9
9	0	21
21	1	9
9	0	16
16	1	9
9	0	10
10	1	9
32	0	36
36	1	32
33	0	39
39	1	33
33	0	38
38	1	33
33	0	37
37	1	33
37	0	39
39	1	37
37	0	38
38	1	37
23	0	26
26	1	23
23	0	27
27	1	23
11	0	29
29	1	11
11	0	15
15	1	11
16	0	26
26	1	16
16	0	27
27	1	16
16	0	30
30	1	16
16	0	23
23	1	16
12	0	19
19	1	12
21	0	24
24	1	21
21	0	27
27	1	21
31	0	35
35	1	31
31	0	36
36	1	31
25	0	37
37	1	25
25	0	33
33	1	25
25	0	28
28	1	25
25	0	29
29	1	25
26	0	30
30	1	26
26	0	34
34	1	26
30	0	34
34	1	30
28	0	37
37	1	28
28	0	33
33	1	28
