4	5	2
4	14	3
7	15	5
7	15	6
9	15	5
9	15	6
10	15	7
10	15	6
10	16	8
10	16	9
10	16	10
11	25	11
11	16	12
13	20	13
14	25	14
14	15	5
14	15	15
14	15	6
14	16	16
15	24	17
15	24	18
15	24	19
15	24	20
15	24	21
15	24	22
15	24	23
15	15	24
15	15	25
15	15	26
15	15	27
15	15	28
15	15	29
15	15	7
15	15	15
15	15	30
15	15	31
15	16	25
15	16	8
15	16	2
15	16	10
15	16	32
15	26	33
15	25	33
15	25	34
15	25	35
16	14	5
17	10	23
17	9	25
18	13	29
18	12	30
18	12	28
19	12	7
19	12	10
19	13	36
20	13	37
20	12	8
21	12	10
21	12	6
21	13	38
22	5	2
22	14	39
23	14	5
24	13	19
25	12	2
25	13	3
26	10	40
26	10	41
27	12	5
27	12	16
27	12	6
27	13	15
27	11	17
28	23	2
28	20	39
29	12	2
31	5	2
32	28	42
33	13	27
33	12	25
35	6	2
36	27	43
37	20	26
37	23	25
38	12	25
38	13	23
39	69	44
39	114	25
