13	0	16
16	1	13
13	0	17
17	1	13
13	0	14
14	1	13
13	0	15
15	1	13
8	0	9
9	1	8
9	0	15
15	1	9
9	0	17
17	1	9
9	0	16
16	1	9
9	0	13
13	1	9
9	0	12
12	1	9
9	0	14
14	1	9
9	0	10
10	1	9
9	0	11
11	1	9
10	0	15
15	1	10
10	0	16
16	1	10
10	0	17
17	1	10
10	0	14
14	1	10
10	0	13
13	1	10
10	0	12
12	1	10
10	0	11
11	1	10
12	0	16
16	1	12
12	0	13
13	1	12
12	0	17
17	1	12
12	0	14
14	1	12
12	0	15
15	1	12
7	0	9
9	1	7
7	0	15
15	1	7
7	0	16
16	1	7
7	0	13
13	1	7
7	0	17
17	1	7
7	0	14
14	1	7
7	0	12
12	1	7
7	0	8
8	1	7
7	0	11
11	1	7
16	0	17
17	1	16
11	0	16
16	1	11
11	0	15
15	1	11
11	0	17
17	1	11
11	0	12
12	1	11
14	0	15
15	1	14
14	0	17
17	1	14
14	0	16
16	1	14
15	0	17
17	1	15
15	0	16
16	1	15
