210	151	16
210	151	784
210	151	237
210	151	268
210	150	13
210	150	663
210	150	16
210	150	592
210	147	16
210	148	621
54	145	716
54	145	763
54	147	75
54	147	566
54	147	567
54	148	677
39	147	46
308	147	639
308	146	508
308	146	724
166	147	392
166	146	673
42	146	810
42	146	624
16	147	43
16	147	74
16	146	673
216	147	7
216	148	7
49	146	13
49	146	753
3	147	721
3	146	75
209	147	16
209	147	166
345	147	209
345	147	13
345	147	75
345	147	283
345	147	300
345	150	16
345	148	121
2	147	13
2	147	75
2	147	16
2	147	52
2	147	3
2	147	1
2	147	307
2	147	116
2	147	817
2	147	311
2	147	513
2	150	16
2	150	728
2	148	121
2	148	575
2	149	167
2	149	667
2	149	573
2	149	571
13	147	75
13	147	16
13	147	49
13	146	16
283	147	300
283	147	13
206	147	283
76	148	121
76	148	725
76	147	77
76	150	77
261	150	300
1	147	307
307	147	75
307	147	13
537	147	75
541	147	75
541	147	52
540	147	75
167	147	16
167	147	52
120	147	43
230	147	43
230	147	254
230	147	239
230	147	316
230	147	228
230	147	291
230	147	74
230	150	210
85	147	43
85	147	74
256	147	315
256	147	644
256	147	303
315	147	166
315	147	605
315	147	652
470	148	16
470	147	471
471	147	256
328	147	75
116	147	52
99	146	16
300	147	825
533	147	16
533	147	508
117	147	118
117	147	666
416	147	187
368	152	416
187	147	13
248	147	187
183	147	187
271	149	210
190	147	781
122	147	123
123	146	230
316	146	230
316	147	123
316	147	146
170	147	123
170	147	316
229	147	46
47	147	229
47	147	46
399	148	16
399	148	585
399	145	16
399	147	512
398	148	166
398	147	563
398	147	421
398	147	49
398	147	300
398	147	313
398	147	551
398	147	422
398	149	536
398	149	539
398	150	616
398	150	166
398	150	723
67	148	308
67	147	13
67	147	217
67	147	253
428	148	16
428	148	625
428	147	301
428	147	314
485	147	486
517	147	65
220	147	737
220	147	310
220	147	309
220	147	319
220	147	317
66	147	65
257	153	677
257	149	4
298	147	13
400	147	298
348	147	298
56	147	13
56	147	344
56	147	347
70	147	56
70	150	64
70	148	689
70	148	791
344	148	733
233	147	52
165	147	75
165	149	54
36	147	39
118	146	666
33	146	42
33	146	810
18	148	16
18	147	7
192	147	305
305	147	85
172	147	192
211	147	192
211	147	305
244	147	776
244	147	254
244	148	40
254	152	210
254	147	316
239	147	254
239	147	774
239	147	316
239	152	210
40	146	42
357	147	16
357	147	807
357	150	668
466	145	11
466	147	694
466	149	657
464	147	694
555	147	16
4	147	694
4	147	703
543	148	677
543	147	75
549	147	75
569	148	16
557	147	75
556	148	42
556	147	75
394	147	533
346	148	42
243	147	13
401	147	243
364	147	243
108	147	56
108	150	64
108	148	689
108	148	711
347	148	733
180	147	52
35	147	39
34	146	42
34	146	624
17	148	16
17	147	7
295	147	305
212	147	295
267	147	295
267	147	305
287	147	813
287	147	228
287	148	41
228	152	210
228	147	316
291	147	228
291	147	774
291	147	316
291	152	210
41	146	42
355	147	16
355	147	807
355	150	606
465	145	11
465	147	703
465	149	710
467	147	703
560	147	16
534	148	677
534	147	75
550	147	75
570	148	16
559	147	75
562	148	42
562	147	75
393	147	533
342	148	42
510	147	530
446	147	447
330	147	300
330	147	81
111	147	112
448	147	449
59	147	58
422	147	539
97	145	100
97	145	99
97	145	98
98	146	16
98	146	49
207	147	49
177	147	223
177	147	13
223	147	312
431	150	701
430	148	582
430	147	432
430	150	432
432	146	650
434	148	736
363	148	16
435	147	603
435	147	610
320	148	736
320	150	678
147	146	16
321	148	42
321	147	13
520	150	754
201	147	49
492	150	16
169	147	690
169	147	16
169	148	42
89	150	754
89	149	520
113	148	42
420	147	421
420	147	422
335	147	300
335	147	313
44	148	166
44	147	45
352	147	278
262	147	278
275	148	49
275	147	278
275	147	13
25	147	7
25	148	24
313	147	300
421	147	536
536	149	5
5	148	49
5	147	7
5	149	536
525	150	49
525	147	392
392	147	793
526	146	713
551	147	632
551	147	691
79	147	308
12	147	13
189	149	227
189	149	787
189	149	800
189	149	214
189	149	752
189	149	589
451	150	16
82	147	671
82	147	75
198	147	13
8	149	785
8	149	797
144	148	42
144	148	614
144	147	823
482	148	42
395	147	250
388	152	395
250	147	13
178	147	250
182	147	250
194	149	210
145	147	146
146	146	230
171	147	146
171	147	316
249	147	46
107	147	249
107	147	46
484	147	487
516	147	65
221	147	65
242	147	13
288	147	242
396	147	242
503	147	56
270	147	220
270	147	319
263	147	220
263	147	319
437	147	438
402	148	16
402	148	166
458	148	16
459	148	42
506	150	166
506	147	13
84	147	85
135	147	84
135	147	85
247	147	39
247	147	46
136	147	247
136	147	39
88	147	611
88	147	56
468	147	712
468	147	469
87	147	88
87	147	457
455	147	735
456	147	457
507	148	308
507	147	508
507	147	533
507	147	13
508	147	16
55	150	64
55	147	56
57	147	56
204	147	56
452	147	605
452	147	639
427	147	13
427	148	700
340	147	300
340	147	313
106	148	166
106	147	45
366	147	196
195	147	196
241	148	49
241	147	196
241	147	13
26	147	7
26	148	23
539	149	6
6	148	49
6	147	7
6	149	539
524	150	49
524	147	392
527	146	641
417	150	16
80	147	780
80	147	75
226	147	13
138	148	42
138	148	594
138	147	823
481	148	42
324	148	16
324	148	42
324	147	27
324	150	210
124	147	27
272	147	27
277	150	16
65	147	240
65	147	265
294	150	210
294	150	16
294	147	16
294	151	16
27	147	13
32	147	27
31	147	27
531	148	308
531	147	16
531	147	533
125	147	85
496	147	46
496	147	39
497	147	496
497	147	225
225	147	496
237	147	302
219	147	237
161	147	695
499	146	49
181	147	16
181	147	13
289	147	181
238	147	181
502	147	56
269	147	220
269	147	317
176	147	220
176	147	317
425	147	426
397	148	16
397	148	166
353	148	16
353	148	42
353	147	28
353	150	210
126	147	28
175	147	28
188	150	16
299	150	210
299	150	16
299	147	16
299	151	16
28	147	13
30	147	28
29	147	28
532	148	308
532	147	16
532	147	533
127	147	85
493	147	46
493	147	39
494	147	493
494	147	191
191	147	493
268	147	302
224	147	268
153	147	695
293	147	189
293	147	251
208	147	13
95	147	49
95	147	16
404	146	16
406	148	405
406	148	412
334	148	42
334	147	49
500	147	13
478	147	637
478	147	821
280	147	189
280	147	215
235	147	13
48	147	49
48	147	16
411	146	16
362	148	42
362	147	49
501	147	13
535	149	54
535	150	16
535	147	13
535	147	304
535	148	42
128	147	16
53	147	16
53	147	75
341	150	16
341	147	197
69	147	16
69	147	52
197	152	166
197	147	16
197	147	13
255	147	197
255	147	13
246	147	49
246	147	13
273	150	49
168	148	42
168	147	74
168	150	74
134	147	74
303	147	166
303	147	605
303	147	652
476	148	16
476	147	477
477	147	256
