0	52
1	46
2	49
3	48
4	49
5	49
6	49
7	48
8	49
9	50
10	50
11	50
12	49
13	48
14	49
15	49
16	48
17	49
18	49
19	49
20	46
21	46
22	51
23	50
24	50
25	49
26	49
27	46
28	46
29	49
30	49
31	49
32	49
33	50
34	50
35	46
36	46
37	47
38	47
39	48
40	50
41	50
42	50
43	48
44	49
45	48
46	48
47	49
48	49
49	48
50	49
51	49
52	48
53	49
54	49
55	49
56	46
57	49
58	46
59	49
60	49
61	49
62	51
63	51
64	48
65	46
66	49
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	48
75	48
76	49
77	48
78	49
79	48
80	49
81	48
82	49
83	52
84	46
85	48
86	49
87	49
88	46
89	49
90	49
91	49
92	49
93	49
94	52
95	49
96	49
97	49
98	50
99	50
100	50
101	49
102	49
103	49
104	49
105	52
106	49
107	49
108	49
109	49
110	49
111	49
112	46
113	49
114	49
115	49
116	48
117	46
118	48
119	51
120	49
121	50
122	49
123	48
124	49
125	46
126	49
127	46
128	49
129	47
130	49
131	52
132	49
133	51
134	49
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	49
143	49
144	49
145	49
146	48
147	50
148	49
149	46
150	46
151	46
152	46
153	46
154	46
155	46
156	53
157	53
158	46
159	46
160	46
161	46
162	46
163	49
164	48
165	49
166	48
167	49
168	49
169	49
170	49
171	49
172	49
173	49
174	46
175	49
176	49
177	49
178	49
179	47
180	49
181	46
182	49
183	49
184	49
185	49
186	49
187	46
188	49
189	49
190	49
191	46
192	46
193	50
194	49
195	49
196	46
197	46
198	46
199	46
200	46
201	46
202	49
203	49
204	49
205	46
206	46
207	46
208	49
209	46
210	49
211	49
212	49
213	50
214	49
215	46
216	49
217	51
218	49
219	49
220	46
221	49
222	49
223	46
224	49
225	46
226	46
227	49
228	46
229	46
230	48
231	50
232	46
233	49
234	46
235	49
236	49
237	46
238	49
239	46
240	48
241	49
242	46
243	46
244	49
245	49
246	46
247	46
248	49
249	46
250	46
251	46
252	49
253	51
254	46
255	46
256	46
257	49
258	49
259	49
260	46
261	49
262	49
263	49
264	49
265	48
266	46
267	49
268	46
269	49
270	49
271	49
272	49
273	49
274	49
275	49
276	49
277	49
278	46
279	46
280	46
281	49
282	46
283	46
284	46
285	46
286	49
287	49
288	49
289	49
290	49
291	46
292	46
293	46
294	49
295	46
296	49
297	50
298	46
299	49
300	48
301	51
302	48
303	46
304	46
305	51
306	46
307	51
308	48
309	51
310	51
311	46
312	51
313	46
314	51
