2	68	0
2	68	1
2	7	2
2	8	3
3	6	4
5	13	5
5	13	6
5	12	7
6	48	8
8	18	12
8	9	13
10	18	16
10	10	17
10	10	18
10	9	7
12	6	23
12	6	24
12	14	25
12	14	26
14	59	27
14	59	28
14	49	29
14	49	30
14	49	31
14	49	32
15	6	33
15	6	34
15	14	35
15	14	36
15	14	37
15	14	38
15	5	39
16	28	40
16	28	41
16	28	42
17	5	43
18	10	44
18	9	45
19	12	46
19	13	47
20	10	48
20	9	49
20	3	16
21	14	50
21	6	42
23	9	52
24	28	53
24	28	54
25	6	55
25	5	56
25	14	57
26	9	58
26	10	59
28	20	60
29	14	61
29	6	42
30	5	62
31	5	63
33	11	64
33	12	65
33	13	66
35	10	69
35	9	16
35	3	52
36	11	70
36	13	71
37	17	72
39	13	73
40	5	74
41	9	75
42	10	76
42	9	77
45	9	75
46	9	13
46	9	79
47	10	80
47	9	75
49	10	82
49	9	75
50	43	83
50	14	84
50	5	85
51	49	86
51	49	87
51	59	88
53	85	89
55	7	90
55	7	91
55	7	92
55	7	93
55	68	94
56	10	95
56	9	49
56	3	16
57	85	96
58	36	97
58	37	98
58	37	99
58	37	100
59	7	101
59	7	102
59	7	103
59	7	104
59	68	105
60	10	106
60	9	45
61	12	46
61	13	107
62	11	108
62	13	109
63	64	89
65	20	110
66	52	111
66	77	112
67	85	113
68	6	49
68	5	7
71	10	115
72	18	2
72	3	116
72	9	13
73	14	117
73	5	118
74	5	119
74	6	120
74	6	121
75	14	122
75	5	123
76	14	124
76	14	125
76	5	85
77	14	126
77	14	127
77	5	85
78	10	128
78	9	16
78	4	129
79	7	130
79	68	131
80	20	132
81	5	133
81	6	134
81	6	42
82	12	84
82	13	135
83	12	39
83	13	136
84	85	90
84	85	92
84	85	137
84	85	93
85	84	138
86	38	139
86	38	140
86	38	141
86	38	142
87	85	102
87	85	143
87	85	103
87	85	104
88	84	144
89	14	145
89	5	146
90	93	147
90	85	148
91	2	149
91	2	150
91	2	151
91	2	152
91	2	153
91	2	154
91	2	155
91	2	156
91	2	157
91	2	158
91	2	159
91	2	160
91	2	161
91	2	162
92	101	163
93	53	164
94	14	165
94	6	166
94	5	75
95	49	167
95	49	2
95	59	52
95	59	16
96	14	122
99	10	168
99	9	74
100	85	169
100	85	138
100	85	144
101	14	145
102	12	123
102	13	170
103	12	146
103	13	171
104	15	172
104	15	173
104	15	84
104	15	174
104	15	175
104	15	176
104	15	177
104	15	178
104	15	179
104	15	180
104	15	181
104	15	71
104	15	182
104	15	183
104	15	184
104	15	185
104	15	186
104	15	187
104	15	188
104	15	189
104	15	190
104	15	191
104	15	192
104	15	66
104	15	193
104	15	194
104	15	60
104	15	195
104	15	196
104	15	197
104	15	198
104	15	199
104	15	200
104	15	201
104	15	202
104	15	165
104	15	203
104	15	204
104	15	109
104	15	205
104	15	206
104	15	207
104	15	12
104	15	208
104	15	209
104	15	210
104	15	211
104	15	212
104	15	213
104	15	214
104	15	215
104	15	216
104	15	217
104	15	218
104	15	219
104	15	55
104	15	220
104	15	221
104	15	110
104	15	124
104	15	222
104	15	223
104	15	224
104	15	225
104	15	226
104	15	227
104	15	228
104	15	229
104	15	230
104	15	231
104	15	232
104	15	233
104	15	234
104	15	235
104	15	236
104	15	237
104	15	238
104	15	239
104	15	240
104	15	241
104	15	27
104	15	56
104	15	242
104	15	243
104	15	244
104	15	16
104	15	245
104	15	246
104	15	247
104	15	248
104	15	249
104	15	126
104	15	250
104	15	251
104	15	252
104	15	253
104	15	254
104	15	255
104	15	256
104	15	257
104	15	258
104	15	259
104	15	260
104	15	261
104	15	262
104	15	263
104	15	264
104	15	265
104	15	266
104	15	267
104	15	268
104	15	269
104	15	270
104	15	271
104	15	272
104	15	273
104	15	274
104	15	275
104	15	276
104	15	277
104	15	278
104	15	279
104	15	280
104	15	281
104	15	28
104	15	65
104	15	282
104	15	283
104	15	284
104	15	285
104	15	286
104	15	287
104	15	288
104	15	289
104	15	290
104	15	291
104	15	292
104	15	293
104	15	294
104	15	295
104	15	296
104	15	297
104	15	298
104	15	299
104	16	300
104	16	301
104	16	85
104	16	49
104	16	45
104	16	7
104	16	302
104	16	303
104	16	304
104	16	305
104	16	306
104	16	307
104	16	308
104	16	28
104	16	309
104	16	310
104	16	311
104	16	312
104	16	313
104	16	314
104	16	13
104	16	39
104	16	46
104	16	315
104	16	316
104	16	27
104	16	56
104	16	75
104	16	16
104	16	127
104	16	250
104	16	181
104	16	317
104	16	85
104	16	278
104	16	220
104	16	254
104	16	187
104	16	305
104	16	192
104	16	28
104	16	65
104	16	228
104	16	283
104	16	196
104	16	311
104	16	125
104	16	312
104	16	13
104	16	291
104	16	239
104	16	318
104	16	316
104	16	319
104	16	27
104	16	295
104	16	56
104	16	242
104	16	243
104	16	75
104	16	298
104	24	320
104	24	321
104	24	322
104	24	323
104	24	166
104	24	324
104	24	325
104	24	326
104	24	327
104	24	328
104	24	329
104	24	330
104	24	331
104	24	64
104	24	332
104	24	106
104	24	333
104	24	180
104	24	44
104	24	334
104	24	335
104	24	336
104	24	337
104	24	55
104	24	34
104	24	338
104	24	7
104	24	70
104	24	339
104	24	11
104	24	340
104	24	168
104	24	108
104	24	341
104	24	342
104	24	343
104	24	121
104	24	344
104	24	345
104	24	233
104	24	346
104	24	287
104	24	8
104	24	347
104	24	348
104	24	349
104	24	350
104	24	351
104	24	352
104	24	353
104	24	354
104	24	355
104	24	356
104	24	357
104	24	358
104	24	359
104	24	360
104	24	361
104	24	97
104	24	53
104	24	76
104	24	33
104	24	362
104	24	363
104	24	244
104	24	364
104	24	365
104	24	366
104	24	42
104	25	367
104	25	368
104	25	369
104	25	370
104	25	371
104	25	372
104	25	373
104	25	374
104	25	375
104	25	376
104	25	377
104	25	378
104	25	379
104	25	380
104	25	381
104	25	382
104	25	383
104	25	384
104	25	385
104	25	386
104	25	83
104	25	387
104	25	388
104	25	389
104	25	390
104	16	313
104	16	300
104	16	49
104	26	370
104	26	83
104	26	385
104	26	391
104	16	392
104	16	52
104	16	16
104	16	393
104	16	394
105	72	8
106	19	395
106	23	13
106	20	182
108	20	396
108	20	218
108	20	238
108	23	242
108	23	181
108	31	380
108	31	83
109	32	397
110	20	272
110	20	175
110	23	27
110	23	28
112	38	398
112	38	399
113	12	268
113	13	224
114	31	385
114	23	13
114	20	400
116	27	4
117	14	210
118	38	398
118	38	399
119	12	237
119	13	219
122	66	16
122	65	363
123	90	16
123	64	363
124	31	370
124	23	13
124	20	401
126	32	402
127	10	403
127	9	404
128	37	405
128	36	406
129	38	407
129	38	408
130	38	409
131	72	8
132	10	410
132	9	411
133	37	412
133	36	406
134	38	413
134	38	414
135	38	415
136	19	416
136	23	13
136	20	183
138	84	417
139	28	418
139	28	419
140	49	398
140	49	420
140	59	421
140	59	422
141	20	423
141	20	424
142	20	425
142	23	426
143	28	427
143	28	428
144	20	188
145	43	429
145	14	56
145	5	13
146	28	427
146	28	428
147	20	277
148	13	430
148	13	431
148	12	432
149	87	433
149	72	434
150	72	435
151	43	436
151	14	56
151	5	13
152	20	437
152	23	438
153	27	439
155	20	440
155	20	441
155	20	442
155	20	443
155	20	444
155	20	445
156	42	446
156	41	447
157	20	446
158	10	448
158	9	449
159	90	16
159	64	450
160	84	451
161	13	110
162	6	357
163	13	60
164	6	355
165	3	308
165	9	452
166	10	2
166	9	311
167	18	87
167	10	453
167	10	454
167	10	455
167	10	456
167	9	457
168	87	458
168	72	459
171	90	460
171	64	461
172	90	462
172	64	463
173	72	464
173	72	465
173	72	466
173	72	467
174	10	468
174	9	469
175	28	54
176	10	470
176	9	471
177	20	472
177	20	473
178	65	474
179	65	475
180	10	476
180	9	477
181	29	308
181	29	166
181	76	16
182	72	478
183	72	69
184	85	479
185	85	480
186	85	481
187	85	482
188	20	483
189	20	483
190	18	484
190	18	485
190	3	486
190	3	487
192	118	488
193	118	489
194	52	490
195	52	491
196	84	8
197	10	67
197	9	13
198	84	492
199	12	191
199	12	493
199	13	494
200	4	495
200	3	39
201	12	496
201	12	225
201	13	497
202	4	498
202	3	39
203	38	499
203	38	500
204	84	8
205	38	499
205	38	501
206	10	67
206	9	13
207	10	398
207	9	422
207	9	49
207	9	421
207	9	300
207	9	313
208	12	56
208	13	502
209	12	56
209	13	503
210	13	425
210	12	426
211	34	220
212	6	504
212	14	505
213	34	220
214	13	437
214	12	438
215	62	506
216	10	507
216	3	508
216	9	13
217	10	445
218	10	440
219	10	443
220	20	59
220	20	509
220	20	441
220	20	510
220	20	511
220	23	58
221	49	399
221	59	512
222	18	2
222	9	513
222	9	52
223	103	514
223	77	515
224	10	472
224	10	473
225	85	474
226	85	475
227	85	479
228	85	480
229	18	516
229	18	517
229	3	65
230	13	327
231	13	326
232	20	175
232	23	28
233	20	272
233	23	27
234	10	67
234	9	253
234	9	13
235	116	16
235	93	518
235	93	519
235	93	147
235	85	321
235	85	520
235	85	521
235	85	8
235	85	522
235	85	523
236	10	67
236	9	13
236	9	217
237	73	313
237	87	462
237	87	460
237	72	461
237	72	463
238	65	524
238	65	525
238	86	526
238	86	527
238	66	528
238	66	49
238	66	529
239	23	530
239	20	510
240	10	531
240	10	532
240	3	533
241	49	534
241	49	54
241	49	406
241	49	2
241	49	535
241	49	53
241	49	536
241	49	537
241	49	538
241	49	539
241	49	540
241	49	398
241	49	541
241	49	542
241	49	128
241	49	543
241	59	75
242	101	544
243	101	545
244	85	356
245	85	336
246	61	516
246	53	65
246	52	546
247	61	517
247	53	65
247	52	547
248	85	521
248	85	520
248	85	8
248	85	522
248	85	523
249	86	147
249	65	548
251	18	543
251	3	75
