2	0	104
104	1	2
2	0	263
263	1	2
2	0	222
222	1	2
2	0	72
72	1	2
2	0	275
275	1	2
2	0	256
256	1	2
2	0	241
241	1	2
2	0	270
270	1	2
2	0	276
276	1	2
2	0	166
166	1	2
2	0	95
95	1	2
4	0	104
104	1	4
4	0	277
277	1	4
4	0	276
276	1	4
4	0	72
72	1	4
91	0	104
104	1	91
91	0	141
141	1	91
104	0	196
196	1	104
104	0	105
105	1	104
104	0	244
244	1	104
104	0	106
106	1	104
104	0	107
107	1	104
104	0	197
197	1	104
104	0	234
234	1	104
104	0	207
207	1	104
104	0	237
237	1	104
104	0	241
241	1	104
104	0	108
108	1	104
104	0	109
109	1	104
104	0	110
110	1	104
104	0	232
232	1	104
104	0	111
111	1	104
104	0	112
112	1	104
104	0	240
240	1	104
104	0	113
113	1	104
104	0	235
235	1	104
104	0	198
198	1	104
104	0	114
114	1	104
104	0	115
115	1	104
104	0	116
116	1	104
104	0	117
117	1	104
104	0	233
233	1	104
104	0	118
118	1	104
104	0	119
119	1	104
104	0	254
254	1	104
104	0	120
120	1	104
104	0	121
121	1	104
104	0	122
122	1	104
104	0	123
123	1	104
104	0	124
124	1	104
104	0	125
125	1	104
104	0	126
126	1	104
104	0	216
216	1	104
104	0	127
127	1	104
104	0	128
128	1	104
104	0	129
129	1	104
104	0	130
130	1	104
104	0	204
204	1	104
104	0	131
131	1	104
104	0	245
245	1	104
104	0	132
132	1	104
104	0	133
133	1	104
104	0	134
134	1	104
104	0	135
135	1	104
104	0	271
271	1	104
104	0	256
256	1	104
104	0	265
265	1	104
104	0	275
275	1	104
104	0	136
136	1	104
104	0	137
137	1	104
104	0	236
236	1	104
104	0	206
206	1	104
104	0	138
138	1	104
104	0	225
225	1	104
104	0	242
242	1	104
104	0	139
139	1	104
104	0	224
224	1	104
104	0	140
140	1	104
104	0	141
141	1	104
104	0	208
208	1	104
104	0	210
210	1	104
104	0	142
142	1	104
104	0	143
143	1	104
104	0	144
144	1	104
104	0	199
199	1	104
104	0	248
248	1	104
104	0	260
260	1	104
104	0	145
145	1	104
104	0	269
269	1	104
104	0	146
146	1	104
104	0	147
147	1	104
104	0	201
201	1	104
104	0	148
148	1	104
104	0	149
149	1	104
104	0	150
150	1	104
104	0	151
151	1	104
104	0	209
209	1	104
104	0	214
214	1	104
104	0	152
152	1	104
104	0	215
215	1	104
104	0	153
153	1	104
104	0	154
154	1	104
104	0	203
203	1	104
104	0	155
155	1	104
104	0	220
220	1	104
104	0	156
156	1	104
104	0	157
157	1	104
104	0	158
158	1	104
104	0	159
159	1	104
104	0	160
160	1	104
104	0	226
226	1	104
104	0	243
243	1	104
104	0	205
205	1	104
104	0	264
264	1	104
104	0	230
230	1	104
104	0	229
229	1	104
104	0	246
246	1	104
104	0	238
238	1	104
104	0	161
161	1	104
104	0	211
211	1	104
104	0	162
162	1	104
104	0	251
251	1	104
104	0	258
258	1	104
104	0	163
163	1	104
104	0	213
213	1	104
104	0	164
164	1	104
104	0	252
252	1	104
104	0	259
259	1	104
104	0	165
165	1	104
104	0	270
270	1	104
104	0	222
222	1	104
104	0	166
166	1	104
104	0	247
247	1	104
104	0	231
231	1	104
104	0	261
261	1	104
104	0	167
167	1	104
104	0	168
168	1	104
104	0	221
221	1	104
104	0	169
169	1	104
104	0	170
170	1	104
104	0	171
171	1	104
104	0	172
172	1	104
104	0	212
212	1	104
104	0	200
200	1	104
104	0	173
173	1	104
104	0	202
202	1	104
104	0	174
174	1	104
104	0	175
175	1	104
104	0	176
176	1	104
104	0	177
177	1	104
104	0	178
178	1	104
104	0	179
179	1	104
104	0	180
180	1	104
104	0	181
181	1	104
104	0	182
182	1	104
104	0	183
183	1	104
104	0	227
227	1	104
104	0	228
228	1	104
104	0	184
184	1	104
104	0	185
185	1	104
104	0	186
186	1	104
104	0	187
187	1	104
104	0	188
188	1	104
104	0	189
189	1	104
104	0	190
190	1	104
104	0	191
191	1	104
104	0	192
192	1	104
104	0	193
193	1	104
104	0	194
194	1	104
104	0	195
195	1	104
6	0	105
105	1	6
6	0	131
131	1	6
6	0	235
235	1	6
6	0	248
248	1	6
6	0	196
196	1	6
6	0	204
204	1	6
6	0	198
198	1	6
6	0	104
104	1	6
6	0	138
138	1	6
6	0	160
160	1	6
6	0	108
108	1	6
178	0	225
225	1	178
178	0	242
242	1	178
55	0	84
84	1	55
55	0	100
100	1	55
55	0	85
85	1	55
89	0	104
104	1	89
89	0	103
103	1	89
89	0	107
107	1	89
89	0	101
101	1	89
103	0	104
104	1	103
61	0	104
104	1	61
61	0	107
107	1	61
61	0	101
101	1	61
61	0	103
103	1	61
61	0	89
89	1	61
101	0	104
104	1	101
101	0	103
103	1	101
101	0	107
107	1	101
197	0	234
234	1	197
177	0	224
224	1	177
18	0	104
