0	0
1	1
2	5
3	3
4	19
5	6
6	19
7	18
8	4
9	12
10	4
11	25
12	3
13	3
14	22
15	3
16	13
17	3
18	4
19	6
20	4
21	3
22	10
23	4
24	13
25	3
26	4
27	19
28	10
29	3
30	3
31	3
32	7
33	6
34	18
35	4
36	6
37	9
38	3
39	6
40	3
41	4
42	4
43	4
44	27
45	4
46	4
47	4
48	7
49	4
50	3
51	22
52	10
53	37
54	4
55	5
56	4
57	37
58	17
59	5
60	4
61	6
62	6
63	30
64	7
65	10
66	25
67	37
68	3
69	10
70	10
71	4
72	4
73	3
74	3
75	3
76	3
77	3
78	4
79	5
80	10
81	3
82	6
83	6
84	37
85	36
86	18
87	37
88	36
89	3
90	37
91	2
92	40
93	25
94	3
95	22
96	3
97	3
98	6
99	4
100	37
101	3
102	6
103	6
104	7
105	32
106	10
107	6
108	10
109	15
110	10
111	16
112	18
113	6
114	10
115	6
116	12
117	3
118	18
119	6
120	19
121	3
122	31
123	30
124	10
125	6
126	15
127	4
128	17
129	18
130	18
131	32
132	4
133	17
134	18
135	18
136	10
137	6
138	36
139	13
140	22
141	10
142	10
143	13
144	10
145	3
146	13
147	10
148	6
149	32
150	32
151	3
152	10
153	12
154	6
155	10
156	19
157	10
158	4
159	30
160	36
161	6
162	3
163	6
164	3
165	4
166	4
167	4
168	32
169	3
170	10
171	30
172	30
173	32
174	4
175	13
176	4
177	10
178	31
179	31
180	4
181	14
182	32
183	32
184	37
185	37
186	37
187	37
188	10
189	10
190	4
191	6
192	2
193	2
194	25
195	25
196	36
197	4
198	36
199	6
200	4
201	6
202	4
203	18
204	36
205	18
206	4
207	4
208	6
209	6
210	6
211	16
212	3
213	16
214	6
215	29
216	4
217	4
218	4
219	4
220	10
221	22
222	4
223	25
224	4
225	37
226	37
227	37
228	37
229	4
230	6
231	6
232	10
233	10
234	4
235	37
236	4
237	32
238	31
239	10
240	4
241	22
242	40
243	40
244	37
245	37
246	25
247	25
248	37
249	31
250	4
251	4
252	4
253	22
254	30
255	4
256	22
257	22
258	32
259	32
260	31
261	3
262	4
263	4
264	7
265	6
266	3
267	3
268	36
269	37
270	4
271	6
272	12
273	12
274	32
275	13
276	13
277	13
