0	50
1	50
2	50
3	48
4	49
5	48
6	49
7	48
8	46
9	49
10	51
11	48
12	49
13	49
14	48
15	49
16	49
17	49
18	51
19	50
20	50
21	51
22	49
23	49
24	49
25	49
26	49
27	49
28	49
29	49
30	49
31	51
32	46
33	51
34	49
35	49
36	46
37	46
38	48
39	49
40	50
41	48
42	49
43	49
44	49
45	48
46	49
47	49
48	49
49	49
50	49
51	49
52	49
53	49
54	49
55	46
56	49
57	52
58	52
59	49
60	49
61	49
62	49
63	49
64	49
65	49
66	49
67	49
68	50
69	48
70	48
71	51
72	51
73	46
74	49
75	50
76	48
77	49
78	50
79	48
80	50
81	50
82	50
83	49
84	50
85	49
86	48
87	48
88	51
89	48
90	51
91	48
92	48
93	51
94	51
95	49
96	50
97	48
98	48
99	49
