0	0
1	1
2	2
3	17
4	4
5	7
6	4
7	4
8	14
9	23
10	4
11	4
12	17
13	4
14	4
15	4
16	4
17	11
18	2
19	3
20	2
21	2
22	2
23	4
24	14
25	3
26	4
27	4
28	4
29	4
30	4
31	3
32	3
33	4
34	5
35	4
36	4
37	4
38	4
39	11
40	15
41	4
42	14
43	4
44	38
45	4
46	3
47	3
48	3
49	2
50	2
51	4
52	3
53	4
54	4
55	17
56	17
57	4
58	5
59	23
60	2
61	2
62	2
63	11
64	4
65	11
66	4
67	4
68	4
69	22
70	4
71	5
72	4
73	11
74	9
75	4
76	4
77	13
78	7
79	4
80	6
81	3
82	4
83	2
84	4
85	5
86	3
87	4
88	11
89	4
90	4
91	4
92	15
93	38
94	18
95	2
96	17
97	4
98	2
99	2
100	4
101	4
102	11
103	2
104	4
105	7
106	4
107	4
108	2
109	23
110	4
111	4
112	4
113	3
114	4
115	4
116	4
117	4
118	21
119	11
120	4
121	23
122	4
123	4
124	3
125	7
126	4
127	4
128	3
129	11
130	4
131	4
132	4
133	13
134	3
135	4
136	3
137	15
138	5
139	4
140	4
141	4
142	4
143	4
144	3
145	28
146	4
147	4
148	4
149	5
150	11
151	7
152	4
153	3
154	4
155	4
156	4
157	4
158	4
159	4
160	4
161	7
162	4
163	4
164	15
165	4
166	7
167	4
168	4
169	4
170	11
171	15
172	4
173	15
174	4
175	4
176	4
177	4
178	9
179	4
180	4
181	4
182	4
183	15
184	4
185	4
186	4
187	5
188	3
189	15
190	7
191	7
192	15
193	4
194	3
195	4
196	4
197	4
198	7
199	7
200	7
201	11
202	7
203	4
204	15
205	18
206	18
207	7
208	3
209	4
210	7
211	4
212	9
213	4
214	3
215	7
216	4
217	7
218	11
219	15
220	13
221	15
222	15
223	4
224	7
225	7
226	17
227	4
228	4
229	2
230	7
231	3
232	4
