0	44
1	44
2	45
3	45
4	44
5	44
6	45
7	45
8	45
9	44
10	44
11	45
12	44
13	45
14	44
15	45
16	44
17	44
18	45
19	45
20	44
21	44
22	46
23	44
24	45
25	49
26	43
27	44
28	44
29	44
30	44
31	43
32	44
33	44
34	48
35	45
36	45
37	44
38	43
39	44
40	47
41	44
42	47
43	44
44	43
45	44
46	44
47	44
48	45
49	43
50	47
51	44
52	46
53	45
54	45
55	44
56	44
57	44
58	49
59	46
60	44
61	44
62	45
63	44
64	44
65	46
66	44
67	45
68	44
69	44
70	44
71	45
72	44
73	43
74	47
75	45
76	44
77	45
78	44
79	45
80	44
81	49
82	47
83	44
84	44
85	46
86	44
87	44
88	45
89	44
90	44
91	44
92	43
93	45
94	44
95	45
96	44
97	45
98	44
99	44
100	48
101	45
102	47
103	45
104	47
105	44
106	44
107	44
108	44
109	45
110	44
111	44
112	43
113	45
114	44
115	44
116	44
117	45
118	45
119	44
120	44
121	47
122	44
123	44
124	44
125	43
126	43
127	44
128	44
129	44
130	44
131	44
132	49
133	44
134	45
135	44
136	44
137	46
138	45
139	45
140	45
141	44
142	44
143	44
144	44
145	44
146	44
147	44
148	44
149	46
150	44
151	45
152	44
153	44
154	44
155	45
156	44
157	44
158	46
159	44
160	47
161	44
162	47
163	45
164	44
165	44
166	46
167	43
168	47
169	45
170	44
171	45
172	45
173	45
174	44
175	47
176	47
177	44
178	44
179	45
180	44
181	49
182	44
183	44
184	44
185	45
186	47
187	44
188	44
189	44
190	44
191	46
192	44
193	44
194	44
195	44
196	43
197	44
198	46
199	46
200	44
201	46
202	46
203	44
204	44
205	45
206	49
207	49
208	46
209	47
210	44
211	44
212	44
213	44
214	44
215	46
216	44
217	44
218	43
219	44
220	46
221	44
222	44
223	47
224	46
225	44
226	45
227	47
228	46
229	45
230	47
231	44
232	47
233	47
234	45
235	47
236	44
237	44
238	44
239	44
240	47
241	47
242	44
243	44
244	44
245	44
246	46
247	45
248	46
249	46
250	44
251	44
252	44
253	46
254	44
255	45
256	46
257	45
258	44
259	45
260	47
261	44
262	47
263	45
264	44
265	47
266	44
267	46
268	45
269	44
270	44
271	43
272	45
273	45
274	45
275	46
276	43
277	47
278	45
279	45
280	44
281	44
282	44
283	45
284	43
285	47
286	44
287	45
288	44
289	44
290	44
291	45
292	47
293	44
294	44
295	44
296	44
297	45
298	44
299	44
300	45
301	44
302	46
303	46
304	44
305	44
306	47
307	43
308	44
309	45
310	44
311	47
312	44
313	44
314	46
