2	2	0
2	2	1
2	3	2
2	3	3
2	4	4
3	31	5
3	32	6
3	32	7
4	6	8
6	11	10
6	6	11
8	40	14
8	43	15
9	102	16
10	28	17
10	6	18
12	31	20
13	11	21
13	6	22
15	38	25
15	28	26
15	11	27
16	28	28
17	18	29
17	18	30
19	5	31
19	12	32
21	2	33
23	6	35
23	6	36
25	5	38
26	11	39
26	6	40
27	28	41
29	6	42
32	5	46
33	11	47
33	6	48
36	11	51
36	6	52
39	18	55
40	25	56
40	25	57
42	40	60
44	93	63
46	12	66
48	49	67
48	5	68
49	4	69
49	2	70
51	6	71
51	28	72
52	12	73
52	5	10
53	6	74
54	6	75
59	102	32
61	4	1
61	2	80
62	2	81
62	3	6
63	19	8
64	11	14
64	6	82
65	18	14
66	11	83
66	6	15
67	28	84
67	6	85
68	28	86
69	57	20
70	28	30
71	7	87
72	6	88
73	18	89
73	18	90
75	28	91
77	39	92
77	23	51
78	10	55
79	30	93
79	28	94
79	6	95
80	8	60
81	5	96
82	30	97
82	11	98
82	6	67
83	2	99
83	14	100
83	3	71
83	4	99
84	6	101
84	6	102
84	6	103
84	6	104
84	28	105
85	44	69
85	7	70
86	12	32
87	28	1
88	18	106
89	11	107
89	30	8
90	28	108
90	6	8
90	6	109
91	28	84
91	30	85
92	25	30
92	25	110
92	25	111
93	93	112
94	52	66
94	34	113
95	2	90
95	4	114
96	32	95
97	28	115
97	6	71
99	2	116
99	4	32
100	30	117
100	6	118
101	28	119
101	28	120
101	6	121
102	18	90
102	18	114
103	3	95
104	28	122
104	6	71
105	10	32
105	10	123
106	28	124
106	6	118
107	6	95
107	28	125
107	28	126
108	2	127
110	28	122
111	28	128
111	6	71
112	28	129
112	6	71
113	12	130
113	5	32
114	28	131
114	6	95
115	28	122
116	6	71
117	38	132
117	11	133
117	6	71
117	30	134
118	54	32
119	18	135
119	18	136
119	19	137
120	11	122
120	6	138
120	6	8
120	6	139
120	6	140
122	6	71
122	28	141
123	11	30
123	6	134
124	12	142
124	12	143
124	12	10
124	12	32
124	12	130
124	12	144
124	12	69
124	12	145
124	12	146
124	5	51
124	5	116
124	5	32
124	5	147
124	5	63
124	5	148
124	13	81
124	49	149
126	11	150
126	6	95
127	30	151
128	12	152
128	5	153
129	18	30
130	28	154
130	6	134
130	6	155
131	11	156
131	6	22
132	28	157
132	6	158
133	23	51
134	12	148
135	11	10
135	6	71
136	5	63
136	12	159
137	25	32
138	7	99
139	6	160
139	6	95
140	6	95
141	11	161
142	28	30
142	6	162
143	11	30
143	6	163
144	5	156
144	5	164
144	5	28
144	5	165
144	12	143
144	49	22
144	49	48
144	49	166
145	83	167
145	56	51
146	6	168
146	6	169
146	28	148
147	11	170
147	6	71
147	6	171
147	6	172
148	6	173
148	11	10
149	7	96
150	18	32
150	18	174
151	10	32
152	28	30
152	6	162
153	12	143
154	30	22
155	6	175
155	6	176
155	28	148
156	28	177
157	28	122
157	28	178
157	6	172
158	30	179
158	6	171
159	28	72
159	28	30
159	6	71
160	30	71
160	28	180
161	10	32
161	10	63
162	30	162
162	11	94
163	38	181
163	6	22
164	25	129
164	25	182
164	25	148
165	28	183
165	6	71
166	10	32
166	10	123
167	11	184
167	6	185
168	11	148
168	6	186
169	30	71
169	28	10
169	6	71
170	18	32
170	18	187
170	18	188
170	18	189
171	25	190
172	28	56
172	6	71
173	25	32
174	30	117
174	6	191
175	6	71
176	28	192
176	6	71
177	28	148
177	6	71
178	79	32
178	42	32
178	42	16
179	6	71
180	28	193
180	6	71
181	6	71
181	28	10
182	11	148
182	30	113
183	25	32
184	28	194
184	6	71
185	28	184
185	6	67
185	6	71
186	28	188
187	7	32
188	5	32
188	5	63
188	12	32
189	25	90
189	25	195
190	10	32
191	10	196
191	10	197
192	25	90
193	28	187
194	5	32
194	12	32
195	30	85
195	28	174
196	30	85
196	28	32
197	11	32
197	11	197
197	6	198
197	6	199
197	28	32
198	10	196
198	10	197
199	10	196
199	10	32
200	10	32
201	18	200
201	18	197
201	18	32
201	18	28
201	19	201
201	19	158
201	19	202
202	10	32
202	10	197
203	28	28
204	25	200
204	25	203
205	34	35
206	41	197
206	34	101
206	34	95
207	10	187
207	10	32
208	5	204
209	6	205
209	11	200
210	10	32
211	11	200
211	6	205
211	38	206
211	38	207
212	79	32
212	42	189
213	11	200
213	6	205
213	6	208
213	6	209
214	5	32
215	10	210
215	10	32
216	30	42
216	6	71
217	10	32
217	10	143
218	18	32
218	18	188
219	25	32
219	25	188
220	23	188
221	25	211
221	25	188
222	25	212
222	25	213
223	28	188
223	11	214
223	6	215
224	10	216
224	10	188
225	10	32
225	10	188
226	31	217
226	45	218
227	28	188
227	11	219
227	30	85
227	6	85
228	28	32
228	6	149
229	4	32
229	2	32
230	10	32
230	10	143
231	5	32
232	28	32
232	28	188
