95	118	71
95	118	311
95	122	71
30	118	163
30	118	162
30	118	134
30	118	255
30	118	118
30	118	71
30	118	268
30	121	212
30	121	72
30	121	64
30	121	258
30	121	296
52	118	311
60	121	238
60	123	276
51	121	308
51	119	71
21	118	22
22	118	95
56	126	71
56	126	95
56	118	15
56	118	71
56	118	273
56	118	95
56	119	257
56	119	274
56	121	289
108	118	8
134	118	162
134	118	259
134	118	8
134	118	71
134	118	260
0	118	3
183	118	71
183	118	255
170	118	171
170	118	172
170	118	71
172	118	297
172	118	162
172	122	171
10	118	220
10	118	230
10	118	71
10	118	22
10	118	173
10	118	227
10	118	11
10	126	71
148	118	275
148	118	186
148	118	71
148	118	311
148	118	168
148	118	175
148	118	113
148	119	274
148	121	212
212	118	134
212	118	227
212	118	259
212	118	265
212	118	8
212	118	71
212	118	283
212	119	71
8	118	259
8	118	71
8	118	292
8	118	241
8	118	233
71	118	259
71	118	292
71	118	151
71	118	236
11	122	134
72	118	71
133	118	71
133	118	134
35	118	229
35	118	36
35	122	134
36	118	229
66	118	113
203	118	71
203	118	205
128	118	71
1	118	2
1	119	247
4	118	2
17	118	18
17	118	71
86	118	240
32	118	71
32	118	232
32	118	67
32	118	300
32	118	117
32	118	118
32	118	248
32	118	249
32	118	246
32	118	191
32	118	198
32	118	199
32	118	149
32	118	85
32	118	314
32	118	215
32	120	307
68	118	67
164	118	166
156	118	22
63	121	32
197	118	199
197	118	95
197	118	101
197	121	212
197	119	71
199	118	32
149	118	32
157	118	149
157	118	158
84	118	85
90	120	307
90	120	271
90	118	256
188	118	215
214	118	215
219	118	85
114	118	256
119	121	120
120	118	121
112	122	71
57	121	56
180	118	71
180	118	262
180	118	311
153	120	274
161	118	311
105	118	103
122	118	172
122	118	277
122	118	291
122	118	71
122	118	139
122	118	138
122	118	8
122	118	140
122	121	178
122	121	5
178	118	172
168	118	311
115	118	71
115	118	278
115	121	116
99	118	71
99	119	278
127	118	267
55	119	223
55	121	296
55	118	93
55	118	95
93	118	95
94	118	93
94	118	95
28	118	302
28	118	48
28	118	202
28	121	310
5	118	7
5	118	228
7	118	122
81	118	6
6	122	309
194	118	71
194	121	289
194	121	212
194	119	285
14	118	15
14	118	263
14	118	82
14	120	284
192	118	71
83	118	15
83	119	306
47	118	48
200	119	234
200	118	205
200	118	202
200	118	201
202	118	22
202	118	303
201	118	202
154	118	155
154	118	134
104	118	101
102	118	101
113	122	179
129	118	71
129	118	303
129	121	237
124	118	118
193	118	71
98	119	97
98	118	67
184	118	185
184	118	71
184	118	67
39	118	40
131	118	95
135	118	137
136	118	137
150	118	95
150	121	212
106	118	8
107	118	8
75	122	95
