124	0	181
181	1	124
124	0	196
196	1	124
124	0	169
169	1	124
124	0	232
232	1	124
124	0	228
228	1	124
124	0	197
197	1	124
124	0	153
153	1	124
124	0	188
188	1	124
124	0	191
191	1	124
124	0	144
144	1	124
124	0	154
154	1	124
124	0	131
131	1	124
124	0	161
161	1	124
124	0	201
201	1	124
124	0	132
132	1	124
124	0	202
202	1	124
124	0	145
145	1	124
124	0	133
133	1	124
124	0	151
151	1	124
124	0	190
190	1	124
124	0	150
150	1	124
124	0	199
199	1	124
124	0	200
200	1	124
124	0	207
207	1	124
124	0	215
215	1	124
124	0	170
170	1	124
124	0	166
166	1	124
124	0	229
229	1	124
124	0	178
178	1	124
124	0	230
230	1	124
124	0	214
214	1	124
124	0	217
217	1	124
124	0	194
194	1	124
124	0	218
218	1	124
124	0	231
231	1	124
124	0	177
177	1	124
124	0	182
182	1	124
124	0	134
134	1	124
124	0	164
164	1	124
124	0	225
225	1	124
124	0	135
135	1	124
124	0	148
148	1	124
124	0	168
168	1	124
124	0	210
210	1	124
124	0	219
219	1	124
124	0	136
136	1	124
124	0	187
187	1	124
124	0	137
137	1	124
124	0	212
212	1	124
124	0	183
183	1	124
124	0	173
173	1	124
124	0	146
146	1	124
124	0	155
155	1	124
124	0	138
138	1	124
188	0	196
196	1	188
188	0	232
232	1	188
188	0	228
228	1	188
188	0	197
197	1	188
188	0	190
190	1	188
188	0	199
199	1	188
188	0	200
200	1	188
188	0	207
207	1	188
188	0	230
230	1	188
188	0	217
217	1	188
188	0	225
225	1	188
188	0	231
231	1	188
188	0	201
201	1	188
188	0	215
215	1	188
188	0	229
229	1	188
188	0	218
218	1	188
188	0	198
198	1	188
188	0	219
219	1	188
188	0	202
202	1	188
188	0	214
214	1	188
188	0	194
194	1	188
188	0	191
191	1	188
86	0	196
196	1	86
86	0	232
232	1	86
86	0	228
228	1	86
86	0	197
197	1	86
86	0	124
124	1	86
86	0	188
188	1	86
86	0	151
151	1	86
86	0	170
170	1	86
86	0	190
190	1	86
86	0	150
150	1	86
86	0	161
161	1	86
86	0	199
199	1	86
86	0	200
200	1	86
86	0	201
201	1	86
86	0	202
202	1	86
86	0	207
207	1	86
86	0	215
215	1	86
86	0	210
210	1	86
86	0	166
166	1	86
86	0	178
178	1	86
86	0	229
229	1	86
86	0	212
212	1	86
86	0	173
173	1	86
86	0	230
230	1	86
86	0	214
214	1	86
86	0	217
217	1	86
86	0	183
183	1	86
86	0	194
194	1	86
86	0	218
218	1	86
86	0	219
219	1	86
86	0	225
225	1	86
86	0	187
187	1	86
86	0	231
231	1	86
86	0	137
137	1	86
86	0	113
113	1	86
86	0	105
105	1	86
86	0	118
118	1	86
86	0	99
99	1	86
86	0	100
100	1	86
19	0	196
196	1	19
19	0	232
232	1	19
19	0	228
228	1	19
19	0	197
197	1	19
19	0	124
124	1	19
19	0	188
188	1	19
19	0	170
170	1	19
19	0	190
190	1	19
19	0	150
150	1	19
19	0	161
161	1	19
19	0	199
199	1	19
