7	0	8
8	1	7
7	0	20
20	1	7
7	0	21
21	1	7
7	0	9
9	1	7
7	0	17
17	1	7
7	0	15
15	1	7
7	0	13
13	1	7
7	0	19
19	1	7
7	0	10
10	1	7
7	0	14
14	1	7
7	0	11
11	1	7
5	0	20
20	1	5
5	0	21
21	1	5
5	0	7
7	1	5
5	0	15
15	1	5
5	0	13
13	1	5
5	0	19
19	1	5
5	0	8
8	1	5
5	0	14
14	1	5
5	0	10
10	1	5
15	0	17
17	1	15
14	0	17
17	1	14
14	0	15
15	1	14
14	0	16
16	1	14
13	0	17
17	1	13
13	0	15
15	1	13
13	0	14
14	1	13
13	0	16
16	1	13
18	0	19
19	1	18
18	0	20
20	1	18
3	0	6
6	1	3
3	0	11
11	1	3
9	0	12
12	1	9
16	0	19
19	1	16
16	0	17
17	1	16
16	0	18
18	1	16
2	0	7
7	1	2
2	0	5
5	1	2
2	0	15
15	1	2
2	0	13
13	1	2
2	0	10
10	1	2
2	0	14
14	1	2
10	0	15
15	1	10
10	0	14
14	1	10
10	0	13
13	1	10
8	0	11
11	1	8
8	0	20
20	1	8
8	0	21
21	1	8
20	0	21
21	1	20
19	0	20
20	1	19
