2	40	0
3	69	1
4	8	2
5	12	3
5	5	4
7	10	7
8	69	8
9	12	9
10	5	10
10	12	11
11	10	12
11	10	13
12	18	14
12	18	15
12	18	16
12	18	17
15	5	15
16	25	19
17	18	20
19	24	21
19	40	22
20	25	3
20	25	23
20	25	4
21	11	7
21	6	24
22	31	8
23	74	11
23	74	10
23	75	25
24	40	26
24	24	11
25	37	27
26	28	11
26	6	28
27	8	29
27	9	11
28	54	26
29	25	11
30	84	30
30	5	11
31	4	31
31	4	32
31	2	29
32	11	33
33	28	11
33	6	34
34	10	15
35	37	29
36	54	30
37	25	29
38	12	29
39	28	29
39	38	35
40	17	36
40	17	29
40	17	37
40	17	38
40	17	39
40	17	40
40	81	41
40	81	24
40	15	29
40	15	7
40	16	42
40	81	24
41	54	17
42	54	43
43	25	16
43	25	13
44	12	44
45	20	45
45	20	46
45	20	29
45	21	47
47	11	48
47	6	24
48	13	49
48	49	50
50	11	51
50	6	52
51	25	29
51	25	2
52	28	46
53	25	53
53	25	7
54	110	54
55	10	26
56	11	29
56	6	55
56	6	56
57	57	11
58	64	7
59	71	57
60	31	29
61	25	29
62	10	29
64	25	29
65	25	15
66	69	58
66	69	31
66	69	29
66	69	19
66	69	59
67	69	20
68	72	58
69	64	60
69	64	29
69	65	57
70	37	59
71	64	61
71	64	62
72	54	29
73	52	60
73	33	63
73	35	64
74	31	58
74	31	59
75	25	29
76	52	60
76	33	63
76	35	64
77	10	29
78	72	60
79	10	31
79	10	29
80	10	15
80	10	65
80	10	66
80	10	67
80	10	29
81	10	31
81	10	19
82	25	15
83	10	68
83	10	29
84	57	69
85	5	19
85	84	31
86	64	29
87	25	69
87	25	70
87	25	11
88	25	31
88	25	19
89	18	71
89	18	29
89	19	72
90	25	11
91	40	73
92	25	12
92	25	29
93	5	11
93	12	44
94	11	29
94	6	74
95	10	60
95	10	29
96	10	75
96	10	48
96	29	24
97	10	12
97	10	29
98	25	12
98	25	0
99	56	29
