10	0	33
33	1	10
10	0	26
26	1	10
10	0	23
23	1	10
10	0	29
29	1	10
10	0	93
93	1	10
10	0	57
57	1	10
10	0	87
87	1	10
10	0	90
90	1	10
10	0	27
27	1	10
10	0	30
30	1	10
10	0	24
24	1	10
23	0	33
33	1	23
23	0	26
26	1	23
23	0	93
93	1	23
23	0	57
57	1	23
23	0	90
90	1	23
23	0	29
29	1	23
23	0	87
87	1	23
23	0	27
27	1	23
23	0	30
30	1	23
39	0	40
40	1	39
39	0	89
89	1	39
39	0	51
51	1	39
39	0	86
86	1	39
39	0	77
77	1	39
39	0	94
94	1	39
39	0	92
92	1	39
39	0	80
80	1	39
39	0	83
83	1	39
39	0	45
45	1	39
39	0	69
69	1	39
39	0	95
95	1	39
39	0	97
97	1	39
39	0	99
99	1	39
39	0	75
75	1	39
39	0	79
79	1	39
39	0	61
61	1	39
39	0	62
62	1	39
39	0	66
66	1	39
39	0	41
41	1	39
39	0	60
60	1	39
39	0	64
64	1	39
38	0	40
40	1	38
38	0	39
39	1	38
38	0	99
99	1	38
4	0	51
51	1	4
4	0	53
53	1	4
45	0	59
59	1	45
45	0	57
57	1	45
45	0	58
58	1	45
45	0	70
70	1	45
45	0	51
51	1	45
45	0	69
69	1	45
45	0	86
86	1	45
45	0	60
60	1	45
45	0	80
80	1	45
45	0	72
72	1	45
45	0	75
75	1	45
45	0	77
77	1	45
45	0	56
56	1	45
45	0	79
79	1	45
45	0	89
89	1	45
45	0	94
94	1	45
45	0	92
92	1	45
45	0	83
83	1	45
45	0	52
52	1	45
45	0	97
97	1	45
45	0	99
99	1	45
45	0	61
61	1	45
45	0	95
95	1	45
45	0	98
98	1	45
45	0	53
53	1	45
45	0	66
66	1	45
45	0	62
62	1	45
45	0	64
64	1	45
45	0	54
54	1	45
45	0	55
55	1	45
40	0	86
86	1	40
40	0	60
60	1	40
40	0	72
72	1	40
40	0	75
75	1	40
40	0	77
77	1	40
40	0	67
67	1	40
40	0	89
89	1	40
40	0	41
41	1	40
40	0	42
42	1	40
40	0	43
43	1	40
40	0	80
80	1	40
40	0	84
84	1	40
40	0	87
87	1	40
40	0	90
90	1	40
40	0	66
66	1	40
40	0	74
74	1	40
40	0	71
71	1	40
40	0	78
78	1	40
40	0	44
44	1	40
40	0	45
45	1	40
40	0	81
81	1	40
40	0	46
46	1	40
40	0	97
97	1	40
40	0	98
98	1	40
40	0	68
68	1	40
40	0	99
99	1	40
40	0	58
58	1	40
40	0	51
51	1	40
40	0	53
53	1	40
40	0	62
62	1	40
40	0	69
69	1	40
40	0	56
56	1	40
40	0	64
64	1	40
40	0	79
79	1	40
40	0	61
61	1	40
40	0	94
94	1	40
40	0	92
92	1	40
40	0	83
83	1	40
40	0	95
95	1	40
40	0	96
96	1	40
40	0	47
47	1	40
40	0	48
48	1	40
40	0	65
65	1	40
40	0	49
49	1	40
40	0	50
50	1	40
60	0	86
86	1	60
60	0	78
78	1	60
60	0	80
80	1	60
60	0	75
75	1	60
60	0	77
77	1	60
60	0	79
79	1	60
60	0	61
61	1	60
60	0	94
94	1	60
60	0	92
92	1	60
60	0	89
89	1	60
60	0	83
83	1	60
60	0	97
97	1	60
60	0	69
69	1	60
60	0	99
99	1	60
60	0	72
72	1	60
60	0	95
95	1	60
60	0	62
62	1	60
60	0	64
64	1	60
15	0	34
34	1	15
15	0	82
82	1	15
15	0	36
36	1	15
15	0	80
80	1	15
15	0	65
65	1	15
30	0	36
36	1	30
30	0	93
93	1	30
30	0	57
57	1	30
30	0	87
87	1	30
30	0	90
90	1	30
30	0	33
33	1	30
30	0	34
34	1	30
27	0	65
65	1	27
27	0	67
67	1	27
27	0	79
79	1	27
27	0	40
40	1	27
27	0	86
86	1	27
27	0	93
93	1	27
27	0	72
72	1	27
27	0	62
62	1	27
27	0	69
69	1	27
27	0	89
89	1	27
27	0	94
94	1	27
27	0	92
92	1	27
27	0	80
80	1	27
27	0	57
57	1	27
27	0	35
35	1	27
27	0	37
37	1	27
27	0	38
38	1	27
27	0	95
95	1	27
27	0	97
97	1	27
27	0	90
90	1	27
27	0	99
99	1	27
27	0	61
61	1	27
27	0	83
83	1	27
27	0	77
77	1	27
27	0	45
45	1	27
27	0	33
33	1	27
27	0	87
87	1	27
27	0	66
66	1	27
27	0	29
29	1	27
27	0	75
75	1	27
27	0	64
64	1	27
27	0	30
30	1	27
27	0	31
31	1	27
5	0	20
20	1	5
52	0	57
57	1	52
73	0	76
76	1	73
73	0	80
80	1	73
73	0	78
78	1	73
73	0	95
95	1	73
37	0	38
38	1	37
37	0	40
40	1	37
37	0	99
99	1	37
37	0	97
97	1	37
37	0	95
95	1	37
37	0	80
80	1	37
37	0	69
69	1	37
47	0	96
96	1	47
47	0	95
95	1	47
80	0	87
87	1	80
80	0	89
89	1	80
80	0	88
88	1	80
80	0	90
90	1	80
80	0	86
86	1	80
80	0	82
82	1	80
80	0	92
92	1	80
80	0	95
95	1	80
80	0	99
99	1	80
80	0	94
94	1	80
80	0	97
97	1	80
80	0	83
83	1	80
80	0	91
91	1	80
80	0	85
85	1	80
80	0	84
84	1	80
84	0	87
87	1	84
8	0	69
69	1	8
8	0	99
99	1	8
8	0	22
22	1	8
69	0	99
99	1	69
69	0	78
78	1	69
69	0	80
80	1	69
69	0	72
72	1	69
69	0	75
75	1	69
69	0	77
77	1	69
69	0	79
79	1	69
69	0	89
89	1	69
69	0	94
94	1	69
69	0	92
92	1	69
69	0	83
83	1	69
69	0	73
73	1	69
69	0	76
76	1	69
69	0	95
95	1	69
69	0	97
97	1	69
69	0	86
86	1	69
22	0	69
69	1	22
22	0	99
99	1	22
21	0	40
40	1	21
21	0	58
58	1	21
21	0	96
96	1	21
21	0	53
53	1	21
21	0	47
47	1	21
7	0	58
58	1	7
7	0	40
40	1	7
7	0	53
53	1	7
7	0	21
21	1	7
3	0	78
78	1	3
29	0	40
40	1	29
29	0	93
93	1	29
29	0	57
57	1	29
29	0	54
54	1	29
29	0	90
90	1	29
29	0	33
33	1	29
29	0	87
87	1	29
29	0	32
32	1	29
29	0	45
45	1	29
32	0	80
80	1	32
32	0	40
40	1	32
32	0	54
54	1	32
50	0	72
72	1	50
34	0	36
36	1	34
34	0	80
80	1	34
34	0	82
82	1	34
34	0	65
65	1	34
16	0	67
67	1	16
16	0	81
81	1	16
16	0	88
88	1	16
16	0	85
85	1	16
16	0	66
66	1	16
16	0	40
40	1	16
64	0	79
79	1	64
64	0	72
72	1	64
64	0	89
89	1	64
64	0	94
94	1	64
64	0	92
92	1	64
64	0	80
80	1	64
64	0	69
69	1	64
64	0	95
95	1	64
64	0	97
97	1	64
64	0	99
99	1	64
64	0	86
86	1	64
64	0	65
65	1	64
64	0	66
66	1	64
64	0	67
67	1	64
64	0	83
83	1	64
64	0	77
77	1	64
65	0	79
79	1	65
65	0	80
80	1	65
65	0	67
67	1	65
31	0	73
73	1	31
31	0	76
76	1	31
31	0	51
51	1	31
31	0	86
86	1	31
31	0	60
60	1	31
31	0	72
72	1	31
31	0	75
75	1	31
31	0	77
77	1	31
31	0	69
69	1	31
31	0	79
79	1	31
31	0	80
80	1	31
31	0	89
89	1	31
31	0	83
83	1	31
31	0	81
81	1	31
31	0	35
35	1	31
31	0	37
37	1	31
31	0	38
38	1	31
31	0	40
40	1	31
31	0	95
95	1	31
31	0	97
97	1	31
31	0	99
99	1	31
31	0	88
88	1	31
31	0	62
62	1	31
31	0	45
45	1	31
31	0	61
61	1	31
31	0	85
85	1	31
31	0	66
66	1	31
31	0	94
94	1	31
31	0	92
92	1	31
35	0	37
37	1	35
35	0	38
38	1	35
35	0	40
40	1	35
35	0	97
97	1	35
35	0	99
99	1	35
35	0	80
80	1	35
35	0	95
95	1	35
35	0	69
69	1	35
35	0	45
45	1	35
24	0	55
55	1	24
24	0	93
93	1	24
24	0	87
87	1	24
24	0	90
90	1	24
24	0	45
45	1	24
24	0	28
28	1	24
24	0	57
57	1	24
13	0	40
40	1	13
95	0	96
96	1	95
95	0	99
99	1	95
95	0	97
97	1	95
90	0	98
98	1	90
90	0	93
93	1	90
66	0	68
68	1	66
66	0	77
77	1	66
66	0	83
83	1	66
66	0	69
69	1	66
66	0	99
99	1	66
66	0	74
74	1	66
66	0	86
86	1	66
66	0	75
75	1	66
66	0	97
97	1	66
66	0	89
89	1	66
66	0	80
80	1	66
66	0	70
70	1	66
66	0	72
72	1	66
66	0	81
81	1	66
66	0	94
94	1	66
66	0	92
92	1	66
66	0	79
79	1	66
49	0	71
71	1	49
53	0	58
58	1	53
53	0	59
59	1	53
51	0	86
86	1	51
51	0	80
80	1	51
51	0	77
77	1	51
51	0	94
94	1	51
51	0	92
92	1	51
51	0	89
89	1	51
51	0	69
69	1	51
51	0	97
97	1	51
51	0	99
99	1	51
51	0	75
75	1	51
51	0	79
79	1	51
51	0	95
95	1	51
51	0	56
56	1	51
51	0	72
72	1	51
51	0	62
62	1	51
51	0	61
61	1	51
51	0	66
66	1	51
51	0	64
64	1	51
51	0	83
83	1	51
61	0	86
86	1	61
61	0	80
80	1	61
61	0	72
72	1	61
61	0	75
75	1	61
61	0	77
77	1	61
61	0	69
69	1	61
61	0	79
79	1	61
61	0	89
89	1	61
61	0	94
94	1	61
61	0	92
92	1	61
61	0	95
95	1	61
61	0	97
97	1	61
61	0	99
99	1	61
61	0	64
64	1	61
61	0	66
66	1	61
61	0	83
83	1	61
61	0	62
62	1	61
61	0	63
63	1	61
56	0	86
86	1	56
56	0	60
60	1	56
56	0	72
72	1	56
56	0	75
75	1	56
56	0	77
77	1	56
56	0	62
62	1	56
56	0	69
69	1	56
56	0	79
79	1	56
56	0	80
80	1	56
56	0	94
94	1	56
56	0	92
92	1	56
56	0	89
89	1	56
56	0	83
83	1	56
56	0	95
95	1	56
56	0	97
97	1	56
56	0	99
99	1	56
56	0	61
61	1	56
56	0	64
64	1	56
56	0	66
66	1	56
86	0	99
99	1	86
86	0	89
89	1	86
86	0	97
97	1	86
86	0	92
92	1	86
86	0	94
94	1	86
12	0	80
80	1	12
12	0	82
82	1	12
12	0	43
43	1	12
12	0	34
34	1	12
12	0	65
65	1	12
12	0	87
87	1	12
12	0	84
84	1	12
12	0	41
41	1	12
26	0	93
93	1	26
26	0	33
33	1	26
26	0	57
57	1	26
26	0	90
90	1	26
26	0	87
87	1	26
26	0	30
30	1	26
26	0	29
29	1	26
33	0	93
93	1	33
33	0	57
57	1	33
33	0	90
90	1	33
33	0	87
87	1	33
72	0	77
77	1	72
72	0	89
89	1	72
72	0	92
92	1	72
72	0	80
80	1	72
72	0	97
97	1	72
72	0	99
99	1	72
72	0	83
83	1	72
72	0	94
94	1	72
72	0	75
75	1	72
72	0	79
79	1	72
62	0	72
72	1	62
62	0	79
79	1	62
62	0	80
80	1	62
62	0	89
89	1	62
62	0	94
94	1	62
62	0	92
92	1	62
62	0	69
69	1	62
62	0	95
95	1	62
62	0	97
97	1	62
62	0	99
99	1	62
62	0	77
77	1	62
62	0	83
83	1	62
62	0	86
86	1	62
62	0	64
64	1	62
62	0	75
75	1	62
62	0	66
66	1	62
75	0	79
79	1	75
75	0	89
89	1	75
75	0	94
94	1	75
75	0	92
92	1	75
75	0	80
80	1	75
75	0	95
95	1	75
75	0	97
97	1	75
75	0	99
99	1	75
75	0	83
83	1	75
75	0	77
77	1	75
77	0	92
92	1	77
77	0	80
80	1	77
77	0	99
99	1	77
77	0	89
89	1	77
77	0	97
97	1	77
77	0	94
94	1	77
77	0	79
79	1	77
79	0	80
80	1	79
79	0	89
89	1	79
79	0	94
94	1	79
79	0	92
92	1	79
79	0	83
83	1	79
79	0	81
81	1	79
79	0	88
88	1	79
79	0	95
95	1	79
79	0	97
97	1	79
79	0	99
99	1	79
79	0	85
85	1	79
89	0	92
92	1	89
89	0	99
99	1	89
89	0	97
97	1	89
89	0	94
94	1	89
89	0	95
95	1	89
11	0	92
92	1	11
11	0	97
97	1	11
11	0	98
98	1	11
11	0	43
43	1	11
2	0	98
98	1	2
2	0	19
19	1	2
92	0	97
97	1	92
92	0	98
98	1	92
92	0	99
99	1	92
92	0	95
95	1	92
92	0	94
94	1	92
94	0	99
99	1	94
94	0	97
97	1	94
94	0	95
95	1	94
83	0	99
99	1	83
83	0	97
97	1	83
83	0	89
89	1	83
83	0	95
95	1	83
83	0	94
94	1	83
83	0	86
86	1	83
57	0	90
90	1	57
57	0	87
87	1	57
57	0	93
93	1	57
76	0	95
95	1	76
76	0	80
80	1	76
76	0	78
78	1	76
97	0	98
98	1	97
97	0	99
99	1	97
9	0	40
40	1	9
9	0	59
59	1	9
9	0	69
69	1	9
59	0	69
69	1	59
87	0	90
90	1	87
87	0	93
93	1	87
44	0	93
93	1	44
78	0	95
95	1	78
41	0	89
89	1	41
68	0	74
74	1	68
68	0	71
71	1	68
81	0	88
88	1	81
81	0	85
85	1	81
17	0	67
67	1	17
17	0	83
83	1	17
88	0	91
91	1	88
70	0	74
74	1	70
85	0	91
91	1	85
85	0	88
88	1	85
19	0	25
25	1	19
63	0	80
80	1	63
28	0	55
55	1	28
