29	119	108
29	119	101
29	118	24
29	118	93
29	118	64
29	118	91
29	118	56
29	118	55
29	118	108
29	118	74
29	118	72
29	118	99
29	118	105
29	121	81
29	121	15
29	121	104
29	126	24
29	126	99
29	123	115
29	125	87
29	120	87
29	120	54
29	120	79
29	120	11
29	120	113
7	118	24
53	120	98
57	120	92
9	120	115
1	120	11
60	118	105
60	118	64
47	118	93
54	122	108
40	119	101
44	120	80
51	120	87
51	118	52
36	121	39
41	118	116
30	118	96
64	118	47
19	120	79
19	118	105
31	120	119
31	121	73
31	118	105
28	118	18
61	120	11
21	122	108
22	120	78
22	120	108
22	120	21
23	122	82
17	119	82
13	120	11
27	121	76
72	118	88
72	118	90
68	121	111
46	119	106
26	120	11
65	121	66
48	119	83
48	118	24
75	118	24
16	120	108
16	120	100
14	118	102
14	120	114
69	122	108
0	121	89
59	118	105
58	118	105
67	122	108
49	118	50
