0	44
1	44
2	44
3	44
4	44
5	44
6	44
7	44
8	44
9	44
10	43
11	43
12	43
13	44
14	44
15	44
16	44
17	44
18	47
19	44
20	44
21	43
22	44
23	43
24	46
25	46
26	44
27	44
28	47
29	44
30	44
31	44
32	44
33	44
34	46
35	49
36	44
37	44
38	44
39	44
40	44
41	45
42	48
43	44
44	44
45	44
46	44
47	47
48	44
49	46
50	45
51	44
52	47
53	44
54	43
55	45
56	45
57	44
58	44
59	44
60	44
61	44
62	44
63	49
64	47
65	44
66	44
67	43
68	44
69	43
70	44
71	44
72	46
73	44
74	47
75	44
76	44
77	44
78	43
79	43
80	43
81	44
82	45
83	45
84	44
85	44
86	46
87	43
88	47
89	44
90	45
91	45
92	43
93	46
94	44
95	47
96	47
97	44
98	43
99	45
100	43
101	44
102	46
103	44
104	44
105	46
106	45
107	44
108	45
109	46
110	44
111	44
112	44
113	43
114	43
115	43
116	44
117	44
118	44
119	43
