0	0
1	1
2	14
3	32
4	6
5	3
6	21
7	7
8	32
9	3
10	3
11	7
12	11
13	23
14	4
15	3
16	15
17	11
18	21
19	14
20	15
21	4
22	17
23	34
24	14
25	12
26	4
27	6
28	21
29	15
30	3
31	2
32	4
33	4
34	7
35	12
36	21
37	15
38	3
39	4
40	10
41	21
42	21
43	15
44	3
45	8
46	13
47	4
48	3
49	23
50	4
51	15
52	4
53	15
54	19
55	7
56	4
57	22
58	30
59	32
60	17
61	15
62	7
63	4
64	15
65	15
66	32
67	32
68	33
69	30
70	12
71	30
72	21
73	18
74	17
75	15
76	18
77	7
78	33
79	7
80	7
81	7
82	15
83	7
84	22
85	3
86	30
87	15
88	15
89	11
90	15
91	14
92	15
93	3
94	4
95	7
96	7
97	7
98	15
99	28
