0	49
1	49
2	46
3	47
4	49
5	46
6	52
7	49
8	49
9	49
10	48
11	49
12	46
13	49
14	49
15	48
16	52
17	46
18	52
19	49
20	52
21	48
22	47
23	49
24	49
25	49
26	49
27	49
28	49
29	49
30	52
31	48
32	49
33	46
34	49
35	49
36	49
37	49
38	49
39	49
40	52
41	49
42	49
43	48
44	49
45	48
46	49
47	46
48	49
49	49
50	51
51	46
52	47
53	49
54	46
55	52
56	49
57	49
58	49
59	48
60	46
61	49
62	49
63	52
64	52
65	49
66	50
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	50
78	49
79	49
80	49
81	49
82	46
83	49
84	49
85	46
86	49
87	49
88	48
89	46
90	48
91	48
92	48
93	48
94	48
95	52
96	52
97	52
98	52
99	52
100	52
101	49
102	49
103	50
104	49
105	52
106	52
107	52
108	52
109	49
110	49
111	49
112	49
113	49
114	49
115	49
116	49
117	49
118	49
119	50
120	49
121	49
122	49
123	51
124	49
125	49
126	49
127	49
128	49
129	51
130	49
131	49
132	48
133	49
134	49
135	49
136	49
137	46
138	50
139	49
140	49
141	49
142	51
143	49
144	49
145	51
146	49
147	46
148	49
149	49
150	49
151	49
152	47
153	49
154	47
155	49
156	46
157	49
158	49
159	49
160	49
161	49
162	49
163	49
164	49
165	50
166	48
167	49
168	49
169	49
170	49
171	49
172	49
173	49
174	49
175	49
176	49
177	48
178	48
179	49
180	49
181	49
182	51
183	49
184	50
185	50
186	50
187	49
188	49
189	50
190	48
191	49
192	49
193	51
194	50
195	49
196	50
197	49
198	48
199	49
200	48
201	49
202	49
203	49
204	49
205	50
206	48
207	50
208	49
209	48
210	49
211	51
212	46
213	49
214	48
215	49
216	46
217	46
218	50
219	49
220	49
221	50
222	49
223	50
