10	146	66
10	147	158
10	147	157
10	147	72
10	147	79
75	150	166
75	147	10
138	146	214
112	148	10
112	147	45
83	147	10
73	150	21
73	150	93
73	147	45
73	147	60
176	148	66
176	148	221
176	147	206
176	147	177
176	147	178
176	149	215
168	147	45
163	147	45
157	147	45
177	146	198
178	146	10
178	146	198
43	147	45
43	147	209
24	153	189
21	147	15
21	147	45
44	147	45
44	147	10
44	147	90
44	150	75
133	147	89
150	147	89
56	147	43
128	147	129
102	147	12
13	147	12
134	147	12
23	148	196
23	147	12
125	147	21
144	147	21
130	147	132
131	147	132
132	146	45
174	148	190
174	148	193
93	147	45
109	147	10
38	147	10
38	148	31
53	150	75
85	147	45
85	147	93
85	152	180
41	147	43
41	147	54
37	150	75
71	147	216
76	147	216
124	147	45
141	147	142
141	147	85
82	147	182
122	147	92
122	147	123
26	147	10
26	147	27
26	150	10
26	150	83
26	148	223
153	147	45
54	147	88
54	147	211
162	147	54
167	147	54
49	147	50
49	147	45
27	150	75
88	146	45
28	147	51
51	147	45
161	147	10
173	147	10
39	147	10
39	148	31
111	147	45
166	147	10
136	147	166
136	147	137
137	147	166
103	146	223
70	147	10
70	147	45
58	147	45
58	147	59
58	150	73
46	147	47
143	147	45
57	147	21
121	147	21
8	150	73
8	147	93
8	147	5
8	147	147
110	147	5
135	147	5
0	147	2
1	147	2
120	147	15
120	147	217
29	147	10
61	147	60
62	147	60
62	150	73
146	147	147
151	147	147
11	147	10
11	148	31
65	148	10
65	148	66
68	150	219
68	147	45
68	147	91
