2	13	0
2	11	1
2	12	2
3	4	3
3	10	4
3	9	5
4	25	6
4	15	7
5	13	8
5	12	5
7	3	10
7	10	11
8	9	12
8	10	13
9	13	14
10	16	15
10	25	16
10	15	17
11	43	18
11	14	19
12	25	20
12	16	21
13	4	22
13	10	23
13	9	12
14	36	24
19	6	26
19	14	27
20	10	28
22	13	29
22	12	10
23	5	15
23	43	30
23	43	16
23	14	17
24	13	19
25	6	31
25	5	10
26	12	10
26	13	32
27	12	10
27	11	26
28	13	7
29	12	33
29	13	34
30	13	35
31	20	36
32	31	18
32	20	19
34	13	37
35	5	10
36	3	10
36	18	31
36	10	38
36	10	39
37	25	40
37	15	41
37	15	42
37	16	43
38	15	44
39	59	45
40	16	10
41	18	46
41	9	47
42	14	48
43	13	49
43	12	45
43	12	50
44	10	28
44	9	51
45	43	52
45	43	40
45	14	53
46	3	43
46	10	41
46	9	54
47	25	55
47	15	56
47	15	44
47	16	43
48	13	57
48	12	21
49	15	58
49	16	59
50	14	60
50	14	61
50	14	62
50	43	63
50	43	64
50	5	45
51	36	65
51	37	10
51	37	66
52	10	46
52	9	47
53	10	28
53	9	51
54	46	52
54	42	67
55	15	68
55	15	69
55	15	70
55	15	49
55	15	71
55	15	72
55	15	13
55	15	73
55	15	74
55	15	75
55	15	76
55	15	5
55	15	58
55	15	77
55	15	78
55	15	79
55	15	12
55	15	80
55	15	81
55	15	35
55	15	28
55	15	82
55	15	62
55	15	83
55	15	84
55	15	85
55	15	46
55	15	44
55	15	86
55	15	87
55	16	88
55	16	15
55	16	89
55	16	90
55	16	45
55	16	10
55	16	91
55	16	54
55	16	92
55	16	50
55	16	5
55	16	93
55	16	94
55	25	95
55	25	96
55	25	97
55	25	98
55	25	99
55	25	40
55	25	100
55	24	101
55	24	48
55	24	102
55	24	75
55	24	8
55	24	103
55	24	26
55	24	104
55	26	105
55	26	106
55	26	107
55	26	97
55	26	108
56	34	52
57	20	109
57	23	10
58	11	102
58	12	12
58	13	13
59	12	93
59	12	5
59	11	8
59	13	110
60	20	69
61	49	111
61	49	112
61	49	113
61	59	45
62	18	114
63	13	62
63	13	61
63	12	60
64	14	115
64	14	84
64	14	81
64	14	116
64	14	117
64	14	118
64	6	119
65	16	45
66	13	120
66	12	15
67	31	96
67	20	121
67	23	21
68	10	122
68	9	123
70	43	40
70	14	124
70	5	45
71	13	70
71	12	45
71	12	10
72	12	21
72	13	125
73	13	126
73	13	127
73	13	74
74	13	128
74	12	129
75	14	130
75	6	131
75	5	132
76	13	133
77	19	102
77	20	134
78	19	8
78	23	5
78	20	135
79	10	136
79	9	137
80	27	138
81	20	139
82	13	140
83	14	141
83	5	142
84	12	45
84	13	143
85	31	20
85	23	21
85	20	144
86	20	126
86	20	127
86	20	74
87	16	10
87	16	145
87	15	44
88	13	146
88	11	8
88	12	147
89	5	10
89	6	26
89	14	148
89	14	149
90	12	142
90	12	85
90	13	141
91	20	150
91	31	107
92	14	32
93	20	151
93	19	8
93	31	152
93	31	100
93	23	147
94	10	153
94	9	45
95	34	85
95	34	154
96	20	155
97	14	156
97	5	45
98	12	45
98	12	10
98	12	132
98	12	54
98	13	78
98	13	79
98	13	80
98	13	157
98	13	158
98	13	86
98	13	159
98	13	28
98	13	160
98	13	161
98	13	72
98	13	162
98	13	130
98	13	163
98	13	87
98	11	131
99	28	164
99	28	165
100	3	166
100	3	10
100	10	136
101	20	167
101	31	106
101	23	54
102	20	168
102	23	45
103	20	169
104	20	170
105	20	171
105	20	172
106	20	173
107	20	169
108	29	174
108	29	175
109	10	176
109	9	177
109	9	178
110	49	179
110	49	176
110	59	178
