55	0	103
103	1	55
55	0	102
102	1	55
55	0	98
98	1	55
55	0	57
57	1	55
55	0	87
87	1	55
55	0	77
77	1	55
55	0	58
58	1	55
55	0	80
80	1	55
55	0	106
106	1	55
55	0	104
104	1	55
55	0	78
78	1	55
55	0	59
59	1	55
55	0	107
107	1	55
55	0	97
97	1	55
55	0	90
90	1	55
55	0	83
83	1	55
55	0	60
60	1	55
55	0	99
99	1	55
55	0	105
105	1	55
55	0	108
108	1	55
55	0	61
61	1	55
55	0	62
62	1	55
55	0	63
63	1	55
55	0	101
101	1	55
55	0	94
94	1	55
55	0	89
89	1	55
55	0	64
64	1	55
55	0	65
65	1	55
55	0	86
86	1	55
55	0	100
100	1	55
55	0	66
66	1	55
55	0	93
93	1	55
55	0	88
88	1	55
55	0	67
67	1	55
55	0	68
68	1	55
55	0	69
69	1	55
55	0	95
95	1	55
55	0	91
91	1	55
55	0	79
79	1	55
55	0	70
70	1	55
55	0	85
85	1	55
55	0	71
71	1	55
55	0	72
72	1	55
55	0	73
73	1	55
55	0	82
82	1	55
55	0	74
74	1	55
55	0	75
75	1	55
55	0	76
76	1	55
36	0	55
55	1	36
36	0	57
57	1	36
36	0	97
97	1	36
36	0	98
98	1	36
36	0	101
101	1	36
36	0	100
100	1	36
36	0	106
106	1	36
36	0	43
43	1	36
36	0	89
89	1	36
36	0	53
53	1	36
36	0	44
44	1	36
34	0	37
37	1	34
34	0	46
46	1	34
34	0	87
87	1	34
34	0	38
38	1	34
34	0	55
55	1	34
34	0	39
39	1	34
34	0	94
94	1	34
34	0	98
98	1	34
34	0	101
101	1	34
34	0	100
100	1	34
34	0	71
71	1	34
34	0	40
40	1	34
34	0	84
84	1	34
34	0	49
49	1	34
34	0	67
67	1	34
34	0	48
48	1	34
34	0	52
52	1	34
34	0	47
47	1	34
34	0	41
41	1	34
34	0	79
79	1	34
27	0	89
89	1	27
27	0	81
81	1	27
27	0	94
94	1	27
27	0	55
55	1	27
27	0	57
57	1	27
27	0	98
98	1	27
27	0	36
36	1	27
19	0	55
55	1	19
19	0	89
89	1	19
19	0	43
43	1	19
19	0	27
27	1	19
18	0	96
96	1	18
18	0	87
87	1	18
18	0	92
92	1	18
18	0	26
26	1	18
8	0	77
77	1	8
8	0	58
58	1	8
8	0	55
55	1	8
12	0	85
85	1	12
12	0	72
72	1	12
12	0	55
55	1	12
12	0	30
30	1	12
42	0	55
55	1	42
64	0	80
80	1	64
16	0	55
55	1	16
16	0	64
64	1	16
20	0	55
55	1	20
20	0	64
64	1	20
20	0	98
98	1	20
20	0	53
53	1	20
20	0	44
44	1	20
44	0	55
55	1	44
44	0	98
98	1	44
44	0	53
53	1	44
44	0	106
106	1	44
25	0	33
33	1	25
25	0	98
98	1	25
25	0	55
55	1	25
25	0	100
100	1	25
25	0	36
36	1	25
25	0	34
34	1	25
69	0	82
82	1	69
15	0	82
82	1	15
15	0	55
55	1	15
15	0	69
69	1	15
49	0	84
84	1	49
49	0	55
55	1	49
5	0	78
78	1	5
5	0	59
59	1	5
5	0	93
93	1	5
5	0	88
88	1	5
5	0	55
