0	0
1	1
2	6
3	4
4	7
5	6
6	10
7	4
8	4
9	6
10	7
11	3
12	7
13	4
14	17
15	7
16	3
17	10
18	7
19	3
20	4
21	6
22	6
23	3
24	6
25	3
26	6
27	6
28	6
29	6
30	6
31	10
32	10
33	3
34	6
35	3
36	4
37	7
38	7
39	22
40	7
41	4
42	3
43	6
44	4
45	3
46	4
47	7
48	6
49	7
50	3
51	17
52	4
53	4
54	19
55	7
56	16
57	10
58	6
59	6
60	10
61	22
62	4
63	6
64	3
65	7
66	6
67	10
68	4
69	7
70	3
71	6
72	6
73	6
74	6
75	3
76	6
77	10
78	10
79	4
80	12
81	10
82	6
83	3
84	6
85	10
86	10
87	7
88	6
89	3
90	6
91	10
92	3
93	10
94	4
95	16
96	10
97	3
98	6
99	13
100	4
101	10
102	10
103	10
104	10
105	10
106	10
107	10
108	14
109	4
110	22
