0	49
1	49
2	46
3	46
4	50
5	46
6	48
7	49
8	46
9	46
10	46
11	49
12	50
13	48
14	48
15	49
16	49
17	49
18	46
19	52
20	48
21	50
22	49
23	49
24	49
25	46
26	49
27	49
28	51
29	46
30	49
31	48
32	48
33	51
34	46
35	49
36	51
37	46
38	46
39	49
40	48
41	48
42	49
43	49
44	49
45	46
46	46
47	49
48	49
49	50
50	49
51	49
52	49
53	46
54	49
55	49
56	49
57	48
58	49
59	46
60	49
61	46
62	50
63	49
64	49
65	49
66	46
67	52
68	48
69	49
70	48
71	49
72	49
73	49
74	49
75	49
76	46
77	46
78	49
79	49
80	50
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	49
90	50
91	49
92	49
93	49
94	49
95	49
96	50
97	49
98	49
99	49
100	49
101	50
102	49
103	50
104	49
105	49
106	50
107	49
108	50
109	50
110	49
111	50
112	50
113	50
114	50
115	49
116	51
117	46
118	50
119	46
120	52
121	51
122	49
123	50
124	49
125	50
126	49
127	49
128	49
129	49
130	50
131	50
132	49
133	49
134	50
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	49
143	49
144	49
145	49
146	49
147	50
148	48
149	49
150	49
151	50
152	49
153	50
154	49
155	49
156	50
157	49
158	49
159	50
160	49
161	49
162	49
163	46
164	46
165	46
166	46
167	46
168	48
169	46
170	46
171	48
172	49
173	46
174	46
175	49
176	49
177	49
178	49
179	49
180	49
181	49
182	46
183	46
184	49
185	49
186	49
187	49
188	49
189	46
190	49
191	49
192	49
193	49
194	49
195	46
196	46
197	49
198	49
199	49
200	49
201	49
202	51
203	49
204	49
205	46
206	49
207	49
208	49
209	49
210	49
211	49
212	46
213	49
214	49
215	49
216	49
217	46
218	49
219	49
220	49
221	49
222	46
223	49
224	49
225	46
226	48
227	46
228	46
229	46
230	51
231	51
232	48
233	48
234	46
235	51
236	46
237	46
238	46
239	46
240	46
241	52
242	52
243	52
244	52
245	52
246	52
247	52
248	52
249	50
250	49
251	50
252	49
253	49
254	49
255	49
256	46
257	49
258	49
259	49
260	49
261	49
262	49
263	46
264	46
265	46
266	49
267	49
268	49
269	51
270	49
271	49
272	49
273	51
274	49
275	48
276	49
277	49
278	50
279	49
280	49
281	49
282	49
283	49
284	50
285	49
286	49
287	49
288	49
289	49
290	46
291	49
292	49
293	49
294	49
295	49
296	46
297	49
298	49
299	49
300	49
301	50
302	49
303	49
304	49
305	49
306	50
307	49
308	49
309	49
310	49
311	48
312	48
313	48
314	49
315	49
316	49
317	49
318	49
319	46
320	50
321	51
322	51
323	49
324	49
325	49
326	49
327	50
328	49
329	48
330	50
331	50
332	49
333	49
334	49
335	49
336	49
337	50
338	49
339	49
340	49
341	49
342	48
343	50
344	49
345	50
346	46
347	49
348	49
349	49
350	49
351	50
352	49
353	49
354	50
355	49
356	50
357	49
358	50
359	49
360	49
361	46
362	50
363	49
364	49
365	50
366	49
367	50
368	49
369	49
370	49
371	49
372	49
373	51
374	49
375	46
376	51
377	49
378	46
379	48
380	49
381	49
382	49
383	48
384	49
385	50
386	48
387	49
388	49
389	49
390	46
391	51
392	49
393	49
394	49
395	49
396	48
397	49
398	49
399	51
400	50
401	50
402	48
403	50
404	49
405	49
406	46
407	49
408	49
409	49
410	49
411	49
412	49
413	49
414	49
415	50
416	49
417	46
418	49
419	51
420	51
421	51
422	49
423	49
424	50
425	49
426	49
427	49
428	49
429	49
430	49
