0	49
1	46
2	49
3	49
4	52
5	49
6	46
7	49
8	49
9	49
10	49
11	51
12	49
13	49
14	46
15	51
16	46
17	46
18	49
19	49
20	46
21	46
22	49
23	49
24	46
25	46
26	52
27	52
28	52
29	52
30	52
31	49
32	49
33	49
34	50
35	50
36	50
37	49
38	49
39	50
40	46
41	51
42	51
43	46
44	51
45	48
46	46
47	51
48	51
49	49
50	46
51	49
52	46
53	48
54	49
55	49
56	49
57	46
58	49
59	49
60	49
61	49
62	49
63	49
64	49
65	49
66	49
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	49
78	49
79	49
80	51
81	49
82	49
83	49
84	49
85	49
86	49
87	46
88	49
89	49
90	49
91	49
92	49
93	50
94	49
95	46
96	51
97	48
98	49
99	46
100	49
101	49
102	49
103	48
104	46
105	49
106	46
107	51
108	49
109	49
110	49
111	46
112	48
113	49
114	49
115	49
116	49
117	50
118	49
119	50
120	49
121	48
122	49
123	48
124	49
125	49
126	51
127	49
128	49
129	49
130	49
131	49
132	46
133	49
134	51
135	48
136	49
137	50
138	49
139	48
140	49
141	49
142	49
143	49
144	46
145	50
