2	13	0
3	9	1
3	10	2
4	20	3
5	10	4
5	18	5
5	9	6
6	13	7
7	92	8
7	50	9
9	9	1
9	18	12
10	10	13
10	3	14
10	3	15
11	10	4
12	3	16
12	9	17
13	13	18
13	12	15
14	15	19
14	15	20
14	15	1
14	15	21
14	15	22
14	15	23
14	15	24
14	15	6
14	15	0
14	15	25
14	25	26
14	25	4
14	25	27
14	25	28
14	25	29
14	25	30
14	24	31
14	24	32
14	24	33
14	24	34
14	24	35
14	24	36
14	24	37
14	24	38
14	24	39
14	16	40
14	16	41
14	16	42
14	16	43
14	16	24
14	16	44
14	16	45
14	16	46
14	16	15
14	16	47
14	16	48
14	26	4
14	26	26
15	84	31
16	84	37
17	2	24
17	118	30
17	118	26
17	104	45
18	10	49
18	3	50
19	10	51
19	9	52
20	10	33
20	3	53
20	9	15
21	2	43
22	12	21
22	13	54
23	14	55
24	10	56
24	9	57
25	20	58
25	31	29
26	11	59
26	13	60
27	85	31
28	20	19
28	31	26
28	23	24
28	23	45
29	13	9
30	20	61
31	14	55
31	14	62
31	6	63
32	10	12
33	12	24
33	13	64
33	13	65
33	13	66
34	11	34
34	11	23
34	11	67
34	13	68
34	13	69
34	13	70
34	13	71
34	13	72
34	13	73
34	13	74
34	13	22
34	13	75
34	13	76
34	13	77
34	13	78
34	13	79
34	12	21
34	12	6
34	12	80
34	12	1
35	20	55
36	85	31
36	85	38
37	28	81
37	28	82
38	36	83
39	13	84
40	38	85
41	18	86
41	18	69
41	9	87
42	20	88
42	19	71
43	13	89
44	13	3
45	20	90
46	52	91
47	20	92
48	84	38
50	32	93
51	35	94
51	17	55
52	68	95
52	8	96
53	5	97
53	6	39
54	84	37
55	18	98
55	9	99
