83	145	93
98	147	99
33	147	53
33	147	15
51	149	69
51	149	3
51	149	136
51	149	114
51	149	22
51	149	125
51	149	23
51	147	111
51	147	52
51	147	57
69	147	1
69	147	87
69	147	57
1	147	69
1	147	106
1	147	48
47	147	45
72	147	1
72	147	106
86	147	87
3	147	57
3	149	69
56	147	57
2	147	1
67	150	139
12	147	1
31	148	34
16	147	123
17	147	144
71	149	101
71	149	88
71	149	102
71	149	100
71	149	120
71	149	60
71	147	43
71	150	45
90	147	43
74	147	45
43	147	15
18	147	15
13	147	14
37	148	34
23	147	71
84	148	137
70	147	80
20	147	78
82	149	78
82	148	119
82	148	103
82	148	135
82	147	99
78	149	76
76	147	6
6	147	45
6	147	78
93	146	112
5	147	6
24	147	45
24	147	126
24	147	107
24	147	96
66	147	24
64	147	24
65	147	24
19	147	24
19	147	45
49	147	50
9	149	77
9	147	121
62	150	128
62	148	117
25	147	41
77	149	71
95	147	96
95	147	24
21	147	44
54	147	21
61	147	21
58	148	145
58	147	104
58	149	109
58	149	142
