11	0	14
14	1	11
11	0	50
50	1	11
5	0	14
14	1	5
5	0	50
50	1	5
5	0	34
34	1	5
5	0	11
11	1	5
9	0	32
32	1	9
9	0	36
36	1	9
9	0	27
27	1	9
9	0	15
15	1	9
9	0	34
34	1	9
9	0	14
14	1	9
14	0	36
36	1	14
14	0	27
27	1	14
14	0	15
15	1	14
14	0	38
38	1	14
14	0	34
34	1	14
14	0	37
37	1	14
14	0	16
16	1	14
14	0	50
50	1	14
14	0	55
55	1	14
14	0	54
54	1	14
14	0	30
30	1	14
14	0	17
17	1	14
14	0	18
18	1	14
14	0	51
51	1	14
14	0	35
35	1	14
14	0	48
48	1	14
14	0	52
52	1	14
14	0	19
19	1	14
14	0	32
32	1	14
14	0	53
53	1	14
14	0	39
39	1	14
14	0	28
28	1	14
14	0	33
33	1	14
14	0	29
29	1	14
14	0	46
46	1	14
14	0	47
47	1	14
14	0	40
40	1	14
14	0	20
20	1	14
14	0	21
21	1	14
14	0	22
22	1	14
14	0	31
31	1	14
14	0	43
43	1	14
14	0	49
49	1	14
14	0	23
23	1	14
14	0	41
41	1	14
14	0	24
24	1	14
14	0	45
45	1	14
14	0	25
25	1	14
14	0	26
26	1	14
15	0	36
36	1	15
15	0	27
27	1	15
15	0	32
32	1	15
34	0	37
37	1	34
34	0	38
38	1	34
34	0	50
50	1	34
34	0	54
54	1	34
34	0	39
39	1	34
34	0	40
40	1	34
34	0	41
41	1	34
34	0	42
42	1	34
34	0	43
43	1	34
34	0	44
44	1	34
34	0	45
45	1	34
43	0	54
54	1	43
43	0	49
49	1	43
17	0	28
28	1	17
17	0	33
33	1	17
31	0	51
51	1	31
31	0	47
47	1	31
31	0	46
46	1	31
31	0	35
35	1	31
23	0	51
51	1	23
23	0	46
46	1	23
23	0	47
47	1	23
23	0	35
35	1	23
23	0	31
31	1	23
35	0	51
51	1	35
35	0	46
46	1	35
35	0	47
47	1	35
4	0	19
19	1	4
4	0	44
44	1	4
2	0	37
37	1	2
2	0	50
50	1	2
2	0	14
14	1	2
2	0	34
34	1	2
16	0	50
50	1	16
45	0	50
50	1	45
10	0	14
14	1	10
10	0	13
13	1	10
10	0	20
20	1	10
18	0	29
29	1	18
46	0	51
51	1	46
3	0	34
34	1	3
3	0	14
14	1	3
13	0	20
20	1	13
13	0	21
21	1	13
13	0	14
14	1	13
7	0	29
29	1	7
7	0	46
46	1	7
6	0	12
12	1	6
36	0	52
52	1	36
36	0	48
48	1	36
49	0	53
53	1	49
49	0	54
54	1	49
30	0	34
34	1	30
47	0	51
51	1	47
48	0	52
52	1	48
22	0	34
34	1	22
22	0	30
30	1	22
28	0	33
33	1	28
50	0	55
55	1	50
27	0	36
36	1	27
27	0	32
32	1	27
32	0	36
36	1	32
