103	0	121
121	1	103
103	0	251
251	1	103
103	0	110
110	1	103
103	0	111
111	1	103
103	0	127
127	1	103
103	0	338
338	1	103
103	0	133
133	1	103
103	0	136
136	1	103
103	0	143
143	1	103
103	0	227
227	1	103
103	0	234
234	1	103
103	0	113
113	1	103
103	0	112
112	1	103
103	0	288
288	1	103
103	0	244
244	1	103
103	0	257
257	1	103
103	0	291
291	1	103
103	0	172
172	1	103
103	0	284
284	1	103
103	0	222
222	1	103
103	0	314
314	1	103
103	0	333
333	1	103
115	0	121
121	1	115
115	0	117
117	1	115
115	0	147
147	1	115
115	0	118
118	1	115
115	0	119
119	1	115
116	0	121
121	1	116
116	0	284
284	1	116
116	0	120
120	1	116
8	0	121
121	1	8
8	0	316
316	1	8
9	0	121
121	1	9
9	0	299
299	1	9
9	0	284
284	1	9
9	0	336
336	1	9
9	0	320
320	1	9
18	0	121
121	1	18
18	0	85
85	1	18
33	0	121
121	1	33
33	0	122
122	1	33
33	0	303
303	1	33
33	0	228
228	1	33
33	0	248
248	1	33
33	0	175
175	1	33
33	0	90
90	1	33
85	0	121
121	1	85
46	0	120
120	1	46
46	0	288
288	1	46
46	0	309
309	1	46
46	0	316
316	1	46
46	0	121
121	1	46
52	0	121
121	1	52
52	0	113
113	1	52
52	0	123
123	1	52
52	0	210
210	1	52
52	0	89
89	1	52
52	0	337
337	1	52
52	0	244
244	1	52
57	0	121
121	1	57
57	0	148
148	1	57
57	0	303
303	1	57
57	0	229
229	1	57
57	0	250
250	1	57
57	0	175
175	1	57
57	0	90
90	1	57
69	0	121
121	1	69
69	0	291
291	1	69
69	0	284
284	1	69
119	0	121
121	1	119
114	0	121
121	1	114
114	0	115
115	1	114
114	0	116
116	1	114
114	0	119
119	1	114
121	0	122
122	1	121
121	0	303
303	1	121
121	0	284
284	1	121
121	0	246
246	1	121
121	0	123
123	1	121
121	0	124
124	1	121
121	0	337
337	1	121
121	0	125
125	1	121
121	0	126
126	1	121
121	0	127
127	1	121
121	0	288
288	1	121
121	0	316
316	1	121
121	0	128
128	1	121
121	0	244
244	1	121
121	0	129
129	1	121
121	0	130
130	1	121
121	0	307
307	1	121
121	0	131
131	1	121
121	0	261
261	1	121
121	0	132
132	1	121
121	0	133
133	1	121
121	0	134
134	1	121
121	0	214
214	1	121
121	0	135
135	1	121
121	0	136
136	1	121
121	0	137
137	1	121
121	0	213
213	1	121
121	0	138
138	1	121
121	0	287
287	1	121
121	0	139
139	1	121
121	0	140
140	1	121
121	0	291
291	1	121
121	0	141
141	1	121
121	0	258
258	1	121
121	0	346
346	1	121
121	0	216
216	1	121
121	0	142
142	1	121
121	0	143
143	1	121
121	0	310
310	1	121
121	0	315
315	1	121
121	0	217
217	1	121
121	0	144
144	1	121
121	0	226
226	1	121
121	0	145
145	1	121
121	0	330
330	1	121
121	0	146
146	1	121
121	0	309
309	1	121
121	0	262
262	1	121
121	0	147
147	1	121
121	0	237
237	1	121
121	0	148
148	1	121
121	0	149
149	1	121
121	0	150
150	1	121
121	0	151
151	1	121
121	0	152
152	1	121
121	0	298
298	1	121
121	0	153
153	1	121
