0	0
1	1
2	19
3	6
4	3
5	19
6	19
7	3
8	4
9	4
10	3
11	3
12	3
13	3
14	10
15	27
16	4
17	4
18	19
19	3
20	22
21	10
22	3
23	3
24	21
25	10
26	17
27	10
28	27
29	3
30	3
31	12
32	4
33	19
34	22
35	32
36	30
37	3
38	17
39	10
40	27
41	3
42	13
43	5
44	3
45	18
46	19
47	6
48	3
49	17
50	4
51	17
52	19
53	19
54	12
55	22
56	27
57	19
58	32
59	30
60	17
61	6
62	36
63	5
64	10
65	14
66	3
67	3
68	17
69	19
70	3
71	4
72	4
73	19
74	19
75	6
76	26
77	13
78	14
79	4
80	22
81	19
82	27
83	27
84	15
85	19
86	3
87	4
88	3
89	3
90	3
91	3
92	30
93	3
94	31
95	4
96	3
97	23
98	31
99	22
100	3
101	12
102	10
103	19
104	15
105	18
106	32
107	3
108	13
109	4
110	4
111	4
112	12
113	15
114	19
115	4
116	4
117	34
118	6
119	4
120	4
121	7
122	13
123	13
124	10
125	31
126	10
127	36
128	36
129	30
130	12
131	10
132	10
133	36
134	22
135	12
136	36
137	12
138	31
139	36
140	14
141	10
142	10
143	36
144	10
145	10
146	10
147	30
148	13
149	10
150	31
151	12
152	10
153	15
154	10
155	13
156	12
157	30
158	36
159	12
160	36
161	22
162	13
163	27
164	32
165	4
166	36
167	31
168	13
169	22
170	17
171	10
172	12
173	27
174	12
175	13
176	36
177	10
178	18
179	16
180	10
181	10
182	16
183	10
184	36
185	10
186	3
187	17
188	13
189	10
190	4
191	6
192	30
193	10
194	27
195	12
196	12
197	4
198	3
199	36
200	3
201	17
202	17
203	6
204	15
205	17
206	6
207	6
208	6
209	6
210	3
211	22
212	30
213	30
214	30
215	18
216	36
217	30
218	36
219	33
220	12
221	30
222	30
223	18
224	22
225	13
226	31
227	30
228	18
229	18
230	36
231	4
232	6
233	10
234	36
235	12
236	4
237	32
238	3
239	6
240	3
241	6
242	6
243	10
244	17
245	40
246	11
247	22
248	22
249	22
250	22
251	4
252	6
253	31
254	30
255	30
256	10
257	30
258	32
259	27
260	4
261	19
262	32
263	31
264	31
265	17
266	4
267	22
268	30
269	32
270	30
271	32
272	32
273	32
274	32
275	17
276	22
277	36
278	6
279	13
280	13
281	13
282	13
283	32
284	22
285	17
286	30
287	22
288	30
289	4
290	13
291	22
292	13
293	31
294	18
295	13
296	30
297	13
298	18
299	19
300	6
301	3
302	18
303	19
304	13
305	9
306	22
307	31
308	11
309	31
310	15
311	30
312	33
313	4
314	4
315	13
316	32
317	6
318	32
319	36
320	4
321	10
322	12
323	10
324	31
325	32
326	6
327	27
328	4
329	19
330	31
331	31
332	31
333	30
334	4
335	40
336	22
337	10
338	31
339	37
340	6
341	24
342	10
343	10
344	4
345	9
346	30
347	37
348	13
