0	49
1	49
2	49
3	49
4	49
5	49
6	48
7	49
8	52
9	49
10	48
11	48
12	49
13	49
14	48
15	48
16	49
17	48
18	49
19	50
20	49
21	50
22	49
23	48
24	50
25	52
26	50
27	49
28	49
29	49
30	49
31	50
32	50
33	49
34	49
35	50
36	49
37	51
38	49
39	49
40	52
41	50
42	48
43	49
44	52
45	49
46	49
47	49
48	46
49	49
50	49
51	49
52	49
53	49
54	49
55	51
56	50
57	49
58	49
59	49
60	52
61	48
62	50
63	49
64	46
65	49
66	49
67	50
68	49
69	49
70	52
71	52
72	52
73	49
74	49
75	49
76	50
77	52
78	49
79	49
80	49
81	49
82	46
83	49
84	49
85	52
86	48
87	49
88	49
89	49
90	48
91	48
92	49
93	49
94	49
95	49
96	49
97	51
98	48
99	49
100	46
101	50
102	49
103	49
104	49
105	46
106	49
107	49
108	49
109	48
110	49
111	49
112	49
113	49
114	50
115	50
116	49
117	49
118	46
119	46
120	49
121	49
122	49
123	51
124	50
125	46
126	49
127	46
128	49
129	49
130	49
131	48
132	49
133	49
134	49
135	49
136	49
137	49
138	52
139	47
140	46
141	47
142	47
143	47
144	47
145	48
146	49
147	49
148	51
149	49
150	50
151	49
152	49
153	49
154	49
155	46
156	49
157	50
158	49
159	49
160	49
161	49
162	49
163	50
164	50
165	50
166	49
167	50
168	50
169	50
170	49
171	52
172	47
173	49
174	52
175	48
176	47
177	46
178	51
179	47
180	49
181	49
182	49
183	49
184	49
185	49
186	49
187	49
188	49
189	49
190	49
191	49
192	49
193	49
194	49
195	49
196	50
197	49
198	49
199	49
200	49
201	49
202	49
203	50
204	49
205	50
206	49
207	49
208	49
209	49
210	49
211	49
212	50
213	49
214	49
215	50
216	49
217	49
218	49
219	49
220	49
221	49
222	49
223	49
224	49
225	46
226	46
227	49
228	46
229	50
230	50
231	46
232	49
233	46
234	46
235	46
236	49
237	49
238	49
239	49
240	46
241	49
242	49
243	46
244	49
245	46
246	49
247	49
248	46
249	47
250	46
251	49
252	49
253	49
254	49
255	49
256	46
257	46
258	46
259	46
260	46
261	49
262	49
263	49
264	49
265	46
266	49
267	49
268	49
269	49
270	46
271	46
272	49
273	50
274	49
275	49
276	49
277	49
278	49
279	49
280	49
281	46
282	46
283	46
284	49
285	49
286	49
287	49
288	50
289	46
290	47
291	49
292	49
293	49
294	49
295	46
296	46
297	46
298	49
299	50
300	49
301	49
302	49
303	49
304	46
305	46
306	49
307	49
308	49
309	46
310	49
311	49
312	49
313	49
314	49
315	46
316	49
317	49
318	49
319	46
320	49
321	49
322	49
323	46
324	49
325	46
326	49
327	46
328	49
329	49
330	46
331	46
332	46
333	49
334	46
335	49
336	47
337	49
338	50
339	49
340	46
341	46
342	49
343	46
344	49
345	50
346	50
347	49
348	46
349	49
350	49
351	49
352	49
353	46
