6	146	26
6	146	891
6	146	591
6	147	430
505	146	11
426	151	250
426	151	730
426	151	283
426	151	11
426	151	240
426	151	353
426	151	226
426	151	234
426	151	343
426	151	243
426	151	331
426	151	348
426	151	127
426	150	11
426	150	117
426	150	975
426	150	844
426	147	17
426	147	11
426	147	935
426	147	380
426	147	123
426	147	304
426	147	677
426	147	403
426	147	852
426	147	679
426	147	97
426	147	797
426	147	690
426	148	748
426	148	918
426	148	793
426	148	1064
426	148	960
426	148	828
250	147	17
239	147	250
54	150	619
54	150	11
54	147	17
54	147	618
54	145	11
54	145	584
54	145	791
54	145	927
54	149	52
54	149	749
54	148	507
54	148	1006
54	151	731
54	151	888
54	151	1014
54	151	869
619	147	17
61	147	15
14	147	17
14	146	17
14	146	11
14	146	230
233	147	340
233	147	15
86	147	471
86	147	443
448	149	447
111	148	15
111	150	15
111	147	589
111	147	590
508	146	6
508	146	14
107	148	673
283	147	6
283	147	717
283	147	11
283	147	17
238	147	17
411	146	645
411	146	6
7	148	11
7	148	752
7	148	17
7	148	6
7	148	212
7	148	76
7	148	1043
7	150	11
7	147	381
7	147	17
7	147	226
7	147	368
7	147	383
7	147	385
7	147	378
7	147	671
7	147	963
7	147	370
7	147	382
7	147	379
7	147	177
7	147	155
7	147	384
7	147	374
7	151	381
7	151	368
7	151	963
7	151	155
7	151	402
7	149	43
7	149	561
7	149	974
7	149	777
7	149	930
7	149	33
7	149	455
7	149	913
7	149	787
7	149	854
7	149	997
7	149	670
7	149	766
7	145	11
587	146	11
330	147	14
187	148	205
187	148	727
187	148	6
187	148	916
187	148	945
187	147	61
187	147	966
187	147	990
205	146	6
205	146	727
15	147	377
15	147	1012
108	148	131
10	147	819
10	147	492
573	148	10
573	149	754
562	146	6
603	148	11
603	148	946
603	145	11
381	147	17
43	149	7
43	149	826
43	147	381
43	147	155
242	147	17
406	149	52
406	149	532
406	149	557
406	145	11
406	145	6
406	145	1042
406	145	571
406	145	1048
406	147	11
406	147	234
406	147	1062
406	148	505
406	148	802
406	148	1048
41	146	86
41	146	11
583	148	6
583	147	553
581	148	11
198	148	6
198	147	11
17	147	11
17	147	977
17	146	11
274	149	81
274	149	182
274	147	664
35	146	11
81	148	35
180	145	11
180	145	506
180	145	509
180	147	17
180	147	617
180	148	11
180	148	752
180	149	682
180	149	728
180	149	743
180	150	292
180	150	272
39	148	11
39	145	11
39	145	729
39	145	683
212	146	6
212	146	830
212	147	240
117	148	26
117	149	951
117	147	15
117	147	11
117	147	976
117	147	679
117	147	127
26	146	15
26	146	751
26	146	904
26	153	907
556	148	6
556	148	562
556	148	952
556	145	6
470	148	86
470	147	471
145	146	943
347	148	26
347	149	408
347	147	804
347	150	15
600	146	11
131	146	718
251	150	15
251	147	377
251	147	15
251	147	371
436	147	371
377	147	15
437	147	371
371	147	377
110	148	814
110	147	589
560	147	590
613	146	131
112	148	1053
112	148	905
112	148	946
112	148	86
634	150	6
281	147	14
351	147	17
18	147	17
438	150	11
438	145	11
130	147	15
130	147	624
130	147	847
130	147	519
130	147	145
130	150	61
130	150	1056
130	148	1056
130	148	614
130	149	46
130	149	252
130	149	154
130	149	1012
130	149	707
154	147	15
154	147	847
46	149	252
46	147	15
46	147	48
46	147	825
47	147	48
48	147	825
649	147	15
647	147	15
648	147	15
102	147	125
102	147	61
125	147	15
125	147	769
125	147	103
125	147	104
577	148	657
577	148	656
123	147	977
342	150	86
342	148	942
342	151	471
342	147	471
499	148	508
499	147	11
245	147	17
465	148	26
52	148	11
52	148	212
52	147	738
52	147	591
52	150	11
52	150	845
52	145	11
52	149	544
89	148	508
89	147	14
598	148	6
598	147	891
598	147	354
452	148	803
200	148	26
200	148	904
200	147	15
200	147	55
200	147	354
200	150	15
574	148	41
240	147	17
316	147	240
255	148	6
255	147	602
462	147	11
296	147	17
296	147	11
227	147	296
227	147	17
11	147	17
11	147	1054
11	147	730
11	147	911
11	147	123
11	147	756
11	147	889
11	146	853
11	146	683
380	147	11
380	152	426
355	147	380
415	147	380
630	148	6
318	147	11
636	148	1046
156	149	850
156	149	993
500	148	783
511	147	527
511	147	528
113	145	115
113	145	114
538	149	22
22	147	23
22	147	86
478	146	6
5	148	6
5	147	375
362	150	989
362	147	375
375	147	884
353	147	11
434	150	11
434	145	11
628	148	6
628	147	11
628	147	10
324	147	1034
368	147	17
226	147	17
261	147	226
339	149	914
339	148	926
339	148	11
339	148	683
339	145	11
339	145	706
339	153	820
383	147	368
493	147	368
606	146	718
334	147	17
190	148	26
67	146	11
189	149	799
66	145	67
210	150	519
210	150	11
210	149	180
210	149	728
501	148	740
512	147	527
512	147	528
537	149	68
68	147	23
68	147	86
476	146	6
4	148	6
4	147	372
244	150	998
244	147	372
372	147	884
361	147	17
565	148	1017
652	148	11
652	147	6
631	150	899
631	148	6
319	147	17
310	147	319
310	147	17
184	148	26
497	147	340
497	147	14
497	147	955
340	152	86
340	147	15
218	148	26
313	148	689
78	148	26
78	147	15
80	147	15
79	147	15
119	147	14
119	147	11
118	152	14
118	147	11
146	148	26
146	147	939
147	150	14
175	147	15
175	146	14
178	147	15
149	148	14
105	147	17
106	147	105
421	147	534
421	149	522
304	147	17
307	147	304
640	147	10
640	147	644
640	147	819
640	149	666
644	147	10
644	147	819
658	146	6
9	148	6
9	147	10
653	148	86
457	147	456
457	147	332
456	147	332
291	150	86
291	147	369
646	147	986
646	148	1039
633	147	986
633	153	1039
51	149	1045
32	146	6
295	147	11
153	148	733
153	147	98
152	148	733
152	147	98
151	148	733
151	147	98
496	150	98
45	148	798
219	150	131
219	147	492
219	147	10
219	148	995
59	147	759
59	147	675
59	148	892
58	150	675
58	147	376
58	148	892
595	147	675
595	147	376
595	147	492
595	149	964
376	147	688
231	147	366
650	149	811
122	147	86
74	147	724
74	147	17
74	147	781
74	147	999
74	147	444
74	147	443
74	150	11
74	150	123
74	150	426
74	145	17
74	149	668
74	149	545
74	148	1010
74	148	878
94	147	86
300	147	11
237	147	11
301	147	257
257	147	11
289	147	11
194	148	912
221	148	912
221	148	26
378	147	970
378	147	17
579	148	212
579	148	857
576	147	11
234	147	11
234	147	17
321	147	234
422	147	234
637	149	406
539	150	1066
540	147	834
521	148	6
38	147	841
73	145	872
282	147	17
440	145	906
440	145	509
440	149	956
441	147	86
441	148	526
315	147	17
277	147	315
475	148	6
475	147	10
214	150	976
597	150	829
309	147	17
280	147	309
341	147	17
254	147	341
458	147	341
199	147	341
445	148	932
445	145	11
591	146	1028
263	147	11
298	147	11
326	147	235
235	147	11
36	147	37
439	148	821
635	150	6
253	147	260
412	150	14
412	147	260
260	147	17
208	148	784
208	147	265
524	147	17
195	147	11
195	147	17
195	148	6
262	147	404
513	150	514
292	150	11
393	152	212
228	147	17
510	148	687
76	146	212
76	146	830
76	146	1043
87	147	256
357	147	256
88	147	256
256	147	17
403	147	17
608	148	584
607	148	584
584	146	11
432	147	403
432	147	17
197	148	6
164	146	11
164	146	167
167	146	11
266	147	343
266	147	17
329	147	343
343	147	17
503	148	507
625	148	755
625	147	618
559	148	212
525	148	526
525	149	74
525	147	17
333	147	323
272	151	11
272	150	11
408	147	86
392	152	212
270	147	17
243	147	977
243	147	17
286	147	243
286	147	17
64	147	17
65	147	64
502	148	508
502	147	11
248	147	17
466	148	26
331	147	6
358	147	331
605	149	406
95	148	6
557	149	406
557	147	17
638	148	6
568	150	6
568	147	17
275	147	17
350	147	17
350	150	14
602	147	776
168	146	11
177	147	11
177	147	17
349	147	177
34	147	17
34	147	177
155	147	17
170	148	26
170	147	177
160	148	747
467	149	753
622	148	791
621	148	791
604	150	426
604	150	11
604	147	11
348	147	17
594	148	1042
593	148	1042
317	147	348
429	147	348
186	148	6
201	148	212
305	147	17
363	147	305
551	150	426
558	147	591
225	147	17
544	150	6
544	147	591
659	148	11
659	147	553
660	150	6
660	147	553
354	147	17
567	148	14
567	147	11
246	150	15
435	147	354
183	150	6
183	147	297
297	147	6
297	147	17
293	147	297
293	147	17
610	146	11
599	148	11
599	150	6
373	147	730
611	147	936
460	147	373
127	147	17
128	147	127
588	147	891
116	147	15
116	148	14
137	149	1070
430	150	6
430	148	26
490	147	444
490	150	426
533	147	534
534	147	893
534	147	849
523	147	831
75	150	426
616	148	878
616	145	878
443	147	17
545	147	443
211	148	212
82	147	17
83	147	82
220	150	131
220	147	10
220	147	492
469	148	21
159	148	21
356	147	17
285	147	356
407	147	356
