5	0	19
19	1	5
5	0	16
16	1	5
5	0	14
14	1	5
5	0	8
8	1	5
5	0	15
15	1	5
5	0	9
9	1	5
5	0	11
11	1	5
22	0	24
24	1	22
22	0	23
23	1	22
22	0	26
26	1	22
23	0	24
24	1	23
18	0	21
21	1	18
18	0	22
22	1	18
18	0	24
24	1	18
18	0	23
23	1	18
18	0	26
26	1	18
24	0	25
25	1	24
24	0	26
26	1	24
2	0	16
16	1	2
2	0	14
14	1	2
2	0	19
19	1	2
2	0	8
8	1	2
20	0	24
24	1	20
17	0	24
24	1	17
17	0	20
20	1	17
9	0	22
22	1	9
9	0	26
26	1	9
9	0	24
24	1	9
9	0	23
23	1	9
9	0	16
16	1	9
9	0	18
18	1	9
9	0	21
21	1	9
9	0	15
15	1	9
9	0	14
14	1	9
9	0	11
11	1	9
16	0	21
21	1	16
16	0	22
22	1	16
16	0	24
24	1	16
16	0	18
18	1	16
16	0	23
23	1	16
16	0	26
26	1	16
16	0	19
19	1	16
4	0	16
16	1	4
4	0	24
24	1	4
4	0	25
25	1	4
4	0	14
14	1	4
4	0	8
8	1	4
4	0	15
15	1	4
4	0	11
11	1	4
4	0	19
19	1	4
4	0	9
9	1	4
8	0	16
16	1	8
8	0	14
14	1	8
8	0	15
15	1	8
15	0	24
24	1	15
15	0	20
20	1	15
15	0	17
17	1	15
11	0	24
24	1	11
11	0	20
20	1	11
11	0	15
15	1	11
11	0	17
17	1	11
11	0	14
14	1	11
6	0	24
24	1	6
6	0	20
20	1	6
6	0	17
17	1	6
6	0	10
10	1	6
6	0	12
12	1	6
21	0	22
22	1	21
21	0	24
24	1	21
21	0	23
23	1	21
14	0	15
15	1	14
14	0	16
16	1	14
3	0	13
13	1	3
3	0	7
7	1	3
10	0	12
12	1	10
10	0	13
13	1	10
