2	70	0
2	70	1
2	48	2
2	48	0
2	48	1
2	48	3
2	42	2
3	18	4
3	18	5
3	18	6
3	18	7
3	10	8
3	10	9
3	10	10
3	10	11
4	22	12
4	22	13
4	22	14
6	18	15
6	18	16
6	18	17
6	9	18
6	10	16
6	3	19
9	13	23
9	13	24
10	23	25
10	23	26
10	23	27
10	20	28
11	18	29
11	3	30
11	3	31
11	3	32
11	3	33
11	9	34
12	18	35
12	18	36
12	10	37
12	3	38
12	3	39
13	6	40
13	5	13
13	14	41
13	14	42
14	6	43
14	6	44
14	6	45
16	14	46
16	6	46
17	18	43
17	9	47
18	14	48
18	14	49
19	49	50
19	49	51
19	49	52
19	49	53
20	6	54
20	6	55
20	14	56
20	14	57
21	42	58
21	42	59
21	46	60
21	46	61
23	12	63
23	13	64
24	6	32
25	68	65
27	14	66
27	6	67
28	6	68
28	14	69
28	14	70
28	14	71
28	5	72
29	6	73
29	6	74
30	6	75
31	11	76
31	13	76
32	24	77
32	16	40
33	18	78
33	9	79
34	13	80
35	11	81
35	13	82
37	13	83
37	12	84
38	10	85
38	9	86
39	18	87
39	10	88
39	9	89
40	6	90
40	14	32
41	48	91
42	18	92
42	9	93
44	18	96
46	11	98
46	13	99
47	12	100
47	13	101
48	12	102
48	13	103
49	6	104
50	42	105
51	20	106
52	57	107
55	49	109
55	49	110
55	49	111
55	49	112
56	10	113
57	5	114
60	13	117
61	10	118
61	3	119
63	13	120
64	5	32
65	13	121
68	10	123
68	9	124
69	5	125
69	5	126
69	5	127
69	5	128
70	34	129
72	72	131
73	43	132
73	14	133
74	49	134
74	59	135
77	7	138
77	68	139
78	18	140
78	10	141
78	9	142
79	13	143
79	11	144
79	12	145
80	25	146
80	16	147
81	6	148
81	14	149
83	7	151
87	5	89
88	6	153
89	6	154
89	14	155
90	15	156
90	16	157
91	6	158
91	14	159
91	14	160
91	14	161
91	5	162
92	5	163
92	6	164
93	11	165
93	13	166
94	6	167
95	6	168
95	5	169
95	5	89
97	57	170
98	18	171
98	4	172
98	9	173
101	6	175
101	5	176
102	6	177
102	43	178
103	57	179
104	38	180
104	38	181
105	6	149
105	5	182
106	28	183
106	28	184
107	10	185
107	3	186
109	6	188
109	14	189
110	6	190
110	5	147
111	37	78
111	36	191
115	6	194
115	6	195
116	49	196
116	49	197
116	49	198
116	49	199
117	43	200
117	14	201
117	14	202
117	5	203
117	5	204
117	5	205
119	36	206
120	12	79
120	13	207
120	13	208
122	16	209
123	9	210
123	10	211
124	3	212
124	4	213
124	9	214
125	18	215
125	9	216
126	18	217
126	9	218
126	9	219
127	6	220
127	5	221
132	6	227
133	43	228
133	5	38
135	48	40
137	6	229
137	6	230
138	6	231
138	6	232
138	6	233
138	5	234
139	18	235
139	9	236
141	115	237
142	48	238
143	20	239
145	3	240
145	4	241
145	10	242
147	6	243
147	6	45
148	6	175
149	11	244
149	13	245
149	12	246
150	16	13
151	6	247
151	14	248
152	6	249
153	12	250
153	13	251
154	15	252
155	15	253
155	16	254
158	24	76
158	16	256
159	68	257
159	68	258
160	68	259
160	8	260
162	3	240
162	4	261
162	10	262
163	18	263
163	9	218
163	9	264
164	6	265
164	5	266
165	6	267
165	5	268
166	6	269
166	6	270
166	6	67
169	16	209
170	16	272
172	6	40
172	6	275
173	16	276
173	24	277
173	15	278
173	15	279
174	13	280
175	36	131
175	36	281
176	6	282
176	14	191
178	43	285
178	6	286
178	5	40
179	12	31
179	13	287
180	6	288
180	14	289
181	10	290
181	9	291
182	6	292
183	13	293
184	68	294
184	68	295
184	68	296
185	24	297
185	16	86
186	48	298
187	11	299
187	13	300
188	5	301
189	43	302
189	43	303
189	43	304
189	14	305
189	6	306
191	6	307
191	6	308
191	5	309
192	13	310
193	10	311
193	9	260
197	28	312
197	28	313
198	6	40
198	43	314
198	14	315
199	12	316
199	13	317
199	13	318
200	6	319
201	6	320
202	5	12
202	14	321
203	48	14
204	28	322
204	28	323
205	18	16
205	9	324
206	6	325
207	10	326
207	9	327
207	9	328
208	42	40
208	48	41
208	48	42
208	46	329
208	46	330
210	12	63
210	13	331
211	13	332
212	57	211
212	96	218
213	13	75
214	27	333
214	27	334
214	78	78
214	44	335
215	6	336
216	13	81
217	6	337
217	14	338
219	48	32
220	10	92
220	3	339
221	18	96
221	9	340
222	6	98
222	14	99
223	14	341
223	6	342
224	10	343
226	6	344
226	14	32
228	6	147
228	6	345
228	6	346
228	6	347
229	34	348
229	34	226
229	34	349
231	14	350
231	43	351
232	13	352
232	12	89
233	6	153
233	14	353
234	13	354
234	11	154
235	11	168
235	12	89
235	13	355
237	87	356
237	72	357
238	9	186
238	18	358
