300	150	40
300	147	1228
300	147	1227
507	145	90
507	149	1293
507	147	209
507	148	90
147	146	843
147	146	1427
147	147	1810
147	147	190
147	147	1859
147	147	1746
1075	146	1074
40	147	330
40	147	329
40	147	1767
32	147	186
32	147	260
32	147	506
32	147	1107
32	146	913
32	146	1698
32	146	1772
32	148	1514
32	151	1351
190	148	955
190	147	14
190	150	1798
875	147	89
1019	150	1508
1019	147	1107
1019	147	832
1019	147	340
952	148	147
952	153	1617
209	147	1435
1323	151	1640
182	147	1216
182	146	715
803	145	402
803	148	1824
504	148	275
504	147	12
67	147	884
67	147	854
67	147	448
67	147	488
89	147	87
89	147	1854
89	147	1654
602	150	1575
602	150	1693
602	150	1659
602	150	1836
602	150	848
602	150	1289
602	150	67
602	150	1545
602	150	14
602	150	1664
602	150	1466
602	150	1477
602	148	1408
602	147	909
1252	147	79
15	147	19
389	147	1851
389	147	1076
328	147	38
825	147	1289
862	147	1289
1335	146	209
383	146	32
91	146	32
853	147	67
1172	147	67
1172	147	884
905	147	1289
913	146	1840
635	148	1404
635	148	825
635	148	1005
635	147	847
635	147	825
635	147	884
635	150	884
635	150	1821
635	149	1762
1005	146	825
134	147	135
134	148	32
327	147	38
327	146	147
327	146	1427
1120	148	32
1120	149	1886
1090	146	1074
14	147	13
14	147	858
14	147	873
864	147	38
864	146	327
889	147	114
889	147	1649
114	146	1506
31	147	1679
345	147	1859
43	150	78
43	150	373
43	150	1498
43	150	218
43	145	1114
43	145	1144
43	145	1514
43	149	1303
43	149	1507
43	149	233
43	149	1755
43	149	1885
43	149	1526
43	149	576
43	149	607
43	149	1472
43	149	106
43	149	185
43	149	311
43	149	1350
43	149	386
43	149	1256
43	147	1714
43	147	373
43	147	1839
43	147	218
43	147	186
43	147	1351
43	147	1806
43	147	1689
43	147	234
43	147	1223
43	147	1224
43	147	1639
43	147	47
43	151	218
43	151	186
43	151	1351
45	148	78
45	148	67
358	145	1114
358	145	373
358	145	1144
358	145	218
358	149	1755
358	149	1688
358	149	1418
358	149	43
358	149	1256
358	149	386
358	147	883
358	147	1683
358	147	854
358	147	1702
358	147	186
358	147	438
358	147	490
358	151	373
358	151	854
358	151	218
358	148	1514
358	148	951
985	147	78
233	145	218
233	147	840
233	147	899
233	147	234
233	150	557
233	149	43
233	149	1611
243	147	840
243	145	1114
243	149	45
922	147	747
922	147	899
922	148	67
936	147	1739
936	147	899
899	147	233
899	147	1739
620	147	899
620	150	233
557	147	1739
557	147	899
557	150	233
1326	149	1303
1303	147	1714
1303	147	1304
1303	147	218
1303	147	1351
1303	147	1806
151	151	1783
151	145	351
151	150	47
151	149	1573
1153	147	879
879	147	883
263	147	1776
263	147	218
263	147	264
218	147	78
218	147	1531
218	147	1498
1178	147	1697
1179	146	1531
307	147	309
307	147	1783
308	147	309
72	146	114
1074	146	1694
1074	147	114
1074	147	1852
689	151	1483
689	151	1717
752	150	884
752	149	1718
431	147	272
431	148	249
708	147	1826
708	147	826
708	147	1515
776	147	708
776	147	1826
776	149	1448
1024	147	1826
826	147	1515
826	147	497
1195	147	708
1195	147	1280
1195	149	1863
133	149	1419
133	147	708
485	147	484
486	147	484
486	149	332
332	147	484
332	148	249
332	145	857
332	145	1630
332	145	249
501	146	1450
499	148	1460
499	148	249
499	148	1524
499	147	498
499	147	497
498	147	1462
500	147	498
500	148	1462
221	147	497
550	149	637
637	147	865
637	147	866
637	149	1331
866	147	497
866	147	865
865	147	497
1331	149	550
1353	148	1563
1353	147	1403
1345	149	1361
126	146	1851
211	147	218
211	147	1606
211	147	1304
211	147	893
211	147	210
211	147	448
211	147	488
211	151	218
211	150	893
211	149	1434
211	149	358
211	149	66
211	149	510
211	145	218
211	145	1411
981	148	67
981	148	269
981	147	218
1304	147	218
351	146	47
13	147	12
586	147	911
586	147	1177
586	147	882
586	147	1695
586	147	1682
684	147	911
739	147	911
739	147	1177
739	147	882
911	147	1177
911	147	1495
911	147	1709
754	147	882
754	148	1397
1177	147	911
1177	147	1709
437	147	89
352	147	89
1243	146	33
378	148	379
379	146	40
379	146	1537
325	150	40
325	151	34
325	147	30
29	147	1607
29	147	31
29	147	32
29	147	33
29	147	1813
