0	49
1	49
2	49
3	49
4	50
5	50
6	50
7	50
8	49
9	49
10	49
11	49
12	51
13	51
14	48
15	49
16	49
17	49
18	46
19	46
20	49
21	49
22	49
23	49
24	49
25	46
26	48
27	48
28	49
29	49
30	46
31	48
32	48
33	51
34	48
35	49
36	49
37	49
38	48
39	46
40	48
41	49
42	49
43	49
44	49
45	49
46	49
47	48
48	46
49	46
50	49
51	49
52	49
53	49
54	49
55	49
56	46
57	46
58	49
59	49
60	52
61	52
62	49
63	46
64	49
65	52
66	49
67	48
68	49
69	47
70	46
71	49
72	48
73	49
74	49
75	49
76	49
77	49
78	48
79	48
80	49
81	49
82	49
83	49
84	48
85	49
86	48
87	48
88	49
89	48
90	50
91	50
92	49
93	46
94	49
95	49
96	49
97	49
98	49
99	49
100	51
101	49
102	46
103	49
104	49
105	49
106	49
107	49
108	49
109	49
110	49
111	49
112	49
113	52
114	48
115	49
116	49
117	49
118	49
119	46
120	49
121	49
122	49
123	49
124	46
125	48
126	48
127	48
128	48
129	46
130	49
131	49
132	52
133	49
134	49
135	46
136	49
137	46
138	48
139	52
140	49
141	52
142	51
143	49
144	49
145	51
146	52
147	48
148	50
149	50
150	50
151	49
152	49
153	49
154	50
155	49
156	46
157	48
158	48
159	49
160	49
161	49
162	51
163	48
164	49
165	49
166	49
167	49
168	49
169	48
170	49
171	49
172	47
173	46
174	50
175	50
176	51
177	48
178	52
179	49
180	49
181	49
182	48
183	49
184	49
185	49
186	46
187	49
188	49
189	47
190	49
191	49
192	49
193	46
194	49
195	50
196	49
197	49
198	49
199	49
200	52
201	46
202	46
203	48
204	48
205	48
206	49
207	49
208	49
209	48
210	51
211	49
212	48
213	47
214	46
215	49
216	51
217	49
218	48
219	46
220	50
221	51
222	49
223	52
224	52
225	48
226	46
227	49
228	52
229	49
230	49
231	49
232	49
233	49
234	48
235	49
236	51
237	49
238	48
239	49
240	48
241	47
242	49
243	49
244	49
245	49
246	48
247	48
248	46
249	50
250	51
251	49
252	46
253	50
254	51
255	49
256	46
257	52
258	52
259	46
260	46
261	47
262	49
263	49
264	46
265	50
266	51
267	48
268	48
269	50
270	49
271	49
272	48
273	50
274	49
275	50
276	48
277	49
278	49
279	49
280	49
281	49
282	49
283	46
284	49
285	52
286	50
287	49
288	50
289	49
290	49
291	46
292	49
293	49
294	46
295	46
296	46
297	49
298	48
299	48
300	49
301	51
302	52
303	52
304	52
305	47
306	49
307	49
308	49
309	48
310	49
311	49
312	49
313	49
314	52
315	46
316	46
317	49
318	49
319	49
320	49
321	49
322	49
323	50
324	46
325	49
326	49
327	48
328	48
329	51
330	51
331	49
332	49
333	50
334	49
335	49
336	49
337	49
338	49
339	46
340	46
341	50
342	49
343	49
344	48
345	48
346	48
347	48
348	46
349	46
350	49
351	50
352	49
353	49
