0	0
1	1
2	19
3	4
4	11
5	12
6	4
7	3
8	19
9	6
10	10
11	4
12	4
13	3
14	3
15	3
16	3
17	4
18	3
19	22
20	3
21	19
22	18
23	6
24	3
25	5
26	3
27	3
28	3
29	3
30	3
31	6
32	7
33	4
34	6
35	6
36	19
37	6
38	4
39	4
40	3
41	19
42	4
43	6
44	4
45	10
46	6
47	6
48	6
49	3
50	19
51	10
52	27
53	6
54	32
55	22
56	4
57	3
58	7
59	13
60	6
61	4
62	3
63	6
64	3
65	6
66	32
67	14
68	4
69	3
70	16
71	6
72	32
73	3
74	22
75	4
76	7
77	5
78	4
79	6
80	7
81	3
82	17
83	5
84	3
85	17
86	32
87	3
88	3
89	3
90	7
91	3
92	3
93	6
94	3
95	3
96	16
97	27
98	4
99	3
100	19
101	3
102	3
103	27
104	18
105	3
106	13
107	4
108	27
109	3
110	3
111	17
112	4
113	3
114	21
115	3
116	22
117	3
118	12
119	17
120	6
121	3
122	7
123	4
124	4
125	4
126	4
127	3
128	6
129	3
130	3
131	7
132	3
133	3
134	7
135	19
136	29
137	3
138	3
139	4
140	4
141	21
142	19
143	10
144	3
145	4
146	4
147	3
148	3
149	6
150	7
151	3
152	3
153	6
154	7
155	7
156	14
157	4
158	7
159	5
160	5
161	19
162	4
163	4
164	3
165	3
166	3
167	12
168	13
169	7
170	7
171	6
172	3
173	7
174	6
175	17
176	3
177	4
178	3
179	6
180	3
181	4
182	3
183	6
184	5
185	7
186	19
187	6
188	3
189	3
190	7
191	3
192	6
193	4
194	6
195	7
196	6
197	13
198	3
199	6
200	3
201	3
202	3
203	19
204	13
205	4
206	3
207	4
208	19
209	6
210	6
211	6
212	27
213	6
214	12
215	3
216	6
217	3
218	19
219	19
220	4
221	4
222	3
223	3
224	4
225	7
226	3
227	7
228	3
229	16
230	6
231	3
232	6
233	3
234	6
235	6
236	3
237	32
238	4
239	4
240	6
241	6
242	22
243	3
244	6
245	13
246	6
247	22
248	3
249	4
250	3
251	4
252	6
253	27
254	4
255	4
256	4
257	3
258	3
259	3
260	3
261	6
262	2
263	4
264	3
265	3
266	3
267	3
268	6
269	6
270	3
271	3
272	7
273	17
274	27
275	3
276	4
277	7
278	6
279	6
280	6
281	10
282	3
283	6
284	4
285	6
286	18
287	6
288	6
289	3
290	3
291	3
292	3
293	3
294	22
295	6
296	6
297	4
298	3
299	3
300	3
301	21
302	6
303	3
304	6
305	4
306	13
307	6
308	3
309	4
310	4
311	3
312	6
313	13
314	6
315	5
316	10
317	19
318	4
319	4
320	5
321	4
322	3
323	4
324	3
325	6
326	3
327	3
328	17
329	7
330	6
331	9
332	19
333	3
334	6
335	39
336	32
337	3
338	3
339	19
340	3
341	4
342	6
343	7
344	4
345	7
346	4
347	7
348	3
349	6
350	6
351	32
352	3
353	4
354	5
355	4
356	3
357	3
358	32
359	3
360	4
361	3
362	12
363	7
364	3
365	19
366	6
367	6
368	10
369	10
370	10
371	13
372	10
373	12
374	4
375	18
376	8
377	19
378	6
379	10
380	10
381	13
382	13
383	27
384	4
385	12
386	10
387	16
388	6
389	10
390	10
391	20
392	25
393	6
394	6
395	3
396	4
397	10
398	6
399	6
400	4
401	19
402	6
403	6
404	3
405	14
406	6
407	3
408	13
409	3
410	12
411	3
412	6
413	6
414	17
415	14
416	27
417	22
418	7
419	6
420	3
421	3
422	24
423	13
424	3
425	4
426	6
427	6
428	25
429	6
430	10
431	6
432	6
433	3
434	7
435	10
436	6
437	10
438	10
439	6
440	3
441	22
442	41
443	13
444	10
445	32
446	7
447	4
448	3
449	4
450	16
451	6
452	10
453	4
454	4
455	3
456	22
457	6
458	3
459	3
460	4
461	3
462	5
463	3
464	14
465	4
466	3
467	3
468	10
469	32
470	32
471	3
472	7
473	3
474	6
475	10
476	6
477	23
478	3
479	13
480	6
481	3
482	3
483	10
484	15
485	5
486	13
487	3
488	10
489	6
490	10
491	36
492	3
493	22
494	6
495	32
496	4
497	6
498	3
499	3
500	3
501	6
502	6
503	17
504	17
505	6
506	13
507	6
508	10
509	10
510	10
511	6
512	16
513	13
514	32
515	3
516	7
517	3
518	27
519	6
520	4
521	7
522	6
523	3
524	6
525	3
526	3
527	6
528	6
529	6
530	29
531	6
532	7
533	19
534	6
535	3
536	3
537	3
538	6
539	3
540	4
541	7
542	4
543	4
544	3
545	3
546	4
547	3
548	4
549	10
550	32
551	6
552	27
553	4
554	10
555	3
556	3
557	4
558	10
559	10
560	19
561	3
562	4
563	10
564	8
565	4
566	7
567	6
568	10
569	10
570	13
571	22
572	32
573	4
574	3
575	3
576	4
577	2
578	6
579	22
580	3
581	4
582	3
583	10
584	4
585	6
586	3
587	4
588	4
589	25
590	22
591	4
592	3
593	3
594	6
595	6
596	3
597	4
598	3
599	3
600	10
601	10
602	3
603	3
604	25
605	9
606	10
607	3
608	6
609	3
610	3
611	6
612	19
613	3
614	3
615	13
616	4
617	6
618	3
619	15
620	3
621	4
622	10
623	6
624	10
625	19
626	4
627	25
628	4
629	3
630	6
631	22
632	4
633	10
634	6
635	4
636	10
637	12
638	3
639	4
640	10
641	3
642	6
643	22
644	6
645	12
646	10
647	10
648	10
649	10
650	23
651	3
652	18
653	3
654	4
655	3
656	31
657	19
658	3
659	22
660	13
661	6
662	25
663	10
664	10
665	4
666	13
667	19
668	3
669	7
670	18
671	13
672	25
673	6
674	12
675	3
676	22
677	4
678	6
679	18
680	4
681	13
682	4
683	10
684	19
685	19
686	18
687	4
688	4
