0	49
1	49
2	49
3	49
4	49
5	46
6	49
7	49
8	50
9	48
10	51
11	49
12	52
13	48
14	52
15	52
16	52
17	48
18	49
19	52
20	47
21	49
22	46
23	49
24	49
25	49
26	49
27	48
28	49
29	49
30	52
31	49
32	49
33	48
34	49
35	52
36	49
37	49
38	49
39	49
40	52
41	49
42	49
43	46
44	46
45	50
46	49
47	48
48	46
49	46
50	46
51	49
52	49
53	50
54	49
55	49
56	49
57	49
58	48
59	48
60	49
61	49
62	49
63	49
64	46
65	49
66	49
67	49
68	48
69	49
70	49
71	46
72	49
73	47
74	51
75	48
76	49
77	49
78	47
79	49
80	46
81	49
82	46
83	49
84	49
85	49
86	49
87	50
88	49
89	48
90	49
91	49
92	49
93	48
94	50
95	50
96	49
97	52
98	50
99	49
100	46
101	49
102	49
103	49
104	49
105	48
106	49
107	49
108	46
109	48
110	47
111	52
112	46
113	46
114	49
115	46
116	48
117	52
118	49
119	51
120	49
121	46
122	49
123	49
124	49
125	50
126	46
127	49
128	49
129	46
130	50
131	48
132	48
133	46
134	49
135	49
136	48
137	46
138	49
139	49
140	48
141	49
142	49
143	50
144	48
145	48
146	46
147	49
148	49
149	51
150	49
151	48
152	49
153	49
154	49
155	49
156	49
157	49
158	49
159	49
160	50
161	49
162	49
163	49
164	49
165	50
166	49
167	49
168	49
169	49
170	49
171	49
172	49
173	50
174	48
175	51
176	51
177	51
178	46
179	51
180	51
181	48
182	48
183	48
184	52
185	52
186	52
187	52
188	52
189	52
190	52
191	52
192	52
193	52
194	52
195	47
196	52
197	46
198	46
199	46
200	49
201	46
202	46
203	46
204	49
205	49
206	50
207	46
208	49
209	46
210	46
211	46
212	46
213	46
214	46
215	46
216	49
217	49
218	46
219	50
220	49
221	49
222	49
223	51
224	49
225	49
226	49
227	49
228	47
229	49
230	49
231	49
232	49
233	49
234	48
235	49
236	49
237	52
238	49
239	52
240	49
241	49
242	49
243	50
244	46
245	49
246	49
247	49
248	49
249	49
250	49
251	49
252	49
253	50
254	49
255	47
256	48
257	49
258	49
259	47
260	48
261	48
262	49
263	49
264	49
265	49
266	49
267	49
268	49
269	49
270	49
271	49
272	49
273	49
274	49
275	49
276	49
277	49
278	49
279	49
280	49
281	49
282	49
283	49
284	49
285	49
286	49
287	49
288	49
289	49
290	49
291	49
292	49
293	49
294	49
295	49
296	49
297	49
298	50
299	46
300	49
301	46
302	50
303	49
304	49
305	49
306	49
307	48
308	52
309	49
310	49
311	49
312	49
313	47
314	46
315	49
316	46
317	49
318	47
319	49
320	46
321	49
322	49
323	49
324	49
325	49
326	50
327	49
328	50
329	50
330	50
331	49
332	46
333	50
334	49
335	49
336	49
337	49
338	49
339	49
340	49
341	49
342	49
343	49
344	49
345	49
346	49
347	49
348	48
349	48
350	46
351	48
352	49
353	48
354	50
355	50
356	50
357	49
358	49
359	50
360	49
361	49
362	49
363	49
364	49
365	50
366	46
367	49
368	49
369	51
370	49
371	50
372	49
373	49
374	49
375	49
376	49
377	46
378	49
379	52
380	49
381	49
382	50
383	50
384	49
385	49
386	46
387	51
388	46
389	51
390	51
391	49
392	46
393	50
394	49
395	49
396	48
397	49
398	49
399	49
400	48
401	46
402	51
403	50
404	49
405	49
406	50
407	49
408	48
409	46
410	49
411	49
412	46
413	49
414	50
415	51
416	49
417	49
418	49
419	50
420	46
421	49
422	49
423	49
424	49
425	49
426	46
427	51
428	48
429	49
430	49
431	46
432	49
433	50
434	49
435	49
436	49
437	49
438	49
439	49
440	49
441	50
442	50
443	49
444	51
445	49
446	46
447	49
448	50
449	49
450	49
451	46
452	49
453	49
454	48
455	50
456	50
457	49
458	46
459	48
460	48
461	50
462	49
463	50
464	48
465	49
466	49
467	49
468	49
469	49
470	50
471	50
472	48
473	50
474	48
475	48
476	49
477	49
478	48
479	49
480	49
481	49
482	49
483	50
484	49
485	49
486	46
487	49
488	50
489	46
490	50
491	49
492	51
493	51
494	49
495	50
496	49
497	51
498	49
499	49
500	49
501	50
502	49
503	46
504	49
505	50
506	46
507	49
508	46
509	49
510	48
511	49
512	48
513	50
514	51
515	51
516	49
517	50
518	49
519	49
520	48
521	49
522	51
523	49
524	49
525	49
526	49
527	49
528	49
529	49
530	49
531	48
532	50
533	46
534	49
535	49
536	50
537	49
538	49
539	49
540	46
541	49
542	49
543	49
544	50
545	48
546	49
547	46
548	49
549	47
550	49
551	49
552	51
553	49
554	49
555	49
556	46
557	48
558	49
559	49
560	49
561	49
562	48
563	50
564	49
565	50
566	48
567	50
568	50
569	46
570	46
571	51
572	50
573	49
574	49
575	51
576	49
577	48
578	49
579	49
580	49
581	46
582	51
583	46
584	48
585	46
586	50
