0	49
1	48
2	49
3	49
4	50
5	49
6	48
7	48
8	49
9	46
10	49
11	49
12	46
13	49
14	49
15	49
16	46
17	48
18	52
19	49
20	49
21	49
22	49
23	49
24	49
25	48
26	53
27	48
28	49
29	49
30	49
31	49
32	46
33	50
34	49
35	49
36	49
37	47
38	53
39	49
40	49
41	49
42	49
43	49
44	50
45	49
46	46
47	49
48	50
49	50
50	46
51	49
52	46
53	50
54	46
55	50
56	50
57	48
58	49
59	49
60	49
61	49
62	50
63	49
64	49
65	46
66	50
67	46
68	48
69	50
70	51
71	49
72	49
73	51
74	48
75	50
76	50
77	51
78	50
79	46
80	46
81	51
82	49
