5	11	2
5	13	3
6	6	4
7	10	5
7	3	6
7	9	7
8	15	8
8	15	9
8	15	10
8	15	11
8	15	12
8	24	13
8	24	14
8	24	4
8	24	15
8	16	16
8	16	17
8	25	18
9	49	5
9	49	19
10	6	15
10	5	17
10	14	20
11	12	12
11	12	9
11	13	8
11	13	21
11	13	22
12	23	9
12	20	23
13	20	11
14	6	4
15	65	24
15	66	25
16	34	26
17	64	2
18	72	24
18	73	25
19	22	17
19	22	27
19	21	5
20	20	28
20	20	29
21	10	30
21	9	12
22	20	31
23	34	32
24	100	33
24	101	34
25	50	2
26	20	35
26	20	21
27	72	34
27	72	36
28	2	37
29	13	11
30	72	36
31	118	18
31	2	38
32	73	17
32	72	5
32	72	19
33	92	33
33	50	34
34	65	39
34	65	36
35	31	18
35	20	40
36	10	41
36	3	27
37	27	42
38	18	43
39	9	17
39	10	5
40	36	5
40	36	19
40	37	44
41	5	17
42	64	45
43	72	5
43	73	46
44	48	5
45	72	5
46	65	5
47	50	5
48	13	47
48	13	5
49	65	5
