8	0	22
22	1	8
8	0	28
28	1	8
8	0	29
29	1	8
8	0	37
37	1	8
8	0	10
10	1	8
8	0	34
34	1	8
8	0	46
46	1	8
8	0	49
49	1	8
8	0	11
11	1	8
8	0	12
12	1	8
8	0	35
35	1	8
8	0	32
32	1	8
8	0	27
27	1	8
8	0	25
25	1	8
8	0	48
48	1	8
8	0	45
45	1	8
8	0	42
42	1	8
8	0	31
31	1	8
8	0	13
13	1	8
8	0	21
21	1	8
8	0	14
14	1	8
8	0	15
15	1	8
8	0	16
16	1	8
8	0	30
30	1	8
8	0	17
17	1	8
8	0	18
18	1	8
8	0	23
23	1	8
8	0	26
26	1	8
31	0	35
35	1	31
31	0	38
38	1	31
11	0	20
20	1	11
11	0	38
38	1	11
11	0	45
45	1	11
11	0	46
46	1	11
11	0	49
49	1	11
11	0	26
26	1	11
11	0	21
21	1	11
11	0	22
22	1	11
13	0	29
29	1	13
13	0	32
32	1	13
24	0	33
33	1	24
24	0	30
30	1	24
5	0	17
17	1	5
5	0	30
30	1	5
5	0	33
33	1	5
5	0	24
24	1	5
5	0	34
34	1	5
5	0	25
25	1	5
5	0	8
8	1	5
25	0	34
34	1	25
25	0	30
30	1	25
45	0	49
49	1	45
45	0	48
48	1	45
45	0	47
47	1	45
45	0	46
46	1	45
46	0	49
49	1	46
46	0	48
48	1	46
46	0	47
47	1	46
7	0	9
9	1	7
7	0	48
48	1	7
7	0	45
45	1	7
7	0	46
46	1	7
7	0	49
49	1	7
7	0	32
32	1	7
7	0	43
43	1	7
7	0	39
39	1	7
7	0	40
40	1	7
7	0	47
47	1	7
7	0	44
44	1	7
7	0	19
19	1	7
32	0	36
36	1	32
32	0	48
48	1	32
32	0	43
43	1	32
32	0	45
45	1	32
32	0	46
46	1	32
32	0	49
49	1	32
32	0	47
47	1	32
32	0	40
40	1	32
32	0	39
39	1	32
32	0	44
44	1	32
32	0	41
41	1	32
32	0	37
37	1	32
19	0	36
36	1	19
19	0	43
43	1	19
19	0	48
48	1	19
19	0	32
32	1	19
19	0	39
39	1	19
19	0	45
45	1	19
19	0	46
46	1	19
19	0	49
49	1	19
19	0	40
40	1	19
19	0	47
47	1	19
19	0	44
44	1	19
19	0	41
41	1	19
39	0	43
43	1	39
39	0	45
45	1	39
39	0	46
46	1	39
39	0	49
49	1	39
39	0	47
47	1	39
39	0	48
48	1	39
39	0	40
40	1	39
39	0	44
44	1	39
39	0	41
41	1	39
28	0	35
35	1	28
28	0	31
31	1	28
23	0	35
35	1	23
23	0	28
28	1	23
23	0	31
31	1	23
16	0	35
35	1	16
16	0	31
31	1	16
16	0	28
28	1	16
16	0	23
23	1	16
35	0	38
38	1	35
29	0	32
32	1	29
6	0	10
10	1	6
6	0	8
8	1	6
6	0	37
37	1	6
21	0	27
27	1	21
17	0	33
33	1	17
17	0	24
24	1	17
17	0	34
34	1	17
17	0	30
30	1	17
17	0	25
25	1	17
12	0	46
46	1	12
12	0	49
49	1	12
12	0	45
45	1	12
3	0	8
8	1	3
3	0	12
12	1	3
3	0	7
7	1	3
3	0	9
9	1	3
3	0	11
11	1	3
9	0	48
48	1	9
9	0	45
45	1	9
9	0	46
46	1	9
9	0	49
49	1	9
9	0	32
32	1	9
9	0	43
43	1	9
9	0	39
39	1	9
9	0	40
40	1	9
9	0	47
47	1	9
9	0	44
44	1	9
9	0	19
19	1	9
40	0	42
42	1	40
40	0	48
48	1	40
40	0	45
45	1	40
40	0	46
46	1	40
40	0	49
49	1	40
40	0	47
47	1	40
40	0	43
43	1	40
40	0	44
44	1	40
47	0	48
48	1	47
47	0	49
49	1	47
43	0	49
49	1	43
43	0	47
47	1	43
43	0	48
48	1	43
43	0	46
46	1	43
43	0	45
45	1	43
48	0	49
49	1	48
20	0	38
38	1	20
20	0	26
26	1	20
44	0	49
49	1	44
44	0	47
47	1	44
44	0	46
46	1	44
44	0	48
48	1	44
44	0	45
45	1	44
36	0	43
43	1	36
36	0	48
48	1	36
36	0	39
39	1	36
30	0	33
33	1	30
30	0	34
34	1	30
27	0	33
33	1	27
27	0	34
34	1	27
27	0	30
30	1	27
14	0	42
42	1	14
26	0	29
29	1	26
