17	147	77
6	147	7
7	146	17
36	147	54
36	147	27
36	147	46
36	149	58
12	147	81
12	147	80
12	147	50
22	147	12
31	147	12
21	147	65
21	147	79
21	148	76
40	147	67
29	148	53
35	147	12
42	145	4
30	148	48
30	147	12
39	149	64
39	147	54
14	148	4
5	147	52
5	147	6
5	147	7
5	147	17
5	147	46
5	147	25
5	147	74
5	149	71
5	149	19
5	149	45
5	151	6
5	148	69
5	148	55
5	148	44
5	148	66
5	148	75
5	148	49
5	153	78
5	153	62
5	150	17
5	150	68
9	147	73
19	147	7
19	147	74
19	148	44
41	147	27
41	149	36
41	149	51
46	147	36
46	147	57
46	147	17
44	146	17
24	148	66
24	148	4
24	147	25
