2	37	0
2	36	1
2	36	2
3	57	3
3	56	4
4	10	5
4	10	6
4	10	7
4	9	8
5	43	9
7	57	10
7	56	11
8	10	12
8	9	13
9	6	14
9	6	15
9	6	16
9	14	16
11	10	19
11	9	20
12	13	21
12	12	22
13	42	23
13	48	8
15	28	24
15	28	10
16	53	25
17	5	26
18	14	25
18	6	27
18	6	11
19	20	28
20	18	29
20	9	30
22	6	32
22	6	33
23	6	34
23	14	33
24	18	35
24	3	36
25	6	37
25	6	33
26	86	38
26	86	39
26	65	40
27	53	25
28	14	41
28	14	42
28	6	33
30	6	45
31	10	46
31	9	8
32	14	47
32	14	48
32	6	33
33	13	49
33	12	22
34	13	50
34	12	22
35	36	19
35	36	51
35	37	4
35	37	31
36	6	52
37	57	3
37	56	53
37	96	54
38	9	8
39	57	5
40	6	8
40	14	11
41	10	19
41	9	55
42	13	56
42	13	57
43	18	8
43	3	22
44	6	58
44	5	59
44	14	23
45	23	60
45	23	26
45	31	9
45	31	61
45	20	62
46	5	63
47	6	41
47	6	42
47	6	33
48	13	64
48	11	45
49	6	47
49	6	33
49	6	48
50	6	65
50	6	66
50	5	22
51	49	19
52	10	5
52	9	67
53	49	19
53	49	68
53	49	69
54	6	8
55	6	70
56	14	71
56	6	45
57	14	72
58	64	65
58	64	66
59	14	73
59	5	22
59	6	11
59	6	0
60	57	5
60	56	74
61	6	75
62	10	76
62	9	22
63	13	77
63	12	22
64	14	78
64	14	79
64	5	80
64	5	22
65	14	81
65	14	82
65	5	22
66	14	25
66	6	83
66	6	75
66	6	23
67	6	84
68	5	25
68	6	11
69	3	85
69	3	86
69	3	22
69	10	87
69	10	88
70	27	10
70	27	89
70	27	90
70	27	91
70	78	92
70	78	93
71	10	7
71	9	94
72	10	10
72	3	95
72	9	96
73	28	97
73	28	98
74	52	99
74	52	81
74	52	100
74	52	87
74	52	101
74	52	82
74	52	102
74	52	88
74	52	103
74	52	104
74	52	105
74	52	106
74	52	10
74	52	107
74	52	108
74	53	8
74	53	22
74	77	80
74	77	109
74	77	110
74	77	8
74	61	111
74	61	10
74	61	8
75	28	97
75	28	98
76	16	112
76	16	113
76	16	114
76	16	22
76	16	115
76	16	116
76	16	117
76	16	118
76	16	25
76	16	119
76	16	120
76	16	13
76	16	121
76	16	122
76	15	123
76	15	124
76	15	8
76	15	125
76	15	126
76	15	127
76	15	128
76	15	41
76	15	129
76	15	130
76	15	131
76	15	132
76	15	3
76	15	29
76	15	133
76	15	134
76	15	21
76	15	71
76	15	135
76	15	136
76	15	137
76	15	138
76	15	139
76	15	81
76	15	140
76	15	141
76	15	142
76	15	6
76	15	143
76	15	72
76	15	144
76	15	145
76	15	146
76	15	147
76	15	148
76	15	109
76	15	149
76	15	150
76	15	151
76	15	99
76	15	152
76	15	153
76	15	100
76	15	62
76	15	73
76	15	154
76	15	155
76	15	156
76	15	157
76	15	158
76	15	159
76	15	160
76	15	161
76	15	162
76	15	163
76	15	164
76	15	28
76	15	165
76	15	166
76	15	167
76	15	168
76	15	169
76	15	48
76	15	170
76	15	171
76	16	60
76	16	172
76	16	113
76	16	173
76	16	8
76	16	22
76	16	174
76	16	118
76	16	25
76	16	13
76	16	26
76	16	175
76	16	120
76	16	109
76	16	176
76	16	122
76	24	8
76	24	142
76	24	177
76	24	178
76	24	179
76	24	33
76	24	29
76	24	11
76	24	126
76	25	180
76	25	181
77	27	10
78	49	182
78	49	10
78	49	183
79	20	138
80	23	116
81	49	90
82	13	137
82	12	148
83	94	144
83	94	184
83	75	62
85	6	185
85	14	186
86	23	174
86	23	175
86	20	152
86	20	136
86	19	29
86	31	187
87	20	188
87	19	141
87	31	180
87	23	109
88	57	10
88	96	22
89	13	139
90	4	127
90	9	112
91	14	189
92	20	125
93	20	124
94	20	146
95	62	190
95	74	10
96	20	191
97	14	192
98	64	10
99	10	193
100	32	0
101	23	116
101	20	194
102	18	195
102	10	152
102	9	196
103	20	197
104	4	198
104	9	174
104	10	152
