0	0
1	1
2	17
3	27
4	4
5	3
6	4
7	27
8	4
9	3
10	27
11	4
12	6
13	19
14	39
15	13
16	25
17	3
18	3
19	10
20	4
21	27
22	3
23	3
24	4
25	3
26	31
27	25
28	3
29	4
30	3
31	4
32	3
33	6
34	6
35	17
36	3
37	27
38	4
39	27
40	3
41	4
42	6
43	4
44	3
45	10
46	3
47	3
48	6
49	3
50	3
51	22
52	4
53	22
54	3
55	3
56	3
57	3
58	30
59	3
60	27
61	3
62	4
63	6
64	3
65	3
66	3
67	3
68	3
69	4
70	12
71	4
72	4
73	13
74	25
75	13
76	7
77	12
78	22
79	10
80	10
81	22
82	6
83	33
84	6
85	3
86	10
87	10
88	27
89	6
90	4
91	3
92	10
93	10
94	10
95	29
96	10
97	3
98	30
99	4
100	15
101	10
102	4
103	10
104	4
