43	0	76
76	1	43
43	0	74
74	1	43
43	0	88
88	1	43
43	0	54
54	1	43
20	0	76
76	1	20
20	0	86
86	1	20
20	0	102
102	1	20
20	0	104
104	1	20
74	0	76
76	1	74
74	0	87
87	1	74
74	0	100
100	1	74
74	0	98
98	1	74
74	0	77
77	1	74
74	0	88
88	1	74
74	0	78
78	1	74
74	0	89
89	1	74
74	0	80
80	1	74
70	0	76
76	1	70
70	0	87
87	1	70
70	0	74
74	1	70
70	0	75
75	1	70
70	0	98
98	1	70
70	0	71
71	1	70
70	0	77
77	1	70
70	0	72
72	1	70
70	0	88
88	1	70
70	0	100
100	1	70
70	0	95
95	1	70
70	0	73
73	1	70
65	0	74
74	1	65
65	0	76
76	1	65
25	0	74
74	1	25
25	0	65
65	1	25
76	0	100
100	1	76
76	0	79
79	1	76
76	0	104
104	1	76
76	0	80
80	1	76
76	0	81
81	1	76
76	0	82
82	1	76
76	0	83
83	1	76
76	0	84
84	1	76
76	0	85
85	1	76
76	0	86
86	1	76
76	0	102
102	1	76
76	0	101
101	1	76
76	0	87
87	1	76
76	0	88
88	1	76
76	0	89
89	1	76
76	0	90
90	1	76
76	0	91
91	1	76
76	0	92
92	1	76
76	0	93
93	1	76
76	0	103
103	1	76
76	0	94
94	1	76
76	0	95
95	1	76
76	0	96
96	1	76
76	0	97
97	1	76
36	0	76
76	1	36
4	0	38
38	1	4
4	0	76
76	1	4
4	0	74
74	1	4
4	0	52
52	1	4
4	0	60
60	1	4
4	0	71
71	1	4
4	0	40
40	1	4
4	0	54
54	1	4
4	0	39
39	1	4
17	0	76
76	1	17
17	0	45
45	1	17
5	0	76
76	1	5
5	0	45
45	1	5
102	0	104
104	1	102
12	0	76
76	1	12
12	0	42
42	1	12
12	0	74
74	1	12
12	0	88
88	1	12
12	0	43
43	1	12
59	0	76
76	1	59
59	0	66
66	1	59
59	0	61
61	1	59
59	0	67
67	1	59
59	0	70
70	1	59
59	0	74
74	1	59
59	0	100
100	1	59
59	0	62
62	1	59
59	0	63
63	1	59
59	0	64
64	1	59
59	0	65
65	1	59
59	0	68
68	1	59
50	0	58
58	1	50
50	0	76
76	1	50
50	0	74
74	1	50
50	0	59
59	1	50
50	0	64
64	1	50
50	0	95
95	1	50
69	0	74
74	1	69
69	0	76
76	1	69
14	0	77
77	1	14
14	0	99
99	1	14
45	0	76
76	1	45
45	0	83
83	1	45
22	0	70
70	1	22
22	0	76
76	1	22
22	0	46
46	1	22
40	0	70
70	1	40
40	0	74
74	1	40
40	0	54
54	1	40
40	0	76
76	1	40
3	0	37
37	1	3
3	0	76
76	1	3
18	0	66
66	1	18
18	0	76
76	1	18
18	0	61
61	1	18
18	0	59
59	1	18
86	0	102
102	1	86
86	0	104
104	1	86
13	0	55
55	1	13
13	0	66
66	1	13
13	0	44
44	1	13
79	0	100
100	1	79
23	0	70
70	1	23
23	0	74
74	1	23
54	0	74
74	1	54
54	0	76
76	1	54
26	0	74
74	1	26
28	0	76
76	1	28
28	0	47
47	1	28
47	0	76
76	1	47
64	0	74
74	1	64
64	0	70
70	1	64
64	0	76
76	1	64
64	0	69
69	1	64
2	0	74
74	1	2
19	0	76
76	1	19
19	0	74
74	1	19
63	0	67
67	1	63
63	0	74
74	1	63
63	0	76
76	1	63
63	0	68
68	1	63
68	0	74
74	1	68
68	0	70
70	1	68
31	0	70
70	1	31
31	0	74
74	1	31
31	0	76
76	1	31
32	0	76
76	1	32
32	0	49
49	1	32
49	0	76
76	1	49
90	0	103
103	1	90
15	0	70
70	1	15
57	0	76
76	1	57
38	0	74
74	1	38
38	0	76
76	1	38
56	0	76
76	1	56
66	0	76
76	1	66
44	0	66
66	1	44
44	0	55
55	1	44
27	0	66
66	1	27
34	0	76
76	1	34
34	0	74
74	1	34
34	0	69
69	1	34
34	0	59
59	1	34
34	0	50
50	1	34
72	0	74
74	1	72
72	0	98
98	1	72
72	0	99
99	1	72
72	0	77
77	1	72
11	0	41
41	1	11
11	0	53
53	1	11
33	0	76
76	1	33
33	0	74
74	1	33
33	0	69
69	1	33
33	0	59
59	1	33
33	0	50
50	1	33
16	0	76
76	1	16
7	0	70
70	1	7
7	0	40
40	1	7
35	0	76
76	1	35
35	0	57
57	1	35
35	0	51
51	1	35
24	0	66
66	1	24
8	0	76
76	1	8
30	0	48
48	1	30
30	0	76
76	1	30
30	0	57
57	1	30
30	0	56
56	1	30
51	0	76
76	1	51
73	0	75
75	1	73
41	0	53
53	1	41
77	0	98
98	1	77
77	0	99
99	1	77
39	0	52
52	1	39
39	0	60
60	1	39
48	0	76
76	1	48
48	0	56
56	1	48
48	0	57
57	1	48
9	0	74
74	1	9
52	0	60
60	1	52
46	0	70
70	1	46
46	0	74
74	1	46
61	0	66
66	1	61
80	0	101
101	1	80
