0	50
1	49
2	49
3	49
4	50
5	49
6	49
7	49
8	48
9	52
10	49
11	50
12	49
13	46
14	49
15	49
16	49
17	49
18	50
19	49
20	51
21	49
22	48
23	49
24	49
25	48
26	48
27	50
28	49
29	49
30	46
31	50
32	49
33	50
34	49
35	49
36	46
37	49
38	49
39	50
40	49
41	49
42	49
43	49
44	48
45	49
46	49
47	49
48	49
49	49
50	49
51	49
52	49
53	50
54	46
55	46
56	49
57	49
58	49
59	51
60	48
61	52
62	49
63	48
64	49
65	49
66	49
67	51
68	49
69	49
70	49
71	49
72	49
73	49
74	50
75	50
76	49
77	49
78	49
79	49
80	48
81	49
82	49
83	50
84	50
85	46
86	46
87	49
88	49
89	49
90	49
91	49
92	46
93	48
94	48
95	46
96	48
97	49
98	49
99	49
100	49
101	49
102	49
103	49
104	49
105	49
106	49
107	49
108	49
109	46
110	46
111	49
112	48
113	46
114	51
115	51
116	48
117	46
118	51
119	51
120	46
121	51
122	48
123	49
124	49
125	49
126	49
127	47
128	49
129	49
130	49
131	46
132	49
133	49
134	49
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	49
143	49
144	49
145	49
146	49
147	49
148	46
149	46
150	49
151	47
152	49
153	49
154	49
155	49
156	49
157	49
158	49
159	49
160	49
161	49
162	49
163	49
164	49
165	49
166	49
167	49
168	49
169	49
170	49
171	49
172	46
173	46
174	46
175	46
176	48
177	50
178	49
179	49
180	52
181	52
182	49
183	49
184	49
185	48
186	50
187	52
188	49
189	49
190	48
191	49
192	49
193	49
194	49
195	49
196	46
197	49
198	47
199	49
200	49
201	50
202	48
203	49
204	50
205	49
206	49
207	48
208	49
209	46
210	50
211	51
212	49
213	46
214	49
215	46
216	49
217	48
218	49
219	49
220	50
221	49
222	49
223	48
224	49
225	51
226	49
227	49
228	49
229	49
230	50
231	50
232	49
233	51
234	49
235	50
236	49
237	49
238	46
239	51
240	49
241	49
242	49
243	50
244	50
245	50
246	48
247	48
248	50
249	49
250	48
251	49
252	49
253	49
254	48
255	49
256	50
257	49
258	49
259	48
260	49
261	49
262	51
263	51
264	50
265	49
266	50
267	49
268	49
269	49
270	50
271	46
272	48
273	48
274	49
275	48
276	49
277	49
278	49
279	50
280	49
281	46
282	49
283	49
284	49
285	50
286	51
287	50
288	50
289	49
290	49
291	49
292	50
293	50
294	49
295	48
296	46
297	49
298	49
299	49
300	49
301	50
302	49
303	49
304	49
305	50
306	48
307	49
308	49
309	49
310	49
311	50
312	49
313	49
314	49
315	49
316	49
317	46
318	48
319	49
320	50
321	50
322	49
323	49
324	49
325	48
326	50
327	48
328	49
329	49
330	50
331	49
332	48
333	49
334	51
335	51
336	49
337	49
338	49
339	49
340	48
341	49
342	51
343	49
344	50
345	49
346	49
347	49
348	49
349	49
350	49
351	49
352	50
353	50
354	49
355	51
356	49
357	51
358	49
359	50
360	46
361	50
362	49
363	49
364	48
365	50
366	49
367	49
368	50
369	49
370	50
371	50
372	51
373	51
374	48
375	49
376	48
377	49
378	49
379	48
380	50
381	46
382	49
383	48
384	49
385	49
386	48
387	49
388	50
389	49
390	50
