8	146	25
8	146	204
8	146	361
22	147	8
22	147	334
22	146	80
22	146	223
10	147	259
10	147	95
10	147	22
10	147	8
10	147	80
10	147	110
10	147	96
10	148	8
10	148	244
10	148	279
10	148	11
10	145	359
10	149	382
10	149	284
10	149	258
190	146	264
182	148	8
182	148	361
93	147	25
7	149	97
7	149	5
7	150	327
7	147	8
7	147	94
7	148	352
83	146	190
58	150	267
58	147	59
59	147	22
59	147	295
23	147	59
23	147	25
23	150	22
35	147	36
176	147	308
0	146	8
0	146	386
24	148	190
24	145	190
24	150	190
154	147	113
169	150	8
169	147	113
169	147	22
169	148	370
108	148	8
48	148	368
165	150	8
165	149	274
66	150	8
66	148	33
66	147	22
113	147	209
49	148	8
49	147	22
78	148	33
78	147	80
78	147	22
88	148	8
88	147	22
88	147	8
1	148	0
38	148	320
38	148	340
38	148	244
38	149	10
38	147	80
90	149	339
130	148	8
130	147	116
116	146	22
168	150	241
168	147	114
168	148	8
112	146	116
197	150	241
156	147	25
134	148	330
134	147	25
160	150	8
160	147	25
102	147	22
102	148	8
32	147	259
32	150	372
32	150	241
25	147	357
25	147	223
25	147	22
25	147	334
25	147	373
25	147	236
25	147	190
25	147	29
25	146	22
25	146	386
25	146	246
25	146	190
133	147	25
155	147	25
150	150	8
150	148	8
150	148	270
150	147	22
128	148	0
128	150	8
128	147	355
138	148	8
138	148	270
57	148	368
57	148	243
21	148	270
21	147	22
164	147	25
178	147	22
178	150	8
106	148	8
106	147	22
106	147	8
34	150	8
101	148	379
101	147	8
92	147	296
162	147	120
145	150	8
145	147	120
145	147	22
145	148	305
107	148	8
41	148	368
123	150	8
123	149	297
65	150	8
65	148	33
65	147	22
120	147	213
50	148	8
50	147	22
79	148	33
79	147	80
79	147	22
87	148	8
87	147	22
87	147	8
2	148	0
3	148	4
3	148	248
3	148	371
3	148	365
3	148	292
3	148	285
3	148	210
3	148	53
3	148	321
3	150	376
3	150	306
3	150	273
3	149	323
3	149	331
3	149	375
3	149	385
3	149	219
3	147	317
3	147	364
3	147	217
184	148	18
184	147	374
144	148	0
144	150	386
144	147	25
144	147	386
62	147	25
142	147	149
143	148	8
143	147	149
104	148	8
104	147	22
104	147	8
103	147	22
103	147	8
103	150	8
5	147	22
5	147	8
5	147	67
5	147	381
5	149	7
5	149	208
5	148	74
81	147	25
81	147	109
81	147	22
81	150	8
81	148	8
188	147	25
188	147	109
141	147	25
141	147	109
109	147	25
73	150	33
73	147	22
73	147	263
73	147	225
179	147	25
179	148	8
91	148	0
82	148	8
82	147	22
37	147	22
105	148	8
105	147	8
16	147	25
16	150	236
52	148	8
54	147	318
71	148	388
64	148	388
64	148	326
158	148	390
158	147	176
51	148	4
51	148	31
19	148	31
19	148	0
19	148	311
19	147	211
19	147	386
19	147	273
19	147	55
19	147	20
19	147	254
19	150	386
19	149	69
19	149	68
19	149	307
19	149	341
31	146	0
6	147	8
6	147	22
6	147	342
6	150	207
6	150	22
6	150	202
6	151	8
6	149	7
6	149	298
6	149	354
6	149	337
6	148	266
89	148	74
171	148	18
171	148	380
171	148	332
171	150	250
171	147	26
171	147	360
171	147	60
26	146	176
60	146	272
99	147	22
99	147	110
99	147	8
100	147	110
100	147	22
100	147	8
111	147	110
111	147	22
111	147	8
137	147	148
148	147	25
192	150	202
192	150	8
192	150	22
28	148	287
110	147	281
110	147	247
153	148	4
153	147	122
77	147	22
46	147	8
29	147	175
29	147	117
29	147	30
117	147	175
117	147	233
175	147	233
76	147	117
76	147	22
30	147	117
136	147	117
136	147	175
152	147	117
152	147	175
152	147	196
152	147	174
195	147	196
132	148	0
132	148	266
132	147	110
163	148	75
191	148	8
194	147	116
194	150	336
183	148	0
13	147	239
13	147	25
13	147	389
126	147	13
129	147	13
147	147	13
147	148	0
147	148	235
161	147	13
161	148	0
