0	0
1	1
2	5
3	4
4	10
5	3
6	7
7	7
8	7
9	19
10	4
11	7
12	19
13	10
14	6
15	10
16	4
17	4
18	6
19	6
20	3
21	13
22	3
23	6
24	3
25	22
26	3
27	17
28	10
29	6
30	17
31	10
32	19
33	10
34	10
35	6
36	19
37	3
38	20
39	6
40	3
41	36
42	19
43	10
44	3
45	4
46	6
47	6
48	10
49	6
50	6
51	3
52	10
53	7
54	6
55	30
56	3
57	10
58	9
59	4
60	6
61	6
62	6
63	7
64	15
65	10
66	5
67	30
68	18
69	7
70	17
71	3
72	33
73	6
74	18
75	10
76	10
77	25
78	3
79	6
80	6
81	4
82	10
83	3
84	3
85	6
86	3
87	10
88	10
89	4
90	3
91	3
92	17
93	3
94	10
95	17
96	4
97	7
98	6
99	6
100	17
101	31
102	17
103	11
104	4
105	10
106	4
107	12
108	22
109	15
110	10
111	13
112	25
113	36
114	17
115	6
116	27
117	4
