2	8	0
2	68	1
2	68	2
2	7	3
2	7	4
3	10	5
3	10	6
3	9	7
3	9	8
4	20	9
6	25	10
6	25	11
6	16	12
6	16	13
7	24	14
7	16	15
7	15	16
8	15	17
8	16	18
9	48	19
9	46	20
9	42	21
10	18	22
12	46	23
12	46	24
12	48	25
16	4	30
16	9	31
17	10	32
18	13	33
19	13	34
19	11	35
19	12	36
20	6	37
20	14	38
21	28	39
21	28	40
21	28	41
22	14	42
22	6	21
22	5	31
22	5	43
23	12	44
23	12	45
23	13	46
23	13	47
24	43	48
24	14	49
25	49	50
25	49	51
26	6	52
26	14	53
26	14	54
27	36	55
27	60	12
29	13	57
29	13	58
30	36	59
31	23	12
31	19	21
31	20	60
32	46	61
32	48	25
33	20	62
33	23	63
33	23	12
34	20	64
35	13	65
35	12	12
36	46	66
36	42	21
39	12	63
39	13	68
39	13	69
40	6	21
40	14	70
41	84	71
41	97	12
42	48	72
42	42	73
42	42	74
43	20	75
43	20	76
44	6	77
44	14	78
46	13	9
46	13	56
47	13	81
48	20	82
50	13	83
50	11	21
50	12	13
51	14	84
52	19	21
52	23	12
52	20	85
53	24	86
53	15	87
54	12	63
54	13	88
55	64	71
56	5	89
57	20	90
57	23	91
58	17	9
58	40	92
59	18	93
59	9	8
60	11	21
60	13	94
61	13	95
61	12	18
62	11	21
62	12	12
62	13	96
62	13	97
62	13	98
63	16	18
63	16	43
63	16	63
63	16	99
63	16	91
63	16	100
63	16	12
63	16	31
63	16	101
63	16	13
63	16	102
63	25	48
63	25	10
63	25	103
63	25	2
63	25	1
63	25	104
63	25	105
63	25	106
63	25	11
63	25	24
63	25	107
63	25	108
63	25	109
63	15	110
63	15	111
63	15	112
63	15	113
63	15	114
63	15	115
63	15	116
63	15	32
63	15	117
63	15	118
63	15	119
63	15	120
63	15	121
63	15	122
63	15	123
63	15	124
63	15	49
63	15	125
63	15	126
63	15	127
63	15	128
63	15	129
63	15	130
63	15	131
63	15	132
63	15	133
63	15	134
63	15	8
63	15	135
63	15	136
63	15	70
63	15	21
63	15	90
63	15	5
63	15	137
63	15	138
63	15	139
63	15	95
63	15	140
63	15	141
63	15	142
63	15	143
63	15	144
63	15	145
63	15	146
63	15	6
63	15	147
63	15	148
63	15	33
63	15	149
63	15	150
63	15	151
63	15	152
63	15	153
63	15	154
63	15	155
63	15	156
63	15	157
63	15	158
63	15	159
63	16	13
63	16	91
63	16	12
63	16	31
63	16	100
63	16	160
63	16	143
63	24	161
63	24	89
63	24	162
63	24	163
63	24	164
63	24	165
63	24	21
63	24	77
63	24	166
63	24	167
63	24	119
63	24	168
63	24	169
63	24	170
63	24	171
63	24	142
63	16	172
63	16	12
63	16	173
63	16	134
63	16	102
63	16	12
63	16	17
63	26	48
63	26	174
63	26	104
63	26	105
63	26	175
63	26	176
63	26	108
63	26	48
63	26	106
63	26	10
63	16	102
64	32	50
65	20	146
66	68	172
67	64	165
68	38	21
68	38	177
69	26	178
69	25	179
69	15	180
69	15	25
69	16	91
69	24	77
70	36	153
70	36	181
70	37	182
70	37	89
71	6	21
71	14	43
73	13	131
75	20	70
75	20	183
75	23	18
75	23	184
75	31	24
76	23	12
76	20	60
77	52	185
77	52	186
77	53	187
77	77	188
78	6	189
78	43	190
78	14	191
79	13	59
80	13	192
81	9	12
81	3	12
82	20	111
83	6	171
84	43	2
84	6	193
85	13	6
86	6	21
86	14	194
87	20	195
87	31	108
87	19	21
88	31	108
88	20	131
89	10	196
91	43	48
91	14	49
92	36	197
93	6	198
93	43	199
93	14	53
94	20	185
95	37	52
95	36	200
99	13	201
100	36	202
100	37	203
101	86	204
101	65	168
101	66	89
102	36	146
102	37	182
103	21	205
103	22	172
104	10	206
104	3	207
105	20	208
106	10	209
106	9	12
107	27	21
107	44	210
108	49	211
108	49	64
109	32	212
110	20	213
110	20	214
111	28	215
112	52	216
112	52	153
113	84	39
114	36	202
114	37	203
116	57	64
116	96	217
117	18	218
117	9	219
