0	48
1	52
2	52
3	49
4	50
5	49
6	49
7	46
8	46
9	49
10	52
11	52
12	48
13	48
14	50
15	48
16	48
17	46
18	46
19	49
20	52
21	50
22	49
23	46
24	52
25	49
26	49
27	49
28	49
29	49
30	47
31	48
32	49
33	49
34	49
35	50
36	48
37	50
38	49
39	49
40	50
41	49
42	49
43	48
44	46
45	48
46	49
47	49
48	52
49	49
50	49
51	49
52	50
53	49
54	49
55	49
56	49
57	49
58	49
59	49
60	49
61	46
62	49
63	48
64	49
65	49
66	52
67	48
68	49
69	49
70	49
71	49
72	49
73	49
74	50
75	49
76	49
77	49
78	49
79	49
80	51
81	49
82	49
83	49
84	49
85	49
86	50
87	47
88	48
89	48
90	49
91	48
92	46
93	49
94	49
95	49
96	49
97	49
98	49
99	46
100	48
101	48
102	48
103	52
104	52
105	52
106	52
107	52
108	52
109	52
110	49
111	49
112	49
113	49
114	49
115	49
116	49
117	49
118	49
119	49
120	49
121	46
122	49
123	49
124	49
125	49
126	49
127	49
128	49
129	49
130	49
131	49
132	49
133	46
134	46
135	49
136	49
137	49
138	46
139	49
140	49
141	49
142	48
143	46
144	49
145	49
146	49
147	46
148	49
149	49
150	49
151	49
152	49
153	49
154	49
155	49
156	49
157	49
158	49
159	46
160	46
161	49
162	49
163	49
164	49
165	49
166	50
167	49
168	49
169	49
170	49
171	49
172	46
173	46
174	52
175	52
176	52
177	50
178	52
179	52
180	49
181	49
182	50
183	49
184	48
185	49
186	49
187	46
188	46
189	49
190	52
191	49
192	49
193	49
194	49
195	49
196	49
197	49
198	50
199	52
200	49
201	49
202	49
203	50
204	50
205	49
206	49
207	51
208	49
209	49
210	50
211	49
212	49
213	49
214	49
215	49
216	49
217	48
218	49
219	46
220	51
221	49
222	48
223	49
224	50
225	46
226	50
227	49
228	49
229	48
230	50
231	48
232	49
233	49
234	49
235	46
236	49
237	49
238	49
239	49
240	49
241	49
242	50
243	50
244	49
245	48
246	49
247	49
248	49
249	49
250	49
251	49
252	51
253	49
254	49
255	50
256	49
257	49
258	49
259	50
260	49
261	48
262	48
263	51
264	50
265	49
266	50
267	50
268	49
269	49
270	49
271	49
272	49
273	49
274	49
275	49
276	49
277	49
278	49
279	46
280	49
281	50
282	49
283	49
284	50
285	49
286	48
287	49
288	50
289	50
290	49
291	49
292	48
293	49
294	48
295	49
296	49
297	50
298	50
299	49
300	49
301	48
302	49
303	46
304	49
305	49
306	50
307	49
308	49
309	50
310	46
311	49
312	46
313	50
314	50
315	49
316	48
317	46
318	51
319	49
320	49
321	46
322	50
323	49
324	50
325	49
326	50
327	46
328	50
329	50
330	48
331	49
332	46
333	49
334	48
335	49
336	49
337	49
338	49
339	49
340	49
341	49
342	49
343	46
344	46
345	49
346	50
347	49
348	49
349	49
350	49
351	49
352	49
353	50
354	50
355	48
356	51
357	49
358	49
359	51
360	50
361	49
362	49
363	50
364	49
365	50
366	46
367	49
368	49
369	49
370	48
