2	0	63
63	1	2
2	0	84
84	1	2
9	0	63
63	1	9
9	0	71
71	1	9
9	0	50
50	1	9
9	0	113
113	1	9
36	0	63
63	1	36
63	0	64
64	1	63
63	0	101
101	1	63
63	0	65
65	1	63
63	0	66
66	1	63
63	0	67
67	1	63
63	0	68
68	1	63
63	0	69
69	1	63
63	0	70
70	1	63
63	0	113
113	1	63
63	0	71
71	1	63
63	0	72
72	1	63
63	0	73
73	1	63
63	0	74
74	1	63
63	0	112
112	1	63
63	0	75
75	1	63
63	0	104
104	1	63
63	0	76
76	1	63
63	0	102
102	1	63
63	0	109
109	1	63
63	0	77
77	1	63
63	0	111
111	1	63
63	0	78
78	1	63
63	0	79
79	1	63
63	0	116
116	1	63
63	0	108
108	1	63
63	0	80
80	1	63
63	0	105
105	1	63
63	0	107
107	1	63
63	0	117
117	1	63
63	0	81
81	1	63
63	0	106
106	1	63
63	0	82
82	1	63
63	0	103
103	1	63
63	0	83
83	1	63
63	0	84
84	1	63
63	0	85
85	1	63
63	0	86
86	1	63
63	0	87
87	1	63
63	0	88
88	1	63
63	0	89
89	1	63
63	0	90
90	1	63
63	0	91
91	1	63
63	0	92
92	1	63
63	0	93
93	1	63
63	0	94
94	1	63
63	0	95
95	1	63
63	0	115
115	1	63
63	0	96
96	1	63
63	0	97
97	1	63
63	0	114
114	1	63
63	0	98
98	1	63
63	0	110
110	1	63
63	0	99
99	1	63
63	0	100
100	1	63
5	0	63
63	1	5
5	0	59
59	1	5
5	0	115
115	1	5
5	0	60
60	1	5
5	0	47
47	1	5
47	0	63
63	1	47
47	0	59
59	1	47
47	0	115
115	1	47
47	0	60
60	1	47
23	0	63
63	1	23
94	0	111
111	1	94
10	0	49
49	1	10
64	0	101
101	1	64
90	0	116
116	1	90
90	0	108
108	1	90
57	0	63
63	1	57
57	0	69
69	1	57
51	0	63
63	1	51
33	0	63
63	1	33
12	0	63
63	1	12
12	0	55
55	1	12
12	0	75
75	1	12
19	0	63
63	1	19
19	0	99
99	1	19
20	0	63
63	1	20
7	0	74
74	1	7
38	0	53
53	1	38
17	0	63
63	1	17
17	0	89
89	1	17
62	0	63
63	1	62
26	0	93
93	1	26
26	0	63
63	1	26
93	0	110
110	1	93
34	0	63
63	1	34
44	0	63
63	1	44
44	0	57
57	1	44
44	0	69
69	1	44
6	0	101
101	1	6
6	0	63
63	1	6
6	0	50
50	1	6
6	0	114
114	1	6
50	0	101
101	1	50
50	0	63
63	1	50
50	0	71
71	1	50
50	0	114
114	1	50
56	0	101
101	1	56
56	0	63
63	1	56
42	0	101
101	1	42
42	0	63
63	1	42
42	0	56
56	1	42
22	0	63
63	1	22
22	0	71
71	1	22
22	0	50
50	1	22
22	0	51
51	1	22
21	0	113
113	1	21
21	0	98
98	1	21
21	0	63
63	1	21
3	0	63
63	1	3
3	0	85
85	1	3
3	0	86
86	1	3
54	0	63
63	1	54
39	0	63
63	1	39
39	0	54
54	1	39
31	0	63
63	1	31
31	0	76
76	1	31
60	0	63
63	1	60
60	0	115
115	1	60
24	0	63
63	1	24
66	0	103
103	1	66
52	0	63
63	1	52
52	0	62
62	1	52
35	0	63
63	1	35
35	0	52
52	1	35
35	0	62
62	1	35
30	0	79
79	1	30
30	0	97
97	1	30
32	0	69
69	1	32
32	0	63
63	1	32
18	0	63
63	1	18
18	0	92
92	1	18
61	0	63
63	1	61
61	0	105
105	1	61
61	0	75
75	1	61
61	0	80
80	1	61
8	0	63
63	1	8
8	0	61
61	1	8
8	0	105
105	1	8
8	0	80
80	1	8
8	0	75
75	1	8
8	0	48
48	1	8
87	0	107
107	1	87
70	0	112
112	1	70
27	0	63
63	1	27
27	0	117
117	1	27
96	0	117
117	1	96
96	0	112
112	1	96
25	0	64
64	1	25
81	0	106
106	1	81
108	0	116
116	1	108
40	0	63
63	1	40
40	0	75
75	1	40
48	0	61
61	1	48
48	0	63
63	1	48
48	0	105
105	1	48
46	0	58
58	1	46
29	0	106
106	1	29
11	0	68
68	1	11
11	0	63
63	1	11
91	0	109
109	1	91
16	0	63
63	1	16
102	0	115
115	1	102
41	0	55
55	1	41
4	0	58
58	1	4
4	0	46
46	1	4
65	0	102
102	1	65
112	0	117
117	1	112
100	0	114
114	1	100
80	0	105
105	1	80
43	0	63
63	1	43
55	0	63
63	1	55
75	0	104
104	1	75
98	0	113
113	1	98
