73	153	74
142	146	40
142	146	288
55	147	12
19	145	354
19	149	145
19	153	40
43	147	31
43	147	231
31	147	43
31	147	220
25	146	242
25	147	12
25	147	91
25	150	370
25	148	21
64	149	120
64	149	110
64	148	259
64	148	217
12	147	359
12	147	252
12	147	91
12	147	316
12	147	223
12	147	301
12	146	229
12	146	31
12	146	231
12	146	262
181	147	31
181	147	321
181	147	91
181	147	318
181	147	43
181	147	231
181	148	89
206	147	15
206	147	207
153	147	12
153	147	334
153	147	310
153	148	230
153	148	289
153	145	182
153	149	221
153	149	218
146	145	182
146	147	8
146	149	221
18	147	184
18	147	95
144	147	12
44	147	45
47	148	266
47	147	44
46	147	44
186	147	187
186	147	188
186	147	245
185	147	188
187	147	91
188	147	91
215	147	327
22	147	279
209	148	31
209	148	360
209	148	365
209	147	12
209	147	344
209	145	231
91	146	31
152	147	12
152	147	160
173	147	102
102	147	12
195	147	160
52	146	31
148	148	43
117	148	198
6	148	43
6	148	328
6	147	8
180	150	25
54	148	21
169	148	21
169	147	356
0	146	316
3	147	0
3	147	12
3	148	21
137	147	303
200	148	52
78	150	25
90	150	25
90	147	91
135	150	251
93	149	149
93	147	12
93	147	8
149	148	284
149	147	12
122	147	12
122	147	8
60	147	12
8	147	12
37	146	43
140	147	143
143	147	312
101	147	355
97	147	12
85	147	12
174	152	242
115	147	138
65	149	364
211	148	21
39	148	21
123	147	13
139	147	12
172	147	12
121	147	172
32	148	281
205	147	172
189	148	322
119	148	21
56	147	92
9	147	92
191	147	235
158	147	12
161	147	31
129	147	134
218	147	219
23	147	7
5	148	328
5	147	7
201	148	324
34	148	21
34	147	36
68	147	63
69	147	63
162	148	21
162	147	222
202	145	203
83	147	13
10	152	21
204	146	89
168	147	43
168	148	21
40	146	142
42	148	21
42	147	43
42	147	31
136	147	17
136	149	335
17	147	184
183	147	184
183	147	18
150	149	197
197	149	123
125	147	101
125	149	192
125	149	208
192	147	101
208	147	101
82	149	95
82	147	18
41	148	21
145	147	100
