23	0	24
24	1	23
23	0	26
26	1	23
23	0	27
27	1	23
23	0	29
29	1	23
23	0	30
30	1	23
23	0	28
28	1	23
23	0	25
25	1	23
28	0	29
29	1	28
28	0	30
30	1	28
12	0	28
28	1	12
12	0	15
15	1	12
12	0	16
16	1	12
12	0	13
13	1	12
12	0	27
27	1	12
12	0	23
23	1	12
12	0	14
14	1	12
12	0	29
29	1	12
12	0	30
30	1	12
12	0	26
26	1	12
12	0	25
25	1	12
13	0	28
28	1	13
13	0	16
16	1	13
9	0	10
10	1	9
9	0	16
16	1	9
9	0	22
22	1	9
9	0	11
11	1	9
9	0	18
18	1	9
9	0	25
25	1	9
9	0	19
19	1	9
9	0	23
23	1	9
9	0	26
26	1	9
9	0	27
27	1	9
9	0	28
28	1	9
9	0	29
29	1	9
9	0	30
30	1	9
9	0	15
15	1	9
9	0	21
21	1	9
9	0	14
14	1	9
9	0	12
12	1	9
19	0	23
23	1	19
19	0	26
26	1	19
19	0	27
27	1	19
19	0	28
28	1	19
19	0	29
29	1	19
19	0	30
30	1	19
19	0	21
21	1	19
19	0	22
22	1	19
19	0	25
25	1	19
26	0	27
27	1	26
26	0	29
29	1	26
26	0	30
30	1	26
26	0	28
28	1	26
27	0	28
28	1	27
27	0	29
29	1	27
27	0	30
30	1	27
16	0	28
28	1	16
16	0	17
17	1	16
16	0	23
23	1	16
16	0	27
27	1	16
16	0	29
29	1	16
16	0	18
18	1	16
16	0	26
26	1	16
16	0	30
30	1	16
16	0	22
22	1	16
16	0	25
25	1	16
16	0	19
19	1	16
16	0	21
21	1	16
15	0	16
16	1	15
15	0	22
22	1	15
14	0	16
16	1	14
14	0	21
21	1	14
14	0	25
25	1	14
14	0	23
23	1	14
14	0	26
26	1	14
14	0	27
27	1	14
14	0	29
29	1	14
14	0	30
30	1	14
14	0	22
22	1	14
14	0	28
28	1	14
14	0	15
15	1	14
2	0	16
16	1	2
2	0	22
22	1	2
2	0	23
23	1	2
2	0	10
10	1	2
2	0	11
11	1	2
2	0	18
18	1	2
2	0	25
25	1	2
2	0	19
19	1	2
2	0	26
26	1	2
2	0	27
27	1	2
2	0	28
28	1	2
2	0	29
29	1	2
2	0	30
30	1	2
2	0	12
12	1	2
2	0	15
15	1	2
2	0	21
21	1	2
2	0	9
9	1	2
2	0	14
14	1	2
2	0	8
8	1	2
3	0	16
16	1	3
3	0	15
15	1	3
8	0	16
16	1	8
8	0	23
23	1	8
8	0	10
10	1	8
8	0	11
11	1	8
8	0	18
18	1	8
8	0	25
25	1	8
8	0	19
19	1	8
8	0	26
26	1	8
8	0	27
27	1	8
8	0	28
28	1	8
8	0	29
29	1	8
8	0	30
30	1	8
8	0	15
15	1	8
8	0	22
22	1	8
8	0	9
9	1	8
8	0	14
14	1	8
8	0	12
12	1	8
8	0	21
21	1	8
22	0	23
23	1	22
22	0	27
27	1	22
22	0	30
30	1	22
22	0	29
29	1	22
22	0	28
28	1	22
22	0	26
26	1	22
22	0	25
25	1	22
11	0	22
22	1	11
11	0	18
18	1	11
11	0	25
25	1	11
11	0	19
19	1	11
11	0	23
23	1	11
11	0	26
26	1	11
11	0	27
27	1	11
11	0	29
29	1	11
11	0	30
30	1	11
11	0	28
28	1	11
11	0	16
16	1	11
11	0	15
15	1	11
11	0	21
21	1	11
11	0	14
14	1	11
11	0	12
12	1	11
21	0	22
22	1	21
21	0	23
23	1	21
21	0	25
25	1	21
21	0	26
26	1	21
21	0	27
27	1	21
21	0	28
28	1	21
21	0	29
29	1	21
10	0	25
25	1	10
10	0	23
23	1	10
10	0	27
27	1	10
10	0	28
28	1	10
10	0	29
29	1	10
10	0	30
30	1	10
10	0	15
15	1	10
10	0	16
16	1	10
10	0	19
19	1	10
10	0	26
26	1	10
10	0	18
18	1	10
10	0	11
11	1	10
18	0	25
25	1	18
18	0	19
19	1	18
18	0	23
23	1	18
18	0	26
26	1	18
18	0	27
27	1	18
18	0	28
28	1	18
18	0	29
29	1	18
18	0	30
30	1	18
18	0	20
20	1	18
25	0	27
27	1	25
25	0	29
29	1	25
25	0	30
30	1	25
25	0	28
28	1	25
25	0	26
26	1	25
20	0	25
25	1	20
24	0	26
26	1	24
29	0	30
30	1	29
