31	147	214
118	145	231
118	148	231
59	147	223
59	146	11
6	148	201
6	148	59
6	148	96
6	147	249
6	147	27
7	150	11
16	147	18
60	146	31
51	148	18
25	150	31
25	147	27
26	147	27
26	149	106
49	147	27
13	146	31
93	148	59
107	150	59
94	149	106
94	149	131
15	148	96
11	146	30
11	146	77
30	146	18
30	146	31
30	146	11
27	147	11
27	147	200
27	147	141
27	147	69
35	147	170
35	146	18
122	150	18
122	148	30
104	149	5
104	149	1
104	149	8
104	148	166
5	147	11
1	148	59
8	148	59
96	146	59
96	146	31
112	146	59
112	146	31
112	146	227
12	148	31
82	148	30
110	149	101
110	149	224
47	148	125
47	145	125
47	149	144
128	147	31
128	147	173
126	146	155
73	147	27
37	147	162
38	147	162
38	147	37
38	148	59
72	147	80
77	147	147
77	147	212
119	148	231
79	147	210
64	147	11
64	147	18
102	148	232
89	147	128
89	148	59
89	148	88
123	148	207
123	148	181
113	147	126
63	147	126
63	148	195
39	148	59
44	148	206
44	148	30
44	147	11
44	147	67
92	148	31
121	149	247
121	149	167
121	149	45
33	147	35
33	147	36
33	147	170
34	148	59
34	147	35
34	147	36
34	147	170
36	147	35
36	147	170
55	152	35
55	152	150
62	147	76
70	148	59
70	147	76
75	147	27
129	147	130
135	147	136
136	147	186
69	147	59
68	147	173
2	148	163
120	150	18
108	147	11
108	147	19
108	147	20
108	150	11
108	150	177
108	150	19
108	148	202
19	147	67
99	148	11
98	150	11
48	148	157
48	147	171
48	147	11
48	149	240
21	147	20
139	148	11
139	148	188
139	149	238
134	150	117
134	147	27
134	147	168
134	147	11
138	146	11
138	146	59
140	147	59
117	151	11
9	147	79
0	147	9
0	148	59
132	148	125
4	147	10
3	147	10
65	150	11
