6	0	30
30	1	6
20	0	30
30	1	20
20	0	58
58	1	20
30	0	58
58	1	30
30	0	65
65	1	30
30	0	59
59	1	30
30	0	53
53	1	30
30	0	31
31	1	30
30	0	73
73	1	30
30	0	32
32	1	30
30	0	33
33	1	30
30	0	34
34	1	30
30	0	35
35	1	30
30	0	56
56	1	30
30	0	72
72	1	30
30	0	69
69	1	30
30	0	50
50	1	30
30	0	63
63	1	30
30	0	57
57	1	30
30	0	76
76	1	30
30	0	75
75	1	30
30	0	74
74	1	30
30	0	48
48	1	30
30	0	36
36	1	30
30	0	37
37	1	30
30	0	62
62	1	30
30	0	49
49	1	30
30	0	51
51	1	30
30	0	60
60	1	30
30	0	38
38	1	30
30	0	71
71	1	30
30	0	39
39	1	30
30	0	40
40	1	30
30	0	41
41	1	30
30	0	42
42	1	30
30	0	43
43	1	30
30	0	67
67	1	30
30	0	52
52	1	30
30	0	44
44	1	30
30	0	45
45	1	30
30	0	46
46	1	30
30	0	47
47	1	30
46	0	56
56	1	46
46	0	58
58	1	46
58	0	65
65	1	58
58	0	73
73	1	58
58	0	66
66	1	58
58	0	72
72	1	58
58	0	76
76	1	58
58	0	75
75	1	58
58	0	67
67	1	58
58	0	74
74	1	58
58	0	68
68	1	58
2	0	30
30	1	2
2	0	53
53	1	2
2	0	63
63	1	2
2	0	72
72	1	2
2	0	34
34	1	2
2	0	59
59	1	2
2	0	36
36	1	2
2	0	32
32	1	2
59	0	69
69	1	59
50	0	69
69	1	50
50	0	59
59	1	50
47	0	57
57	1	47
67	0	73
73	1	67
67	0	76
76	1	67
67	0	75
75	1	67
17	0	30
30	1	17
17	0	33
33	1	17
34	0	49
49	1	34
34	0	69
69	1	34
34	0	65
65	1	34
34	0	59
59	1	34
34	0	50
50	1	34
39	0	58
58	1	39
16	0	27
27	1	16
52	0	71
71	1	52
52	0	61
61	1	52
9	0	57
57	1	9
9	0	30
30	1	9
9	0	31
31	1	9
9	0	47
47	1	9
48	0	58
58	1	48
10	0	53
53	1	10
10	0	30
30	1	10
10	0	24
24	1	10
24	0	53
53	1	24
24	0	30
30	1	24
53	0	62
62	1	53
53	0	63
63	1	53
5	0	62
62	1	5
5	0	30
30	1	5
5	0	43
43	1	5
43	0	62
62	1	43
42	0	58
58	1	42
18	0	58
58	1	18
18	0	42
42	1	18
18	0	30
30	1	18
23	0	58
58	1	23
23	0	30
30	1	23
8	0	58
58	1	8
8	0	30
30	1	8
8	0	23
23	1	8
38	0	71
71	1	38
38	0	52
52	1	38
61	0	70
70	1	61
61	0	71
71	1	61
33	0	48
48	1	33
12	0	30
30	1	12
12	0	25
25	1	12
29	0	30
30	1	29
37	0	62
62	1	37
37	0	53
53	1	37
35	0	60
60	1	35
35	0	51
51	1	35
51	0	60
60	1	51
65	0	72
72	1	65
26	0	30
30	1	26
15	0	30
30	1	15
15	0	26
26	1	15
45	0	64
64	1	45
45	0	54
54	1	45
45	0	55
55	1	45
7	0	30
30	1	7
7	0	22
22	1	7
7	0	28
28	1	7
41	0	53
53	1	41
3	0	30
30	1	3
3	0	31
31	1	3
73	0	75
75	1	73
73	0	76
76	1	73
22	0	30
30	1	22
22	0	28
28	1	22
21	0	58
58	1	21
68	0	74
74	1	68
54	0	64
64	1	54
25	0	29
29	1	25
