0	49
1	49
2	49
3	49
4	49
5	49
6	49
7	49
8	49
9	46
10	46
11	48
12	49
13	50
14	49
15	49
16	49
17	52
18	48
19	51
20	48
21	49
22	49
23	49
24	49
25	49
26	49
27	46
28	49
29	52
30	50
31	48
32	50
33	49
34	49
35	48
36	46
37	46
38	49
39	49
40	49
41	50
42	52
43	52
44	49
45	49
46	49
47	49
48	49
49	49
50	48
51	49
52	49
53	52
54	52
55	52
56	52
57	49
58	49
59	48
60	50
61	50
62	49
63	49
64	49
65	49
66	50
67	48
68	46
69	46
70	49
71	46
72	46
73	46
74	46
75	46
76	51
77	48
78	48
79	48
80	51
81	47
82	49
83	49
84	50
85	52
86	48
87	48
88	50
89	49
90	49
91	49
92	49
93	49
94	49
95	49
96	50
97	47
98	49
99	49
100	49
101	49
102	49
103	50
104	49
105	49
106	49
107	49
108	49
109	49
110	49
111	49
112	50
113	49
114	50
115	50
116	49
117	49
118	49
119	49
120	49
121	49
122	49
123	49
124	50
125	50
126	49
127	50
128	48
129	49
130	46
131	49
132	49
133	49
134	49
135	49
136	46
137	49
138	50
139	49
140	49
141	51
142	49
143	50
144	49
145	49
146	50
147	48
148	49
149	49
150	49
151	49
152	50
153	49
154	49
155	48
156	50
157	50
158	50
159	49
160	48
161	49
162	48
163	50
164	50
165	46
166	50
167	49
168	46
169	49
170	46
171	48
172	49
173	46
174	50
175	49
176	50
177	49
178	50
179	50
180	49
181	48
182	49
183	49
184	49
185	50
186	48
187	49
188	50
189	49
190	49
191	46
192	50
193	48
194	49
195	50
196	46
197	49
198	49
199	50
200	46
201	50
202	50
203	49
204	50
205	49
206	50
207	48
208	49
209	49
210	51
211	50
212	51
213	49
214	48
215	50
216	49
217	49
218	48
219	50
220	50
221	49
222	49
223	49
224	49
225	49
226	46
227	50
228	49
229	49
230	49
231	50
232	50
233	49
234	49
235	50
236	49
237	49
238	49
239	49
240	49
241	49
242	49
243	49
244	49
245	49
246	50
247	49
248	50
249	46
