2	13	0
2	13	1
2	13	2
2	13	3
2	13	4
2	13	5
2	13	6
2	13	7
2	13	8
2	12	9
2	12	10
2	12	11
3	48	12
3	48	13
5	20	15
6	18	16
6	10	17
6	3	18
7	3	19
7	3	20
7	10	21
8	20	22
9	13	23
9	11	24
10	6	25
10	14	26
10	5	27
12	6	30
15	11	33
15	13	34
15	12	35
15	12	36
17	12	37
17	13	38
18	13	39
20	68	42
20	68	43
20	7	44
21	49	45
21	49	46
21	49	47
22	10	48
22	3	11
23	13	22
24	19	25
24	23	27
24	20	49
25	11	50
25	13	51
26	13	33
26	12	35
27	42	52
28	10	21
28	3	20
29	11	30
30	25	43
30	25	53
30	25	54
30	25	55
30	25	56
30	24	57
30	24	58
30	24	12
30	24	59
30	24	60
30	24	61
30	24	44
30	24	62
30	24	63
30	24	64
30	24	24
30	24	30
30	24	65
30	24	16
30	24	13
30	24	31
30	24	66
30	15	67
30	15	68
30	15	37
30	15	15
30	15	6
30	15	69
30	15	27
30	15	70
30	15	71
30	15	0
30	15	72
30	15	73
30	15	74
30	15	2
30	15	9
30	15	26
30	15	23
30	15	7
30	15	75
30	16	67
30	16	11
30	16	27
30	16	31
30	16	76
30	16	77
30	16	18
30	16	35
30	16	78
30	16	79
30	16	80
30	16	69
30	26	17
30	26	81
31	72	82
32	20	83
33	6	84
33	43	85
33	14	20
33	14	86
34	73	87
34	73	18
34	72	64
34	72	65
34	87	11
35	37	88
35	37	59
35	36	89
36	20	90
37	48	31
38	20	91
39	28	63
39	28	92
41	93	93
41	85	94
42	20	95
43	37	96
43	36	15
44	6	16
44	14	97
45	72	98
45	87	99
46	14	100
47	13	101
48	6	59
48	43	85
48	14	20
48	14	86
49	38	102
50	38	103
51	6	89
51	14	31
52	20	91
53	48	31
53	48	59
53	42	104
53	42	26
53	42	94
53	42	105
53	70	106
53	70	107
53	41	59
54	72	98
55	14	108
56	6	109
56	14	59
57	28	110
57	28	111
57	28	112
58	63	113
58	63	114
58	63	115
58	64	116
58	64	117
58	64	118
58	64	119
58	64	44
58	64	120
58	64	121
58	64	63
58	64	122
58	64	31
58	90	59
58	90	115
58	90	123
58	90	124
58	90	125
58	113	126
60	49	89
60	49	127
60	59	128
61	10	129
61	9	130
62	42	131
62	48	31
63	42	104
64	6	98
65	28	132
65	28	65
66	90	133
67	72	134
67	73	11
69	27	103
70	10	135
70	9	136
71	38	89
71	38	137
72	6	11
72	14	65
73	86	138
73	66	11
74	27	139
75	10	140
75	9	59
76	65	140
76	66	59
