0	49
1	47
2	47
3	47
4	49
5	49
6	49
7	46
8	46
9	46
10	48
11	48
12	48
13	48
14	49
15	49
16	48
17	49
18	49
19	48
20	49
21	49
22	48
23	51
24	49
25	49
26	50
27	49
28	47
29	49
30	48
31	48
32	47
33	49
34	48
35	50
36	49
37	49
38	49
39	48
40	51
41	49
42	49
43	51
44	49
45	51
46	49
47	46
48	48
49	49
50	51
51	49
52	51
53	49
54	49
55	49
56	46
57	49
58	48
59	48
60	48
61	49
62	48
63	49
64	49
65	46
66	48
67	48
68	48
69	47
70	47
71	48
72	48
73	51
74	50
75	48
76	49
77	49
78	49
79	49
80	51
81	47
82	47
83	47
84	47
85	47
86	49
87	49
88	49
89	49
90	49
91	49
92	49
93	46
94	48
95	51
96	49
97	49
98	51
99	49
100	48
101	49
102	48
103	51
104	48
105	51
106	48
107	51
108	51
109	51
110	48
111	51
112	51
113	51
114	48
115	48
116	52
117	52
118	52
119	52
120	52
121	52
122	52
123	52
124	50
125	49
126	49
127	49
128	49
129	49
130	49
131	49
132	49
133	49
134	49
135	46
136	49
137	49
138	49
139	49
140	49
141	49
142	49
143	50
144	49
145	46
146	49
147	49
148	49
149	49
150	49
151	46
152	49
153	49
154	49
155	49
156	49
157	49
158	49
159	49
160	49
161	49
162	49
163	50
164	49
165	49
166	49
167	49
168	49
169	49
170	48
171	51
172	51
173	48
174	49
175	49
176	50
177	48
178	48
179	50
180	50
181	49
182	50
183	49
184	49
185	49
186	49
187	48
188	49
189	49
190	49
191	50
192	49
193	49
194	50
195	49
196	50
197	49
198	49
199	47
200	47
201	47
202	52
203	47
204	47
205	52
206	47
207	52
208	52
209	49
210	49
211	49
212	46
213	50
214	52
215	48
216	49
217	49
218	49
219	49
220	48
221	48
222	49
223	49
224	49
225	49
226	48
227	49
228	49
229	49
230	51
231	49
232	49
233	50
234	49
235	49
236	48
237	48
238	49
239	51
240	51
241	51
242	51
243	49
244	49
245	49
246	48
247	49
248	49
249	48
250	49
251	49
252	49
253	49
254	49
255	46
256	49
257	52
258	50
259	52
260	52
261	51
262	52
263	52
264	50
265	49
266	49
267	46
268	46
269	49
270	49
271	49
272	49
273	51
274	49
275	49
276	49
277	49
278	49
279	49
280	48
281	48
282	48
283	48
284	49
285	49
286	50
287	48
288	50
289	49
290	50
291	50
292	49
293	49
294	49
295	49
296	49
297	49
298	49
299	49
300	49
301	50
302	54
303	49
304	49
305	49
306	48
307	49
308	50
309	50
310	46
311	49
312	49
313	49
314	49
315	49
316	49
317	50
318	50
319	48
320	49
321	49
322	50
323	50
324	49
325	49
326	50
327	49
328	49
329	50
330	46
331	49
332	49
333	48
334	49
335	49
336	50
337	49
338	49
339	46
340	49
341	51
342	51
343	48
344	50
345	49
346	49
347	49
348	50
349	48
350	48
351	50
352	49
353	50
354	49
355	50
356	49
357	50
358	49
359	50
360	49
361	51
362	49
363	49
364	49
365	49
366	49
367	50
368	49
369	49
370	48
371	48
372	49
373	48
374	49
375	46
376	46
377	50
378	50
379	49
380	49
381	51
382	49
383	49
384	49
385	49
386	48
387	49
388	49
389	49
390	50
391	49
392	48
393	48
394	48
395	49
396	49
397	49
398	49
399	49
400	51
401	49
402	50
403	49
404	49
405	48
406	50
407	49
408	51
409	50
410	50
411	49
412	50
413	49
414	51
415	46
416	48
417	50
418	46
419	48
420	49
421	48
422	50
423	49
424	51
425	51
426	50
427	49
428	49
429	50
430	49
431	49
432	50
433	51
434	51
435	50
436	51
437	49
438	48
439	50
440	48
441	49
442	51
443	48
444	50
445	50
446	50
447	49
448	49
449	50
450	51
451	46
452	48
453	46
454	51
455	49
456	48
457	50
458	48
459	49
460	49
461	50
462	50
463	48
464	49
465	46
466	50
467	50
468	49
469	50
470	49
471	50
472	50
473	48
474	46
